x,y,Date,Value,Year
103.719893435371,1.3396563132593,May-Jun 2024,22.8468864134886,2024
103.719893435371,1.34046648855041,May-Jun 2024,22.8870398059633,2024
103.719893435371,1.34127666384153,May-Jun 2024,23.0328690412429,2024
103.719893435371,1.34208683913265,May-Jun 2024,22.9500138054311,2024
103.719893435371,1.34289701442376,May-Jun 2024,23.0942903751516,2024
103.719893435371,1.34370718971488,May-Jun 2024,22.9372219420023,2024
103.719893435371,1.34451736500599,May-Jun 2024,22.8020338647396,2024
103.719893435371,1.34532754029711,May-Jun 2024,22.7003246733774,2024
103.719893435371,1.34613771558823,May-Jun 2024,22.6947706913634,2024
103.719893435371,1.34694789087934,May-Jun 2024,22.5351730038532,2024
103.719893435371,1.34775806617046,May-Jun 2024,22.531152074865,2024
103.719893435371,1.34856824146157,May-Jun 2024,22.527896622444,2024
103.719893435371,1.34937841675269,May-Jun 2024,22.2371909507529,2024
103.719893435371,1.35018859204381,May-Jun 2024,22.1402234054539,2024
103.719893435371,1.35099876733492,May-Jun 2024,22.1365960598943,2024
103.719893435371,1.35180894262604,May-Jun 2024,22.1083258622766,2024
103.719893435371,1.35261911791715,May-Jun 2024,22.1058021070193,2024
103.719893435371,1.35342929320827,May-Jun 2024,22.1037392200682,2024
103.719893435371,1.35423946849939,May-Jun 2024,22.1020663723692,2024
103.719893435371,1.3550496437905,May-Jun 2024,22.1007205319638,2024
103.719893435371,1.35585981908162,May-Jun 2024,22.0996470133049,2024
103.719893435371,1.32426298272809,May-Jun 2024,24.329809612698,2024
103.719893435371,1.32507315801921,May-Jun 2024,24.4539756774902,2024
103.719893435371,1.32588333331033,May-Jun 2024,24.3481811947293,2024
103.719893435371,1.32669350860144,May-Jun 2024,24.185856713189,2024
103.719893435371,1.32345280743698,May-Jun 2024,24.2919212977091,2024
103.720703610662,1.33155456034814,May-Jun 2024,23.9214354036889,2024
103.720703610662,1.33236473563925,May-Jun 2024,23.6818652999304,2024
103.720703610662,1.33317491093037,May-Jun 2024,23.2125269837354,2024
103.720703610662,1.33398508622149,May-Jun 2024,23.1714954376221,2024
103.720703610662,1.3347952615126,May-Jun 2024,23.7236246532864,2024
103.720703610662,1.33560543680372,May-Jun 2024,23.3664186073185,2024
103.720703610662,1.33641561209483,May-Jun 2024,23.0560905700831,2024
103.720703610662,1.33722578738595,May-Jun 2024,22.8652940890704,2024
103.720703610662,1.32993420976591,May-Jun 2024,24.0108246473443,2024
103.720703610662,1.33803596267707,May-Jun 2024,22.6192273630013,2024
103.720703610662,1.33884613796818,May-Jun 2024,22.7776868769011,2024
103.720703610662,1.32750368389256,May-Jun 2024,24.2945005628798,2024
103.720703610662,1.32831385918367,May-Jun 2024,24.0713530106393,2024
103.720703610662,1.32912403447479,May-Jun 2024,23.9382972045333,2024
103.720703610662,1.3396563132593,May-Jun 2024,22.7922211422199,2024
103.720703610662,1.34046648855041,May-Jun 2024,22.7893674126471,2024
103.720703610662,1.34127666384153,May-Jun 2024,22.8164440459012,2024
103.720703610662,1.34208683913265,May-Jun 2024,22.9454548252111,2024
103.720703610662,1.34289701442376,May-Jun 2024,22.8982916397615,2024
103.720703610662,1.34370718971488,May-Jun 2024,22.9883177171988,2024
103.720703610662,1.34451736500599,May-Jun 2024,22.805801434989,2024
103.720703610662,1.34532754029711,May-Jun 2024,22.800023972631,2024
103.720703610662,1.34613771558823,May-Jun 2024,22.6991911837682,2024
103.720703610662,1.34694789087934,May-Jun 2024,22.5385112989947,2024
103.720703610662,1.34775806617046,May-Jun 2024,22.5347478326639,2024
103.720703610662,1.34856824146157,May-Jun 2024,22.5315804577868,2024
103.720703610662,1.34937841675269,May-Jun 2024,22.5289773938138,2024
103.720703610662,1.35018859204381,May-Jun 2024,22.2365026505217,2024
103.720703610662,1.35099876733492,May-Jun 2024,22.1398877634712,2024
103.720703610662,1.35180894262604,May-Jun 2024,22.1368719927232,2024
103.720703610662,1.35261911791715,May-Jun 2024,22.1089720896462,2024
103.720703610662,1.35342929320827,May-Jun 2024,22.1068035167025,2024
103.720703610662,1.35423946849939,May-Jun 2024,22.1049969386849,2024
103.720703610662,1.3550496437905,May-Jun 2024,22.1035016139197,2024
103.720703610662,1.35585981908162,May-Jun 2024,22.1022716836917,2024
103.720703610662,1.32426298272809,May-Jun 2024,24.2719278335571,2024
103.720703610662,1.32507315801921,May-Jun 2024,24.4751348495483,2024
103.720703610662,1.32588333331033,May-Jun 2024,24.7009845309787,2024
103.720703610662,1.32669350860144,May-Jun 2024,24.5392377641466,2024
103.720703610662,1.32345280743698,May-Jun 2024,24.2080230712891,2024
103.721513785953,1.33074438505702,May-Jun 2024,23.3075860465499,2024
103.721513785953,1.33155456034814,May-Jun 2024,23.1924732855856,2024
103.721513785953,1.33236473563925,May-Jun 2024,23.1737679843941,2024
103.721513785953,1.33317491093037,May-Jun 2024,23.0258741475534,2024
103.721513785953,1.33398508622149,May-Jun 2024,23.1616512934367,2024
103.721513785953,1.3347952615126,May-Jun 2024,23.5096838209364,2024
103.721513785953,1.33560543680372,May-Jun 2024,23.2061024931513,2024
103.721513785953,1.33641561209483,May-Jun 2024,23.0177639208045,2024
103.721513785953,1.33722578738595,May-Jun 2024,22.8253767962888,2024
103.721513785953,1.32993420976591,May-Jun 2024,23.334885373191,2024
103.721513785953,1.33803596267707,May-Jun 2024,22.6496311799531,2024
103.721513785953,1.33884613796818,May-Jun 2024,22.7667914710642,2024
103.721513785953,1.32750368389256,May-Jun 2024,24.0234764946832,2024
103.721513785953,1.32831385918367,May-Jun 2024,23.8955356132244,2024
103.721513785953,1.32912403447479,May-Jun 2024,23.5901679847354,2024
103.721513785953,1.3396563132593,May-Jun 2024,22.7812620285123,2024
103.721513785953,1.34046648855041,May-Jun 2024,22.7814276241242,2024
103.721513785953,1.34127666384153,May-Jun 2024,22.7877361231944,2024
103.721513785953,1.34208683913265,May-Jun 2024,22.7659870542305,2024
103.721513785953,1.34289701442376,May-Jun 2024,22.9387256508357,2024
103.721513785953,1.34370718971488,May-Jun 2024,22.824861466476,2024
103.721513785953,1.34451736500599,May-Jun 2024,22.9149352254372,2024
103.721513785953,1.34532754029711,May-Jun 2024,22.7190509323022,2024
103.721513785953,1.34613771558823,May-Jun 2024,22.7028698470089,2024
103.721513785953,1.34694789087934,May-Jun 2024,22.6988748990401,2024
103.721513785953,1.34775806617046,May-Jun 2024,22.5377449724369,2024
103.721513785953,1.34856824146157,May-Jun 2024,22.534699542804,2024
103.721513785953,1.34937841675269,May-Jun 2024,22.5321172410887,2024
103.721513785953,1.35018859204381,May-Jun 2024,22.529968054032,2024
103.721513785953,1.35099876733492,May-Jun 2024,22.2360841964509,2024
103.721513785953,1.35180894262604,May-Jun 2024,22.1396853039517,2024
103.721513785953,1.35261911791715,May-Jun 2024,22.1371290518275,2024
103.721513785953,1.35342929320827,May-Jun 2024,22.1095044378045,2024
103.721513785953,1.35423946849939,May-Jun 2024,22.1076153366316,2024
103.721513785953,1.3550496437905,May-Jun 2024,22.1060166912257,2024
103.721513785953,1.35585981908162,May-Jun 2024,22.1046710283947,2024
103.721513785953,1.32426298272809,May-Jun 2024,24.2362271414863,2024
103.721513785953,1.32507315801921,May-Jun 2024,24.2987593544854,2024
103.721513785953,1.32588333331033,May-Jun 2024,24.6843592325846,2024
103.721513785953,1.32669350860144,May-Jun 2024,24.251807000902,2024
103.722323961244,1.33074438505702,May-Jun 2024,22.9269143845671,2024
103.722323961244,1.33155456034814,May-Jun 2024,23.0265695417103,2024
103.722323961244,1.33236473563925,May-Jun 2024,23.0323807337102,2024
103.722323961244,1.33317491093037,May-Jun 2024,23.095256299712,2024
103.722323961244,1.33398508622149,May-Jun 2024,23.3322549396091,2024
103.722323961244,1.3347952615126,May-Jun 2024,23.3652504814996,2024
103.722323961244,1.33560543680372,May-Jun 2024,23.0580204398935,2024
103.722323961244,1.33641561209483,May-Jun 2024,22.9436673291086,2024
103.722323961244,1.33722578738595,May-Jun 2024,22.8171272915388,2024
103.722323961244,1.32993420976591,May-Jun 2024,23.2148449472407,2024
103.722323961244,1.33803596267707,May-Jun 2024,22.6761233369445,2024
103.722323961244,1.33884613796818,May-Jun 2024,22.7639390067282,2024
103.722323961244,1.32750368389256,May-Jun 2024,23.4733687506782,2024
103.722323961244,1.32831385918367,May-Jun 2024,23.468151202511,2024
103.722323961244,1.32912403447479,May-Jun 2024,23.3532183701326,2024
103.722323961244,1.3396563132593,May-Jun 2024,22.7728700380787,2024
103.722323961244,1.34046648855041,May-Jun 2024,22.7797141059525,2024
103.722323961244,1.34127666384153,May-Jun 2024,22.7830292975867,2024
103.722323961244,1.34532754029711,May-Jun 2024,22.8020012373783,2024
103.722323961244,1.34613771558823,May-Jun 2024,22.7171111995905,2024
103.722323961244,1.34694789087934,May-Jun 2024,22.7144636449595,2024
103.722323961244,1.34775806617046,May-Jun 2024,22.540270792431,2024
103.722323961244,1.34856824146157,May-Jun 2024,22.5373550829105,2024
103.722323961244,1.34937841675269,May-Jun 2024,22.5348245420529,2024
103.722323961244,1.35018859204381,May-Jun 2024,22.5326641804381,2024
103.722323961244,1.35099876733492,May-Jun 2024,22.2388887274263,2024
103.722323961244,1.35180894262604,May-Jun 2024,22.2358249147124,2024
103.722323961244,1.35261911791715,May-Jun 2024,22.1395574659506,2024
103.722323961244,1.35342929320827,May-Jun 2024,22.1373567182293,2024
103.722323961244,1.35423946849939,May-Jun 2024,22.1099423407624,2024
103.722323961244,1.3550496437905,May-Jun 2024,22.1082781457691,2024
103.722323961244,1.35585981908162,May-Jun 2024,22.1068512167946,2024
103.722323961244,1.32426298272809,May-Jun 2024,24.3286112149557,2024
103.722323961244,1.32507315801921,May-Jun 2024,24.3451190524631,2024
103.722323961244,1.32588333331033,May-Jun 2024,24.4794783062405,2024
103.722323961244,1.32669350860144,May-Jun 2024,23.8626180224948,2024
103.723134136536,1.33074438505702,May-Jun 2024,23.1385662489241,2024
103.723134136536,1.33155456034814,May-Jun 2024,23.0926082932679,2024
103.723134136536,1.33236473563925,May-Jun 2024,23.2913363774618,2024
103.723134136536,1.33317491093037,May-Jun 2024,23.2780037985908,2024
103.723134136536,1.33398508622149,May-Jun 2024,23.1661540137397,2024
103.723134136536,1.3347952615126,May-Jun 2024,22.985494295756,2024
103.723134136536,1.33560543680372,May-Jun 2024,22.7605861028036,2024
103.723134136536,1.33641561209483,May-Jun 2024,22.9147578633063,2024
103.723134136536,1.33722578738595,May-Jun 2024,22.861159379128,2024
103.723134136536,1.32993420976591,May-Jun 2024,23.2879083192038,2024
103.723134136536,1.33803596267707,May-Jun 2024,22.7802403077071,2024
103.723134136536,1.33884613796818,May-Jun 2024,22.8068384632444,2024
103.723134136536,1.32750368389256,May-Jun 2024,22.9751066631741,2024
103.723134136536,1.32831385918367,May-Jun 2024,22.9738802997804,2024
103.723134136536,1.32912403447479,May-Jun 2024,23.2193135858792,2024
103.723134136536,1.3396563132593,May-Jun 2024,22.8119222594411,2024
103.723134136536,1.34046648855041,May-Jun 2024,22.7967663835314,2024
103.723134136536,1.34532754029711,May-Jun 2024,22.8145449156669,2024
103.723134136536,1.34613771558823,May-Jun 2024,22.813571356837,2024
103.723134136536,1.34694789087934,May-Jun 2024,22.6372174906226,2024
103.723134136536,1.34775806617046,May-Jun 2024,22.725398047018,2024
103.723134136536,1.34856824146157,May-Jun 2024,22.6080037872699,2024
103.723134136536,1.34937841675269,May-Jun 2024,22.5488693696481,2024
103.723134136536,1.35018859204381,May-Jun 2024,22.5467457582711,2024
103.723134136536,1.35099876733492,May-Jun 2024,22.5449219904029,2024
103.723134136536,1.35180894262604,May-Jun 2024,22.2500506638534,2024
103.723134136536,1.35261911791715,May-Jun 2024,22.2474370383406,2024
103.723134136536,1.35342929320827,May-Jun 2024,22.1512616479455,2024
103.723134136536,1.35423946849939,May-Jun 2024,22.1493559047926,2024
103.723134136536,1.3550496437905,May-Jun 2024,22.122117887235,2024
103.723134136536,1.35585981908162,May-Jun 2024,22.1206493123434,2024
103.723134136536,1.32426298272809,May-Jun 2024,24.5113653182983,2024
103.723134136536,1.32507315801921,May-Jun 2024,24.3742986255222,2024
103.723134136536,1.32588333331033,May-Jun 2024,24.1223417917887,2024
103.723134136536,1.32669350860144,May-Jun 2024,23.4316052330865,2024
103.723944311827,1.33074438505702,May-Jun 2024,23.0354481487418,2024
103.723944311827,1.33155456034814,May-Jun 2024,22.1181365553712,2024
103.723944311827,1.33236473563925,May-Jun 2024,23.1040680164855,2024
103.723944311827,1.33317491093037,May-Jun 2024,22.9012477142642,2024
103.723944311827,1.33398508622149,May-Jun 2024,22.732344265128,2024
103.723944311827,1.3347952615126,May-Jun 2024,22.7408496942497,2024
103.723944311827,1.33560543680372,May-Jun 2024,22.8817233622251,2024
103.723944311827,1.33641561209483,May-Jun 2024,22.9241894709771,2024
103.723944311827,1.33722578738595,May-Jun 2024,22.8692368150312,2024
103.723944311827,1.32993420976591,May-Jun 2024,22.9671989488168,2024
103.723944311827,1.33803596267707,May-Jun 2024,22.8525797244193,2024
103.723944311827,1.33884613796818,May-Jun 2024,22.8519999290225,2024
103.723944311827,1.32750368389256,May-Jun 2024,22.9835178587172,2024
103.723944311827,1.32831385918367,May-Jun 2024,21.7743300331963,2024
103.723944311827,1.32912403447479,May-Jun 2024,22.8502467226945,2024
103.723944311827,1.3396563132593,May-Jun 2024,22.8328012644728,2024
103.723944311827,1.34532754029711,May-Jun 2024,22.8162441502875,2024
103.723944311827,1.34613771558823,May-Jun 2024,22.8152174367517,2024
103.723944311827,1.34694789087934,May-Jun 2024,22.8150224867132,2024
103.723944311827,1.34775806617046,May-Jun 2024,22.7090256575303,2024
103.723944311827,1.34856824146157,May-Jun 2024,22.6095168168356,2024
103.723944311827,1.34937841675269,May-Jun 2024,22.5637753697114,2024
103.723944311827,1.35018859204381,May-Jun 2024,22.5489868734813,2024
103.723944311827,1.35099876733492,May-Jun 2024,22.5471425908907,2024
103.723944311827,1.35180894262604,May-Jun 2024,22.5455489805347,2024
103.723944311827,1.35261911791715,May-Jun 2024,22.2497447897296,2024
103.723944311827,1.35342929320827,May-Jun 2024,22.2474634429648,2024
103.723944311827,1.35423946849939,May-Jun 2024,22.1513195605019,2024
103.723944311827,1.3550496437905,May-Jun 2024,22.1496319756873,2024
103.723944311827,1.32426298272809,May-Jun 2024,24.4550517400106,2024
103.723944311827,1.32507315801921,May-Jun 2024,24.3015037112766,2024
103.723944311827,1.32588333331033,May-Jun 2024,24.1908207999335,2024
103.723944311827,1.32669350860144,May-Jun 2024,23.5732625325521,2024
103.724754487118,1.33074438505702,May-Jun 2024,23.3259060063256,2024
103.724754487118,1.33155456034814,May-Jun 2024,23.162147996932,2024
103.724754487118,1.33236473563925,May-Jun 2024,22.7967836356133,2024
103.724754487118,1.33317491093037,May-Jun 2024,22.9175097741032,2024
103.724754487118,1.33398508622149,May-Jun 2024,22.9171710384837,2024
103.724754487118,1.3347952615126,May-Jun 2024,22.8877706478581,2024
103.724754487118,1.33560543680372,May-Jun 2024,22.8619869359646,2024
103.724754487118,1.33641561209483,May-Jun 2024,22.7735362794234,2024
103.724754487118,1.33722578738595,May-Jun 2024,22.8431682585335,2024
103.724754487118,1.32993420976591,May-Jun 2024,23.1891028647701,2024
103.724754487118,1.33803596267707,May-Jun 2024,22.8983471876596,2024
103.724754487118,1.32750368389256,May-Jun 2024,23.2520843082004,2024
103.724754487118,1.32831385918367,May-Jun 2024,21.4162447793143,2024
103.724754487118,1.32912403447479,May-Jun 2024,22.8569164233864,2024
103.724754487118,1.34451736500599,May-Jun 2024,22.8036543650091,2024
103.724754487118,1.34532754029711,May-Jun 2024,22.7866309244126,2024
103.724754487118,1.34613771558823,May-Jun 2024,22.8172731067608,2024
103.724754487118,1.34694789087934,May-Jun 2024,22.8337573945434,2024
103.724754487118,1.34775806617046,May-Jun 2024,22.8154934433728,2024
103.724754487118,1.34856824146157,May-Jun 2024,22.7005963583883,2024
103.724754487118,1.34937841675269,May-Jun 2024,22.6353677354219,2024
103.724754487118,1.35018859204381,May-Jun 2024,22.5635857774312,2024
103.724754487118,1.35099876733492,May-Jun 2024,22.561922139483,2024
103.724754487118,1.35180894262604,May-Jun 2024,22.547493754057,2024
103.724754487118,1.35261911791715,May-Jun 2024,22.3638563939989,2024
103.724754487118,1.35342929320827,May-Jun 2024,22.2495083971861,2024
103.724754487118,1.35423946849939,May-Jun 2024,22.2474981982929,2024
103.724754487118,1.3550496437905,May-Jun 2024,22.151366454041,2024
103.724754487118,1.32507315801921,May-Jun 2024,24.4863774035136,2024
103.724754487118,1.32588333331033,May-Jun 2024,24.3873021291396,2024
103.724754487118,1.32669350860144,May-Jun 2024,22.6710422303941,2024
103.725564662409,1.32750368389256,May-Jun 2024,23.4467535018921,2024
103.725564662409,1.34451736500599,May-Jun 2024,22.8047979568735,2024
103.725564662409,1.34532754029711,May-Jun 2024,22.804547151512,2024
103.725564662409,1.34613771558823,May-Jun 2024,22.7873796653747,2024
103.725564662409,1.34694789087934,May-Jun 2024,22.817992047999,2024
103.725564662409,1.34775806617046,May-Jun 2024,22.7447786662006,2024
103.725564662409,1.34856824146157,May-Jun 2024,22.6581308943157,2024
103.725564662409,1.34937841675269,May-Jun 2024,22.7008549622984,2024
103.725564662409,1.35018859204381,May-Jun 2024,22.635347731558,2024
103.725564662409,1.35099876733492,May-Jun 2024,22.5634504046605,2024
103.725564662409,1.35180894262604,May-Jun 2024,22.5619960476237,2024
103.725564662409,1.35261911791715,May-Jun 2024,22.5607083372234,2024
103.725564662409,1.35342929320827,May-Jun 2024,22.3635603098917,2024
103.725564662409,1.35423946849939,May-Jun 2024,22.2493174477349,2024
103.725564662409,1.3550496437905,May-Jun 2024,22.2475322755137,2024
103.725564662409,1.32507315801921,May-Jun 2024,24.3180414948168,2024
103.725564662409,1.32588333331033,May-Jun 2024,24.2279335735213,2024
103.725564662409,1.32669350860144,May-Jun 2024,23.5604940902056,2024
103.7263748377,1.34451736500599,May-Jun 2024,22.8312063472282,2024
103.7263748377,1.34532754029711,May-Jun 2024,22.8313060158312,2024
103.7263748377,1.34613771558823,May-Jun 2024,22.8314472659276,2024
103.7263748377,1.34694789087934,May-Jun 2024,22.7878631250781,2024
103.7263748377,1.34775806617046,May-Jun 2024,22.818509536903,2024
103.7263748377,1.34856824146157,May-Jun 2024,22.7726894862608,2024
103.7263748377,1.34937841675269,May-Jun 2024,22.6584969002956,2024
103.7263748377,1.35018859204381,May-Jun 2024,22.7010626679278,2024
103.7263748377,1.35099876733492,May-Jun 2024,22.6144537538212,2024
103.7263748377,1.35180894262604,May-Jun 2024,22.6344734957064,2024
103.7263748377,1.35261911791715,May-Jun 2024,22.5620693554368,2024
103.7263748377,1.35342929320827,May-Jun 2024,22.560931400347,2024
103.7263748377,1.35423946849939,May-Jun 2024,22.2640174875206,2024
103.7263748377,1.3550496437905,May-Jun 2024,22.2491573794034,2024
103.7263748377,1.32507315801921,May-Jun 2024,24.0812199073277,2024
103.727185012991,1.34451736500599,May-Jun 2024,22.8449490108952,2024
103.727185012991,1.34532754029711,May-Jun 2024,22.8316648830908,2024
103.727185012991,1.34613771558823,May-Jun 2024,22.8317460557953,2024
103.727185012991,1.34694789087934,May-Jun 2024,22.8318560385853,2024
103.727185012991,1.34775806617046,May-Jun 2024,22.8077524265286,2024
103.727185012991,1.34856824146157,May-Jun 2024,22.8188945357223,2024
103.727185012991,1.34937841675269,May-Jun 2024,22.77305471235,2024
103.727185012991,1.35018859204381,May-Jun 2024,22.7445934920551,2024
103.727185012991,1.35099876733492,May-Jun 2024,22.7012308918182,2024
103.727185012991,1.35180894262604,May-Jun 2024,22.6146207399809,2024
103.727185012991,1.35261911791715,May-Jun 2024,22.6345854664609,2024
103.727185012991,1.35342929320827,May-Jun 2024,22.5621382706694,2024
103.727185012991,1.35423946849939,May-Jun 2024,22.5611265212989,2024
103.727995188282,1.34451736500599,May-Jun 2024,22.8454382320857,2024
103.727995188282,1.34532754029711,May-Jun 2024,22.8454752006849,2024
103.727995188282,1.34613771558823,May-Jun 2024,22.8455587004706,2024
103.727995188282,1.34694789087934,May-Jun 2024,22.8320838338277,2024
103.727995188282,1.34775806617046,May-Jun 2024,22.8321756354658,2024
103.727995188282,1.34856824146157,May-Jun 2024,22.8079696742575,2024
103.727995188282,1.34937841675269,May-Jun 2024,22.8389439750176,2024
103.727995188282,1.35018859204381,May-Jun 2024,22.793242254947,2024
103.727995188282,1.35099876733492,May-Jun 2024,22.6772946704031,2024
103.727995188282,1.35180894262604,May-Jun 2024,22.6291833278035,2024
103.727995188282,1.35261911791715,May-Jun 2024,22.5608838904608,2024
103.727995188282,1.35342929320827,May-Jun 2024,22.613682042951,2024
103.727995188282,1.35423946849939,May-Jun 2024,22.521855022986,2024
103.67533379436,1.33074438505702,Jul-Aug 2024,22.1012227045924,2024
103.67533379436,1.33155456034814,Jul-Aug 2024,21.9834650050424,2024
103.67533379436,1.33236473563925,Jul-Aug 2024,22.0257155572177,2024
103.67533379436,1.33317491093037,Jul-Aug 2024,22.4494003134812,2024
103.676143969651,1.33074438505702,Jul-Aug 2024,21.8717061759458,2024
103.676143969651,1.33155456034814,Jul-Aug 2024,21.6492719165617,2024
103.676143969651,1.33236473563925,Jul-Aug 2024,21.8373309245399,2024
103.676143969651,1.33317491093037,Jul-Aug 2024,21.8308723852493,2024
103.676143969651,1.33398508622149,Jul-Aug 2024,21.8338812770297,2024
103.676143969651,1.3347952615126,Jul-Aug 2024,21.8946495115589,2024
103.676954144942,1.33074438505702,Jul-Aug 2024,21.8739708100002,2024
103.676954144942,1.33155456034814,Jul-Aug 2024,21.629331234465,2024
103.676954144942,1.33236473563925,Jul-Aug 2024,21.7973353410552,2024
103.676954144942,1.33317491093037,Jul-Aug 2024,21.8158953977407,2024
103.676954144942,1.33398508622149,Jul-Aug 2024,21.9175663073137,2024
103.676954144942,1.3347952615126,Jul-Aug 2024,21.923766805575,2024
103.676954144942,1.33560543680372,Jul-Aug 2024,21.9387524549352,2024
103.676954144942,1.33641561209483,Jul-Aug 2024,21.8552797823554,2024
103.676954144942,1.33722578738595,Jul-Aug 2024,21.8032544921178,2024
103.677764320233,1.33074438505702,Jul-Aug 2024,21.9017757738923,2024
103.677764320233,1.33155456034814,Jul-Aug 2024,21.9041756728668,2024
103.677764320233,1.33236473563925,Jul-Aug 2024,22.0159221510783,2024
103.677764320233,1.33317491093037,Jul-Aug 2024,21.3490252214564,2024
103.677764320233,1.33398508622149,Jul-Aug 2024,21.9302114163126,2024
103.677764320233,1.3347952615126,Jul-Aug 2024,22.0205628783368,2024
103.677764320233,1.33560543680372,Jul-Aug 2024,22.0141158521209,2024
103.677764320233,1.33641561209483,Jul-Aug 2024,21.9155933945668,2024
103.677764320233,1.33722578738595,Jul-Aug 2024,21.7582945005452,2024
103.677764320233,1.32993420976591,Jul-Aug 2024,22.0157989466701,2024
103.677764320233,1.33803596267707,Jul-Aug 2024,21.733900232711,2024
103.677764320233,1.33884613796818,Jul-Aug 2024,21.7272917855967,2024
103.678574495524,1.33074438505702,Jul-Aug 2024,22.1857345354307,2024
103.678574495524,1.33155456034814,Jul-Aug 2024,22.0770849316481,2024
103.678574495524,1.33236473563925,Jul-Aug 2024,22.2556052312578,2024
103.678574495524,1.33317491093037,Jul-Aug 2024,22.205197170559,2024
103.678574495524,1.33398508622149,Jul-Aug 2024,21.963607742261,2024
103.678574495524,1.3347952615126,Jul-Aug 2024,22.0131327641298,2024
103.678574495524,1.33560543680372,Jul-Aug 2024,22.2062187318728,2024
103.678574495524,1.33641561209483,Jul-Aug 2024,22.0711671392111,2024
103.678574495524,1.33722578738595,Jul-Aug 2024,21.7057923838981,2024
103.678574495524,1.32993420976591,Jul-Aug 2024,22.4299379770291,2024
103.678574495524,1.33803596267707,Jul-Aug 2024,21.5666985853107,2024
103.678574495524,1.33884613796818,Jul-Aug 2024,21.6772110839804,2024
103.679384670815,1.33074438505702,Jul-Aug 2024,22.1269821625362,2024
103.679384670815,1.33155456034814,Jul-Aug 2024,22.0582832223326,2024
103.679384670815,1.33236473563925,Jul-Aug 2024,22.2926472193627,2024
103.679384670815,1.33317491093037,Jul-Aug 2024,22.1280454925681,2024
103.679384670815,1.33398508622149,Jul-Aug 2024,21.9304394941044,2024
103.679384670815,1.3347952615126,Jul-Aug 2024,22.1028320135897,2024
103.679384670815,1.33560543680372,Jul-Aug 2024,22.2708947137332,2024
103.679384670815,1.33641561209483,Jul-Aug 2024,22.0156393668038,2024
103.679384670815,1.33722578738595,Jul-Aug 2024,21.8489409000895,2024
103.679384670815,1.32993420976591,Jul-Aug 2024,22.471594564823,2024
103.679384670815,1.33803596267707,Jul-Aug 2024,21.6774679728886,2024
103.679384670815,1.33884613796818,Jul-Aug 2024,21.5719855764989,2024
103.679384670815,1.32750368389256,Jul-Aug 2024,22.7973746694535,2024
103.679384670815,1.32831385918367,Jul-Aug 2024,22.8436740693793,2024
103.679384670815,1.32912403447479,Jul-Aug 2024,22.7752546118569,2024
103.679384670815,1.3396563132593,Jul-Aug 2024,21.9080007735558,2024
103.680194846106,1.33074438505702,Jul-Aug 2024,21.9823112221282,2024
103.680194846106,1.33155456034814,Jul-Aug 2024,21.9790922897291,2024
103.680194846106,1.33236473563925,Jul-Aug 2024,22.0609798498381,2024
103.680194846106,1.33317491093037,Jul-Aug 2024,21.9727386952,2024
103.680194846106,1.33398508622149,Jul-Aug 2024,22.1099848173775,2024
103.680194846106,1.3347952615126,Jul-Aug 2024,22.3741984880111,2024
103.680194846106,1.33560543680372,Jul-Aug 2024,22.4406798116908,2024
103.680194846106,1.33641561209483,Jul-Aug 2024,22.244095731111,2024
103.680194846106,1.33722578738595,Jul-Aug 2024,21.1412719366194,2024
103.680194846106,1.32993420976591,Jul-Aug 2024,22.3179917107107,2024
103.680194846106,1.33803596267707,Jul-Aug 2024,21.892950981453,2024
103.680194846106,1.33884613796818,Jul-Aug 2024,21.6334678630187,2024
103.680194846106,1.32750368389256,Jul-Aug 2024,22.8130960305896,2024
103.680194846106,1.32831385918367,Jul-Aug 2024,22.8177884344402,2024
103.680194846106,1.32912403447479,Jul-Aug 2024,22.6833375817061,2024
103.680194846106,1.3396563132593,Jul-Aug 2024,21.9009350940283,2024
103.681005021397,1.33074438505702,Jul-Aug 2024,21.9756266778085,2024
103.681005021397,1.33155456034814,Jul-Aug 2024,21.9820607291846,2024
103.681005021397,1.33236473563925,Jul-Aug 2024,22.0100054339649,2024
103.681005021397,1.33317491093037,Jul-Aug 2024,21.9544017286073,2024
103.681005021397,1.33398508622149,Jul-Aug 2024,22.2408098251956,2024
103.681005021397,1.3347952615126,Jul-Aug 2024,22.6402482942444,2024
103.681005021397,1.33560543680372,Jul-Aug 2024,22.6813749860276,2024
103.681005021397,1.33641561209483,Jul-Aug 2024,22.6435552389131,2024
103.681005021397,1.33722578738595,Jul-Aug 2024,22.6251964189225,2024
103.681005021397,1.32993420976591,Jul-Aug 2024,22.3527366769195,2024
103.681005021397,1.33803596267707,Jul-Aug 2024,22.244405561409,2024
103.681005021397,1.33884613796818,Jul-Aug 2024,21.9821800773091,2024
103.681005021397,1.32750368389256,Jul-Aug 2024,23.0884290566348,2024
103.681005021397,1.32831385918367,Jul-Aug 2024,22.8861905319484,2024
103.681005021397,1.32912403447479,Jul-Aug 2024,22.7033443145667,2024
103.681005021397,1.3396563132593,Jul-Aug 2024,22.0350756721259,2024
103.681815196689,1.33074438505702,Jul-Aug 2024,22.1275876195396,2024
103.681815196689,1.33155456034814,Jul-Aug 2024,21.9673172763192,2024
103.681815196689,1.33236473563925,Jul-Aug 2024,21.9068576874787,2024
103.681815196689,1.33317491093037,Jul-Aug 2024,21.9345668162676,2024
