x,y,Date,Predicted_LST
104.006695488426,1.31319058708284,Mar-Apr 2024,23.822899
104.006695488426,1.31319058708284,May-Jun 2024,24.492208
104.006695488426,1.31319058708284,Jul-Aug 2024,23.704098
104.006695488426,1.31319058708284,Sep-Oct 2024,23.990091
104.006695488426,1.31319058708284,Nov-Dec 2024,23.881317
104.006695488426,1.31400076237396,Jan-Feb 2023,24.617619
104.006695488426,1.31400076237396,Mar-Apr 2023,24.725243
104.006695488426,1.31400076237396,May-Jun 2023,24.322
104.006695488426,1.31400076237396,Jul-Aug 2023,24.930346
104.006695488426,1.31400076237396,Sep-Oct 2023,24.982008
104.006695488426,1.31400076237396,Nov-Dec 2023,24.62441
104.006695488426,1.31400076237396,Jan-Feb 2024,24.949104
104.006695488426,1.31400076237396,Mar-Apr 2024,24.383728
104.006695488426,1.31400076237396,May-Jun 2024,25.065649
104.006695488426,1.31400076237396,Jul-Aug 2024,24.360437
104.006695488426,1.31400076237396,Sep-Oct 2024,24.679869
104.006695488426,1.31400076237396,Nov-Dec 2024,24.682358
104.006695488426,1.31481093766507,Jan-Feb 2023,25.417076
104.006695488426,1.31481093766507,Mar-Apr 2023,25.369434
104.006695488426,1.31481093766507,May-Jun 2023,25.173471
104.006695488426,1.31481093766507,Jul-Aug 2023,25.815582
104.006695488426,1.31481093766507,Sep-Oct 2023,25.891525
104.006695488426,1.31481093766507,Nov-Dec 2023,25.60858
104.006695488426,1.31481093766507,Jan-Feb 2024,25.932236
104.006695488426,1.31481093766507,Mar-Apr 2024,25.457127
104.006695488426,1.31481093766507,May-Jun 2024,26.074474
104.006695488426,1.31481093766507,Jul-Aug 2024,25.547733
104.006695488426,1.31481093766507,Sep-Oct 2024,25.74244
104.006695488426,1.31481093766507,Nov-Dec 2024,25.723915
104.006695488426,1.31562111295619,Jan-Feb 2023,25.23987
104.006695488426,1.31562111295619,Mar-Apr 2023,25.260952
104.006695488426,1.31562111295619,May-Jun 2023,25.025906
104.006695488426,1.31562111295619,Jul-Aug 2023,25.68814
104.006695488426,1.31562111295619,Sep-Oct 2023,25.80187
104.006695488426,1.31562111295619,Nov-Dec 2023,25.589714
104.006695488426,1.31562111295619,Jan-Feb 2024,25.95771
104.006695488426,1.31562111295619,Mar-Apr 2024,25.573755
104.006695488426,1.31562111295619,May-Jun 2024,26.026796
104.006695488426,1.31562111295619,Jul-Aug 2024,25.745827
104.006695488426,1.31562111295619,Sep-Oct 2024,25.840103
104.006695488426,1.31562111295619,Nov-Dec 2024,25.966574
104.006695488426,1.31643128824731,Jan-Feb 2023,25.524612
104.006695488426,1.31643128824731,Mar-Apr 2023,25.646694
104.006695488426,1.31643128824731,May-Jun 2023,25.29518
104.006695488426,1.31643128824731,Jul-Aug 2023,25.96229
104.006695488426,1.31643128824731,Sep-Oct 2023,26.078953
104.006695488426,1.31643128824731,Nov-Dec 2023,25.857054
104.006695488426,1.31643128824731,Jan-Feb 2024,26.210985
104.006695488426,1.31643128824731,Mar-Apr 2024,25.832073
104.006695488426,1.31643128824731,May-Jun 2024,26.248938
104.006695488426,1.31643128824731,Jul-Aug 2024,25.996304
104.006695488426,1.31643128824731,Sep-Oct 2024,26.015324
104.006695488426,1.31643128824731,Nov-Dec 2024,26.142805
104.006695488426,1.31724146353842,Jan-Feb 2023,25.245264
104.006695488426,1.31724146353842,Mar-Apr 2023,25.413504
104.006695488426,1.31724146353842,May-Jun 2023,25.037918
104.006695488426,1.31724146353842,Jul-Aug 2023,25.73456
104.006695488426,1.31724146353842,Sep-Oct 2023,25.861567
104.006695488426,1.31724146353842,Nov-Dec 2023,25.648703
104.006695488426,1.31724146353842,Jan-Feb 2024,26.002756
104.006695488426,1.31724146353842,Mar-Apr 2024,25.573011
104.006695488426,1.31724146353842,May-Jun 2024,26.192728
104.006695488426,1.31724146353842,Jul-Aug 2024,25.80787
104.006695488426,1.31724146353842,Sep-Oct 2024,25.89798
104.006695488426,1.31724146353842,Nov-Dec 2024,26.118795
104.006695488426,1.31805163882954,Jan-Feb 2023,25.002514
104.006695488426,1.31805163882954,Mar-Apr 2023,25.063534
104.006695488426,1.31805163882954,May-Jun 2023,24.642096
104.006695488426,1.31805163882954,Jul-Aug 2023,25.195826
104.006695488426,1.31805163882954,Sep-Oct 2023,25.275301
104.006695488426,1.31805163882954,Nov-Dec 2023,24.96878
104.006695488426,1.31805163882954,Jan-Feb 2024,25.341026
104.006695488426,1.31805163882954,Mar-Apr 2024,24.867382
104.006695488426,1.31805163882954,May-Jun 2024,25.441038
104.006695488426,1.31805163882954,Jul-Aug 2024,24.973118
104.006695488426,1.31805163882954,Sep-Oct 2024,25.095919
104.006695488426,1.31805163882954,Nov-Dec 2024,25.181334
104.006695488426,1.31886181412065,Jan-Feb 2023,24.496344
104.006695488426,1.31886181412065,Mar-Apr 2023,24.539497
104.006695488426,1.31886181412065,May-Jun 2023,24.105452
104.006695488426,1.31886181412065,Jul-Aug 2023,24.524649
104.006695488426,1.31886181412065,Sep-Oct 2023,24.543688
104.006695488426,1.31886181412065,Nov-Dec 2023,24.249628
104.006695488426,1.31886181412065,Jan-Feb 2024,24.483027
104.006695488426,1.31886181412065,Mar-Apr 2024,24.025585
104.006695488426,1.31886181412065,May-Jun 2024,24.681688
104.006695488426,1.31886181412065,Jul-Aug 2024,24.016994
104.006695488426,1.31886181412065,Sep-Oct 2024,24.182264
104.006695488426,1.31886181412065,Nov-Dec 2024,24.25064
104.006695488426,1.31967198941177,Jan-Feb 2023,24.582478
104.006695488426,1.31967198941177,Mar-Apr 2023,24.51432
104.006695488426,1.31967198941177,May-Jun 2023,24.163029
104.006695488426,1.31967198941177,Jul-Aug 2023,24.517212
104.006695488426,1.31967198941177,Sep-Oct 2023,24.56604
104.006695488426,1.31967198941177,Nov-Dec 2023,24.221298
104.006695488426,1.31967198941177,Jan-Feb 2024,24.569834
104.006695488426,1.31967198941177,Mar-Apr 2024,24.026949
104.006695488426,1.31967198941177,May-Jun 2024,24.68599
104.006695488426,1.31967198941177,Jul-Aug 2024,23.91802
104.006695488426,1.31967198941177,Sep-Oct 2024,24.16235
104.006695488426,1.31967198941177,Nov-Dec 2024,24.074228
104.006695488426,1.32048216470289,Jan-Feb 2023,24.59015
104.006695488426,1.32048216470289,Mar-Apr 2023,24.564957
104.006695488426,1.32048216470289,May-Jun 2023,24.203568
104.006695488426,1.32048216470289,Jul-Aug 2023,24.529366
104.006695488426,1.32048216470289,Sep-Oct 2023,24.546423
104.006695488426,1.32048216470289,Nov-Dec 2023,24.150654
104.006695488426,1.32048216470289,Jan-Feb 2024,24.498081
104.006695488426,1.32048216470289,Mar-Apr 2024,23.952684
104.006695488426,1.32048216470289,May-Jun 2024,24.592695
104.006695488426,1.32048216470289,Jul-Aug 2024,23.71162
104.006695488426,1.32048216470289,Sep-Oct 2024,23.97817
104.006695488426,1.32048216470289,Nov-Dec 2024,23.849846
104.006695488426,1.321292339994,Jan-Feb 2023,24.498062
104.006695488426,1.321292339994,Mar-Apr 2023,24.46078
104.006695488426,1.321292339994,May-Jun 2023,24.0979
104.006695488426,1.321292339994,Jul-Aug 2023,24.447742
104.006695488426,1.321292339994,Sep-Oct 2023,24.422178
104.006695488426,1.321292339994,Nov-Dec 2023,24.01227
104.006695488426,1.321292339994,Jan-Feb 2024,24.295387
104.006695488426,1.321292339994,Mar-Apr 2024,23.731455
104.006695488426,1.321292339994,May-Jun 2024,24.344444
104.006695488426,1.321292339994,Jul-Aug 2024,23.390821
104.006695488426,1.321292339994,Sep-Oct 2024,23.598965
104.006695488426,1.321292339994,Nov-Dec 2024,23.46307
104.006695488426,1.32210251528512,Jan-Feb 2023,24.637432
104.006695488426,1.32210251528512,Mar-Apr 2023,24.699291
104.006695488426,1.32210251528512,May-Jun 2023,24.28383
104.006695488426,1.32210251528512,Jul-Aug 2023,24.715448
104.006695488426,1.32210251528512,Sep-Oct 2023,24.718199
104.006695488426,1.32210251528512,Nov-Dec 2023,24.332703
104.006695488426,1.32210251528512,Jan-Feb 2024,24.640938
104.006695488426,1.32210251528512,Mar-Apr 2024,24.038515
104.006695488426,1.32210251528512,May-Jun 2024,24.730518
104.006695488426,1.32210251528512,Jul-Aug 2024,23.688349
104.006695488426,1.32210251528512,Sep-Oct 2024,24.062346
104.006695488426,1.32210251528512,Nov-Dec 2024,23.763268
104.006695488426,1.32291269057623,Jan-Feb 2023,24.52503
104.006695488426,1.32291269057623,Mar-Apr 2023,24.802385
104.006695488426,1.32291269057623,May-Jun 2023,24.307655
104.006695488426,1.32291269057623,Jul-Aug 2023,24.899046
104.006695488426,1.32291269057623,Sep-Oct 2023,24.953693
104.006695488426,1.32291269057623,Nov-Dec 2023,24.55434
104.006695488426,1.32291269057623,Jan-Feb 2024,24.967045
104.006695488426,1.32291269057623,Mar-Apr 2024,24.40334
104.006695488426,1.32291269057623,May-Jun 2024,25.180048
104.006695488426,1.32291269057623,Jul-Aug 2024,24.20239
104.006695488426,1.32291269057623,Sep-Oct 2024,24.559336
104.006695488426,1.32291269057623,Nov-Dec 2024,24.362112
104.006695488426,1.32372286586735,Jan-Feb 2023,24.677896
104.006695488426,1.32372286586735,Mar-Apr 2023,24.951857
104.006695488426,1.32372286586735,May-Jun 2023,24.530714
104.006695488426,1.32372286586735,Jul-Aug 2023,25.113089
104.006695488426,1.32372286586735,Sep-Oct 2023,25.165247
104.006695488426,1.32372286586735,Nov-Dec 2023,24.819386
104.006695488426,1.32372286586735,Jan-Feb 2024,25.171677
104.006695488426,1.32372286586735,Mar-Apr 2024,24.623962
104.006695488426,1.32372286586735,May-Jun 2024,25.306854
104.006695488426,1.32372286586735,Jul-Aug 2024,24.444683
104.006695488426,1.32372286586735,Sep-Oct 2024,24.75169
104.006695488426,1.32372286586735,Nov-Dec 2024,24.60778
104.006695488426,1.32453304115847,Jan-Feb 2023,24.947819
104.006695488426,1.32453304115847,Mar-Apr 2023,24.845175
104.006695488426,1.32453304115847,May-Jun 2023,24.70727
104.006695488426,1.32453304115847,Jul-Aug 2023,25.098564
104.006695488426,1.32453304115847,Sep-Oct 2023,25.294008
104.006695488426,1.32453304115847,Nov-Dec 2023,24.89643
104.006695488426,1.32453304115847,Jan-Feb 2024,25.29443
104.006695488426,1.32453304115847,Mar-Apr 2024,24.680845
104.006695488426,1.32453304115847,May-Jun 2024,25.26485
104.006695488426,1.32453304115847,Jul-Aug 2024,24.40729
104.006695488426,1.32453304115847,Sep-Oct 2024,24.73738
104.006695488426,1.32453304115847,Nov-Dec 2024,24.666916
104.006695488426,1.32534321644958,Jan-Feb 2023,24.937073
104.006695488426,1.32534321644958,Mar-Apr 2023,25.131418
104.006695488426,1.32534321644958,May-Jun 2023,24.686077
104.006695488426,1.32534321644958,Jul-Aug 2023,25.151733
104.006695488426,1.32534321644958,Sep-Oct 2023,25.438004
104.006695488426,1.32534321644958,Nov-Dec 2023,25.016384
104.006695488426,1.32534321644958,Jan-Feb 2024,25.427372
104.006695488426,1.32534321644958,Mar-Apr 2024,24.836748
104.006695488426,1.32534321644958,May-Jun 2024,25.592493
104.006695488426,1.32534321644958,Jul-Aug 2024,24.556847
104.006695488426,1.32534321644958,Sep-Oct 2024,24.90604
104.006695488426,1.32534321644958,Nov-Dec 2024,24.896065
104.006695488426,1.3261533917407,Jan-Feb 2023,24.885286
104.006695488426,1.3261533917407,Mar-Apr 2023,25.073023
104.006695488426,1.3261533917407,May-Jun 2023,24.623016
104.006695488426,1.3261533917407,Jul-Aug 2023,25.08078
104.006695488426,1.3261533917407,Sep-Oct 2023,25.29174
104.006695488426,1.3261533917407,Nov-Dec 2023,24.92129
104.006695488426,1.3261533917407,Jan-Feb 2024,25.305622
104.006695488426,1.3261533917407,Mar-Apr 2024,24.779587
104.006695488426,1.3261533917407,May-Jun 2024,25.52639
104.006695488426,1.3261533917407,Jul-Aug 2024,24.564713
104.006695488426,1.3261533917407,Sep-Oct 2024,24.989988
104.006695488426,1.3261533917407,Nov-Dec 2024,24.877071
104.006695488426,1.32696356703181,Jan-Feb 2023,24.806044
104.006695488426,1.32696356703181,Mar-Apr 2023,24.965868
104.006695488426,1.32696356703181,May-Jun 2023,24.521255
104.006695488426,1.32696356703181,Jul-Aug 2023,24.949305
104.006695488426,1.32696356703181,Sep-Oct 2023,25.056488
104.006695488426,1.32696356703181,Nov-Dec 2023,24.756191
104.006695488426,1.32696356703181,Jan-Feb 2024,25.072868
104.006695488426,1.32696356703181,Mar-Apr 2024,24.617464
104.006695488426,1.32696356703181,May-Jun 2024,25.37298
104.006695488426,1.32696356703181,Jul-Aug 2024,24.461588
104.006695488426,1.32696356703181,Sep-Oct 2024,24.910673
104.006695488426,1.32696356703181,Nov-Dec 2024,24.796831
104.006695488426,1.32777374232293,Jan-Feb 2023,24.228329
104.006695488426,1.32777374232293,Mar-Apr 2023,24.422115
104.006695488426,1.32777374232293,May-Jun 2023,23.931103
104.006695488426,1.32777374232293,Jul-Aug 2023,24.364958
104.006695488426,1.32777374232293,Sep-Oct 2023,24.313747
104.006695488426,1.32777374232293,Nov-Dec 2023,24.08756
104.006695488426,1.32777374232293,Jan-Feb 2024,24.386648
104.006695488426,1.32777374232293,Mar-Apr 2024,23.980356
104.006695488426,1.32777374232293,May-Jun 2024,24.773226
104.006695488426,1.32777374232293,Jul-Aug 2024,23.766937
104.006695488426,1.32777374232293,Sep-Oct 2024,24.303476
104.006695488426,1.32777374232293,Nov-Dec 2024,24.243206
104.006695488426,1.32858391761405,Jan-Feb 2023,24.53538
104.006695488426,1.32858391761405,Mar-Apr 2023,24.620531
104.006695488426,1.32858391761405,May-Jun 2023,24.179718
104.006695488426,1.32858391761405,Jul-Aug 2023,24.588428
104.006695488426,1.32858391761405,Sep-Oct 2023,24.593786
104.006695488426,1.32858391761405,Nov-Dec 2023,24.345201
104.006695488426,1.32858391761405,Jan-Feb 2024,24.63771
104.006695488426,1.32858391761405,Mar-Apr 2024,24.159624
104.006695488426,1.32858391761405,May-Jun 2024,24.880346
104.006695488426,1.32858391761405,Jul-Aug 2024,23.912077
104.006695488426,1.32858391761405,Sep-Oct 2024,24.334227
104.006695488426,1.32858391761405,Nov-Dec 2024,24.234035
104.006695488426,1.32939409290516,Jan-Feb 2023,24.498304
104.006695488426,1.32939409290516,Mar-Apr 2023,24.625677
104.006695488426,1.32939409290516,May-Jun 2023,24.157305
104.006695488426,1.32939409290516,Jul-Aug 2023,24.600313
104.006695488426,1.32939409290516,Sep-Oct 2023,24.594751
104.006695488426,1.32939409290516,Nov-Dec 2023,24.355806
104.006695488426,1.32939409290516,Jan-Feb 2024,24.62639
104.006695488426,1.32939409290516,Mar-Apr 2024,24.144384
104.006695488426,1.32939409290516,May-Jun 2024,24.919647
104.006695488426,1.32939409290516,Jul-Aug 2024,23.865557
104.006695488426,1.32939409290516,Sep-Oct 2024,24.286545
104.006695488426,1.32939409290516,Nov-Dec 2024,24.144754
104.006695488426,1.33020426819628,Jan-Feb 2023,24.669876
104.006695488426,1.33020426819628,Mar-Apr 2023,24.874104
104.006695488426,1.33020426819628,May-Jun 2023,24.433237
104.006695488426,1.33020426819628,Jul-Aug 2023,24.960085
104.006695488426,1.33020426819628,Sep-Oct 2023,24.89445
104.006695488426,1.33020426819628,Nov-Dec 2023,24.716927
104.006695488426,1.33020426819628,Jan-Feb 2024,25.000761
104.006695488426,1.33020426819628,Mar-Apr 2024,24.535698
104.006695488426,1.33020426819628,May-Jun 2024,25.266314
104.006695488426,1.33020426819628,Jul-Aug 2024,24.244066
104.006695488426,1.33020426819628,Sep-Oct 2024,24.570395
104.006695488426,1.33020426819628,Nov-Dec 2024,24.4007
104.006695488426,1.33101444348739,Jan-Feb 2023,24.798153
104.006695488426,1.33101444348739,Mar-Apr 2023,24.912714
104.006695488426,1.33101444348739,May-Jun 2023,24.598637
104.006695488426,1.33101444348739,Jul-Aug 2023,25.10243
104.006695488426,1.33101444348739,Sep-Oct 2023,25.065388
104.006695488426,1.33101444348739,Nov-Dec 2023,24.854237
104.006695488426,1.33101444348739,Jan-Feb 2024,25.138662
104.006695488426,1.33101444348739,Mar-Apr 2024,24.668024
104.006695488426,1.33101444348739,May-Jun 2024,25.372238
104.006695488426,1.33101444348739,Jul-Aug 2024,24.370794
104.006695488426,1.33101444348739,Sep-Oct 2024,24.760382
104.006695488426,1.33101444348739,Nov-Dec 2024,24.52498
104.006695488426,1.33182461877851,Jan-Feb 2023,24.255539
104.006695488426,1.33182461877851,Mar-Apr 2023,24.78682
104.006695488426,1.33182461877851,May-Jun 2023,24.17187
104.006695488426,1.33182461877851,Jul-Aug 2023,24.865284
104.006695488426,1.33182461877851,Sep-Oct 2023,24.795294
104.006695488426,1.33182461877851,Nov-Dec 2023,24.550028
104.006695488426,1.33182461877851,Jan-Feb 2024,24.905119
104.006695488426,1.33182461877851,Mar-Apr 2024,24.452007
104.006695488426,1.33182461877851,May-Jun 2024,25.24373
104.006695488426,1.33182461877851,Jul-Aug 2024,24.283964
104.006695488426,1.33182461877851,Sep-Oct 2024,24.709488
104.006695488426,1.33182461877851,Nov-Dec 2024,24.515337
104.006695488426,1.33263479406963,Jan-Feb 2023,24.757439
104.006695488426,1.33263479406963,Mar-Apr 2023,25.207218
104.006695488426,1.33263479406963,May-Jun 2023,24.713316
104.006695488426,1.33263479406963,Jul-Aug 2023,25.319355
104.006695488426,1.33263479406963,Sep-Oct 2023,25.379032
104.006695488426,1.33263479406963,Nov-Dec 2023,25.105474
104.006695488426,1.33263479406963,Jan-Feb 2024,25.490263
104.006695488426,1.33263479406963,Mar-Apr 2024,25.068693
104.006695488426,1.33263479406963,May-Jun 2024,25.862316
104.006695488426,1.33263479406963,Jul-Aug 2024,24.931776
104.006695488426,1.33263479406963,Sep-Oct 2024,25.32666
104.006695488426,1.33263479406963,Nov-Dec 2024,25.065094
104.006695488426,1.33344496936074,Jan-Feb 2023,25.059147
104.006695488426,1.33344496936074,Mar-Apr 2023,25.399574
104.006695488426,1.33344496936074,May-Jun 2023,25.061892
104.006695488426,1.33344496936074,Jul-Aug 2023,25.614206
104.006695488426,1.33344496936074,Sep-Oct 2023,25.794508
104.006695488426,1.33344496936074,Nov-Dec 2023,25.502523
104.006695488426,1.33344496936074,Jan-Feb 2024,25.904593
104.006695488426,1.33344496936074,Mar-Apr 2024,25.549856
104.006695488426,1.33344496936074,May-Jun 2024,26.050375
104.006695488426,1.33344496936074,Jul-Aug 2024,25.332706
104.006695488426,1.33344496936074,Sep-Oct 2024,25.650215
104.006695488426,1.33344496936074,Nov-Dec 2024,25.4328
104.006695488426,1.33425514465186,Jan-Feb 2023,25.153755
104.006695488426,1.33425514465186,Mar-Apr 2023,25.705822
104.006695488426,1.33425514465186,May-Jun 2023,25.246065
104.006695488426,1.33425514465186,Jul-Aug 2023,25.839472
104.006695488426,1.33425514465186,Sep-Oct 2023,26.060492
104.006695488426,1.33425514465186,Nov-Dec 2023,25.771763
104.006695488426,1.33425514465186,Jan-Feb 2024,26.161678
104.006695488426,1.33425514465186,Mar-Apr 2024,25.813961
104.006695488426,1.33425514465186,May-Jun 2024,26.3915
104.006695488426,1.33425514465186,Jul-Aug 2024,25.624344
104.006695488426,1.33425514465186,Sep-Oct 2024,25.882584
104.006695488426,1.33425514465186,Nov-Dec 2024,25.7385
104.006695488426,1.33506531994297,Jan-Feb 2023,25.165127
104.006695488426,1.33506531994297,Mar-Apr 2023,25.765774
104.006695488426,1.33506531994297,May-Jun 2023,25.257307
104.006695488426,1.33506531994297,Jul-Aug 2023,25.792032
104.006695488426,1.33506531994297,Sep-Oct 2023,26.100567
104.006695488426,1.33506531994297,Nov-Dec 2023,25.74287
104.006695488426,1.33506531994297,Jan-Feb 2024,26.15221
104.006695488426,1.33506531994297,Mar-Apr 2024,25.52113
104.006695488426,1.33506531994297,May-Jun 2024,26.426529
104.006695488426,1.33506531994297,Jul-Aug 2024,25.4526
104.006695488426,1.33506531994297,Sep-Oct 2024,25.835306
104.006695488426,1.33506531994297,Nov-Dec 2024,25.663218
104.006695488426,1.33587549523409,Jan-Feb 2023,24.761211
104.006695488426,1.33587549523409,Mar-Apr 2023,25.367525
104.006695488426,1.33587549523409,May-Jun 2023,24.765099
104.006695488426,1.33587549523409,Jul-Aug 2023,25.345886
104.006695488426,1.33587549523409,Sep-Oct 2023,25.624577
104.006695488426,1.33587549523409,Nov-Dec 2023,25.248915
104.006695488426,1.33587549523409,Jan-Feb 2024,25.71646
104.006695488426,1.33587549523409,Mar-Apr 2024,25.261543
104.006695488426,1.33587549523409,May-Jun 2024,25.9999
104.006695488426,1.33587549523409,Jul-Aug 2024,25.210333
104.006695488426,1.33587549523409,Sep-Oct 2024,25.561626
104.006695488426,1.33587549523409,Nov-Dec 2024,25.503973
104.006695488426,1.33668567052521,Jan-Feb 2023,24.700874
104.006695488426,1.33668567052521,Mar-Apr 2023,25.237053
104.006695488426,1.33668567052521,May-Jun 2023,24.60618
104.006695488426,1.33668567052521,Jul-Aug 2023,25.139221
104.006695488426,1.33668567052521,Sep-Oct 2023,25.461617
104.006695488426,1.33668567052521,Nov-Dec 2023,24.994156
104.006695488426,1.33668567052521,Jan-Feb 2024,25.452147
104.006695488426,1.33668567052521,Mar-Apr 2024,25.100977
104.006695488426,1.33668567052521,May-Jun 2024,25.917658
104.006695488426,1.33668567052521,Jul-Aug 2024,25.059923
104.006695488426,1.33668567052521,Sep-Oct 2024,25.480312
104.006695488426,1.33668567052521,Nov-Dec 2024,25.480879
104.006695488426,1.33749584581632,Jan-Feb 2023,24.782364
104.006695488426,1.33749584581632,Mar-Apr 2023,25.365433
104.006695488426,1.33749584581632,May-Jun 2023,24.677488
104.006695488426,1.33749584581632,Jul-Aug 2023,25.103065
104.006695488426,1.33749584581632,Sep-Oct 2023,25.472448
104.006695488426,1.33749584581632,Nov-Dec 2023,24.936293
104.006695488426,1.33749584581632,Jan-Feb 2024,25.568377
104.006695488426,1.33749584581632,Mar-Apr 2024,25.096146
104.006695488426,1.33749584581632,May-Jun 2024,25.926853
104.006695488426,1.33749584581632,Jul-Aug 2024,25.0565
104.006695488426,1.33749584581632,Sep-Oct 2024,25.501705
104.006695488426,1.33749584581632,Nov-Dec 2024,25.45124
104.006695488426,1.33830602110744,Jan-Feb 2023,24.915676
104.006695488426,1.33830602110744,Mar-Apr 2023,25.50607
104.006695488426,1.33830602110744,May-Jun 2023,24.80147
104.006695488426,1.33830602110744,Jul-Aug 2023,25.28684
104.006695488426,1.33830602110744,Sep-Oct 2023,25.27821
104.006695488426,1.33830602110744,Nov-Dec 2023,24.970037
104.006695488426,1.33830602110744,Jan-Feb 2024,25.551994
104.006695488426,1.33830602110744,Mar-Apr 2024,25.085306
104.006695488426,1.33830602110744,May-Jun 2024,25.892233
104.006695488426,1.33830602110744,Jul-Aug 2024,25.010487
104.006695488426,1.33830602110744,Sep-Oct 2024,25.444933
104.006695488426,1.33830602110744,Nov-Dec 2024,25.386515
104.006695488426,1.33911619639855,Jan-Feb 2023,24.754717
104.006695488426,1.33911619639855,Mar-Apr 2023,25.329264
104.006695488426,1.33911619639855,May-Jun 2023,24.621668
104.006695488426,1.33911619639855,Jul-Aug 2023,25.175072
104.006695488426,1.33911619639855,Sep-Oct 2023,25.506287
104.006695488426,1.33911619639855,Nov-Dec 2023,24.869759
104.006695488426,1.33911619639855,Jan-Feb 2024,25.63496
104.006695488426,1.33911619639855,Mar-Apr 2024,25.18149
104.006695488426,1.33911619639855,May-Jun 2024,25.97751
104.006695488426,1.33911619639855,Jul-Aug 2024,25.182625
104.006695488426,1.33911619639855,Sep-Oct 2024,25.642666
104.006695488426,1.33911619639855,Nov-Dec 2024,25.71087
104.006695488426,1.33992637168967,Jan-Feb 2023,24.574127
104.006695488426,1.33992637168967,Mar-Apr 2023,25.146439
104.006695488426,1.33992637168967,May-Jun 2023,24.425875
104.006695488426,1.33992637168967,Jul-Aug 2023,25.087934
104.006695488426,1.33992637168967,Sep-Oct 2023,25.296274
104.006695488426,1.33992637168967,Nov-Dec 2023,24.762974
104.006695488426,1.33992637168967,Jan-Feb 2024,25.3981
104.006695488426,1.33992637168967,Mar-Apr 2024,25.007595
104.006695488426,1.33992637168967,May-Jun 2024,25.763182
104.006695488426,1.33992637168967,Jul-Aug 2024,25.012573
104.006695488426,1.33992637168967,Sep-Oct 2024,25.440624
104.006695488426,1.33992637168967,Nov-Dec 2024,25.52345
104.006695488426,1.34073654698079,Jan-Feb 2023,24.478922
104.006695488426,1.34073654698079,Mar-Apr 2023,24.939383
104.006695488426,1.34073654698079,May-Jun 2023,24.232267
104.006695488426,1.34073654698079,Jul-Aug 2023,24.930693
104.006695488426,1.34073654698079,Sep-Oct 2023,25.004778
104.006695488426,1.34073654698079,Nov-Dec 2023,24.55364
104.006695488426,1.34073654698079,Jan-Feb 2024,25.091024
104.006695488426,1.34073654698079,Mar-Apr 2024,24.759277
104.006695488426,1.34073654698079,May-Jun 2024,25.496275
104.006695488426,1.34073654698079,Jul-Aug 2024,24.771444
104.006695488426,1.34073654698079,Sep-Oct 2024,25.173822
104.006695488426,1.34073654698079,Nov-Dec 2024,25.334146
104.006695488426,1.3415467222719,Jan-Feb 2023,24.340775
104.006695488426,1.3415467222719,Mar-Apr 2023,24.636679
104.006695488426,1.3415467222719,May-Jun 2023,23.953358
104.006695488426,1.3415467222719,Jul-Aug 2023,24.63968
104.006695488426,1.3415467222719,Sep-Oct 2023,24.652933
104.006695488426,1.3415467222719,Nov-Dec 2023,24.221825
104.006695488426,1.3415467222719,Jan-Feb 2024,24.72385
104.006695488426,1.3415467222719,Mar-Apr 2024,24.446075
104.006695488426,1.3415467222719,May-Jun 2024,25.126095
104.006695488426,1.3415467222719,Jul-Aug 2024,24.440393
104.006695488426,1.3415467222719,Sep-Oct 2024,24.848646
104.006695488426,1.3415467222719,Nov-Dec 2024,24.658123
104.006695488426,1.34235689756302,Jan-Feb 2023,24.307384
104.006695488426,1.34235689756302,Mar-Apr 2023,24.687029
104.006695488426,1.34235689756302,May-Jun 2023,23.90642
104.006695488426,1.34235689756302,Jul-Aug 2023,24.589912
104.006695488426,1.34235689756302,Sep-Oct 2023,24.600122
104.006695488426,1.34235689756302,Nov-Dec 2023,24.176838
104.006695488426,1.34235689756302,Jan-Feb 2024,24.6584
104.006695488426,1.34235689756302,Mar-Apr 2024,24.351765
104.006695488426,1.34235689756302,May-Jun 2024,25.001215
104.006695488426,1.34235689756302,Jul-Aug 2024,24.322899
104.006695488426,1.34235689756302,Sep-Oct 2024,24.75559
104.006695488426,1.34235689756302,Nov-Dec 2024,24.883625
104.006695488426,1.34316707285413,Jan-Feb 2023,24.016197
104.006695488426,1.34316707285413,Mar-Apr 2023,24.354004
104.006695488426,1.34316707285413,May-Jun 2023,23.548853
104.006695488426,1.34316707285413,Jul-Aug 2023,24.222893
104.006695488426,1.34316707285413,Sep-Oct 2023,24.362488
104.006695488426,1.34316707285413,Nov-Dec 2023,23.80634
104.006695488426,1.34316707285413,Jan-Feb 2024,24.375446
104.006695488426,1.34316707285413,Mar-Apr 2024,24.024395
104.006695488426,1.34316707285413,May-Jun 2024,24.678015
104.006695488426,1.34316707285413,Jul-Aug 2024,24.024456
104.006695488426,1.34316707285413,Sep-Oct 2024,24.49095
104.006695488426,1.34316707285413,Nov-Dec 2024,24.662058
104.006695488426,1.34397724814525,Jan-Feb 2023,24.122849
104.006695488426,1.34397724814525,Mar-Apr 2023,24.38854
104.006695488426,1.34397724814525,May-Jun 2023,23.673925
104.006695488426,1.34397724814525,Jul-Aug 2023,24.276703
104.006695488426,1.34397724814525,Sep-Oct 2023,24.488312
104.006695488426,1.34397724814525,Nov-Dec 2023,23.8982
104.006695488426,1.34397724814525,Jan-Feb 2024,24.499508
