x,y,Date,Value
104.027760045995,1.35531970222087,Sep-Oct 2024,20.7112598296905
104.027760045995,1.35612987751199,Sep-Oct 2024,20.6113924167158
104.027760045995,1.35694005280311,Sep-Oct 2024,20.5075855608308
104.027760045995,1.35775022809422,Sep-Oct 2024,20.4729869107521
104.027760045995,1.35856040338534,Sep-Oct 2024,20.51297382948
104.027760045995,1.35937057867645,Sep-Oct 2024,20.82887886964
104.027760045995,1.36018075396757,Sep-Oct 2024,20.9231400044112
104.027760045995,1.36099092925869,Sep-Oct 2024,20.6637874185829
104.027760045995,1.3618011045498,Sep-Oct 2024,20.6034437480176
104.027760045995,1.36261127984092,Sep-Oct 2024,20.7987233237153
104.027760045995,1.36342145513203,Sep-Oct 2024,20.3927383544251
104.027760045995,1.36423163042315,Sep-Oct 2024,20.152073574955
104.028570221286,1.34721794930971,Sep-Oct 2024,19.5159441743748
104.028570221286,1.34802812460083,Sep-Oct 2024,19.6262646998747
104.028570221286,1.34883829989195,Sep-Oct 2024,19.6586995116806
104.028570221286,1.34964847518306,Sep-Oct 2024,19.6827754801066
104.028570221286,1.35045865047418,Sep-Oct 2024,19.7184419150611
104.028570221286,1.35126882576529,Sep-Oct 2024,19.7570704224055
104.028570221286,1.35207900105641,Sep-Oct 2024,19.9139343889869
104.028570221286,1.35288917634753,Sep-Oct 2024,20.1870563478767
104.028570221286,1.35369935163864,Sep-Oct 2024,20.5437849940966
104.028570221286,1.35450952692976,Sep-Oct 2024,20.6236627459346
104.028570221286,1.35531970222087,Sep-Oct 2024,20.5246695590039
104.028570221286,1.35612987751199,Sep-Oct 2024,20.4477030581505
104.028570221286,1.35694005280311,Sep-Oct 2024,20.4555501158575
104.028570221286,1.35775022809422,Sep-Oct 2024,20.4767784786998
104.028570221286,1.35856040338534,Sep-Oct 2024,20.5839118018026
104.028570221286,1.35937057867645,Sep-Oct 2024,20.930982705739
104.028570221286,1.36018075396757,Sep-Oct 2024,20.8974333788973
104.028570221286,1.36099092925869,Sep-Oct 2024,20.6499975016952
104.028570221286,1.3618011045498,Sep-Oct 2024,20.7302447862577
104.028570221286,1.36261127984092,Sep-Oct 2024,20.7759376149255
104.028570221286,1.36342145513203,Sep-Oct 2024,20.3897019653602
104.029380396577,1.34883829989195,Sep-Oct 2024,19.7490278451874
104.029380396577,1.34964847518306,Sep-Oct 2024,19.9182768628247
104.029380396577,1.35045865047418,Sep-Oct 2024,19.880416414832
104.029380396577,1.35126882576529,Sep-Oct 2024,19.9091618789808
104.029380396577,1.35207900105641,Sep-Oct 2024,20.0845058682157
104.029380396577,1.35288917634753,Sep-Oct 2024,20.4519736856928
104.029380396577,1.35369935163864,Sep-Oct 2024,20.8207456632031
104.029380396577,1.35450952692976,Sep-Oct 2024,20.6612345273539
104.029380396577,1.35531970222087,Sep-Oct 2024,20.4647971344543
104.029380396577,1.35612987751199,Sep-Oct 2024,20.3604584135965
104.029380396577,1.35694005280311,Sep-Oct 2024,20.3844817140118
104.029380396577,1.35775022809422,Sep-Oct 2024,20.4775257463153
104.029380396577,1.35856040338534,Sep-Oct 2024,20.6900891780181
104.029380396577,1.35937057867645,Sep-Oct 2024,21.0406758687155
104.029380396577,1.36018075396757,Sep-Oct 2024,21.2892252347473
104.029380396577,1.36099092925869,Sep-Oct 2024,21.2221411809213
104.029380396577,1.3618011045498,Sep-Oct 2024,21.0684125008258
104.029380396577,1.36261127984092,Sep-Oct 2024,20.585160431007
104.029380396577,1.36342145513203,Sep-Oct 2024,20.2364647477029
104.030190571868,1.35126882576529,Sep-Oct 2024,19.9571179516563
104.030190571868,1.35207900105641,Sep-Oct 2024,20.1386604912317
104.030190571868,1.35288917634753,Sep-Oct 2024,20.512437935223
104.030190571868,1.35369935163864,Sep-Oct 2024,20.8857845553601
104.030190571868,1.35450952692976,Sep-Oct 2024,20.7001940330384
104.030190571868,1.35531970222087,Sep-Oct 2024,20.4297512859898
104.030190571868,1.35612987751199,Sep-Oct 2024,20.305824645933
104.030190571868,1.35694005280311,Sep-Oct 2024,20.3856402404964
104.030190571868,1.35775022809422,Sep-Oct 2024,20.6132310124606
104.030190571868,1.35856040338534,Sep-Oct 2024,20.8550796995269
104.030190571868,1.35937057867645,Sep-Oct 2024,21.3671912673983
104.030190571868,1.36018075396757,Sep-Oct 2024,21.8646648195055
104.030190571868,1.36099092925869,Sep-Oct 2024,21.6811199188232
104.030190571868,1.3618011045498,Sep-Oct 2024,21.0361889070959
104.030190571868,1.36261127984092,Sep-Oct 2024,20.3708559704436
104.03100074716,1.35288917634753,Sep-Oct 2024,20.1642834163111
104.03100074716,1.35369935163864,Sep-Oct 2024,20.3381314326228
104.03100074716,1.35450952692976,Sep-Oct 2024,20.331376964294
104.03100074716,1.35531970222087,Sep-Oct 2024,20.2616752563848
104.03100074716,1.35612987751199,Sep-Oct 2024,20.2070577359863
104.03100074716,1.35694005280311,Sep-Oct 2024,20.3026075815795
104.03100074716,1.35775022809422,Sep-Oct 2024,20.5561738916129
104.03100074716,1.35856040338534,Sep-Oct 2024,20.990511481195
104.03100074716,1.35937057867645,Sep-Oct 2024,21.6903075500517
104.03100074716,1.36018075396757,Sep-Oct 2024,22.127762582567
104.03100074716,1.36099092925869,Sep-Oct 2024,21.459524749923
104.03100074716,1.3618011045498,Sep-Oct 2024,20.6400423659496
104.031810922451,1.35531970222087,Sep-Oct 2024,19.9897677800698
104.031810922451,1.35612987751199,Sep-Oct 2024,19.9546190472911
104.031810922451,1.35694005280311,Sep-Oct 2024,19.9282169624019
104.031810922451,1.35775022809422,Sep-Oct 2024,20.3873097847934
104.031810922451,1.35856040338534,Sep-Oct 2024,20.9841679103843
104.031810922451,1.35937057867645,Sep-Oct 2024,21.4469344880846
104.031810922451,1.36018075396757,Sep-Oct 2024,21.6344135072496
104.031810922451,1.36099092925869,Sep-Oct 2024,20.8841362988588
104.031810922451,1.3618011045498,Sep-Oct 2024,20.2707577937774
104.032621097742,1.35856040338534,Sep-Oct 2024,20.8597183720292
104.032621097742,1.35937057867645,Sep-Oct 2024,21.2933464028825
104.032621097742,1.36018075396757,Sep-Oct 2024,21.3136263788724
104.032621097742,1.36099092925869,Sep-Oct 2024,20.530179904345
104.033431273033,1.35856040338534,Sep-Oct 2024,20.7364301947966
104.033431273033,1.35937057867645,Sep-Oct 2024,21.1609232577277
104.033431273033,1.36018075396757,Sep-Oct 2024,21.0373221779867
104.033431273033,1.36099092925869,Sep-Oct 2024,20.378310290189
103.964566373288,1.35045865047418,Nov-Dec 2024,20.5302888393965
103.964566373288,1.35126882576529,Nov-Dec 2024,20.1702786860385
103.964566373288,1.35207900105641,Nov-Dec 2024,20.0535874073476
103.964566373288,1.35288917634753,Nov-Dec 2024,20.015989555953
103.965376548579,1.34883829989195,Nov-Dec 2024,20.5584660647721
103.965376548579,1.34964847518306,Nov-Dec 2024,20.6635079856548
103.965376548579,1.35045865047418,Nov-Dec 2024,20.5301256860401
103.965376548579,1.35126882576529,Nov-Dec 2024,20.3400287550529
103.965376548579,1.35207900105641,Nov-Dec 2024,20.1764602322607
103.965376548579,1.35288917634753,Nov-Dec 2024,20.016139496447
103.96618672387,1.34802812460083,Nov-Dec 2024,20.557774794868
103.96618672387,1.34883829989195,Nov-Dec 2024,20.5583358863066
103.96618672387,1.34964847518306,Nov-Dec 2024,20.6631116702247
103.96618672387,1.35045865047418,Nov-Dec 2024,20.5299480629505
103.96618672387,1.35126882576529,Nov-Dec 2024,20.4809830909567
103.96618672387,1.35207900105641,Nov-Dec 2024,20.2892716846328
103.96618672387,1.35288917634753,Nov-Dec 2024,20.0479538907477
103.96618672387,1.35369935163864,Nov-Dec 2024,20.0062471008583
103.966996899161,1.3464077740186,Nov-Dec 2024,20.5563696837713
103.966996899161,1.34721794930971,Nov-Dec 2024,20.5569678420639
103.966996899161,1.34802812460083,Nov-Dec 2024,20.5575822985668
103.966996899161,1.34883829989195,Nov-Dec 2024,20.5582032218159
103.966996899161,1.34964847518306,Nov-Dec 2024,20.6626892304471
103.966996899161,1.35045865047418,Nov-Dec 2024,20.5297540819394
103.966996899161,1.35126882576529,Nov-Dec 2024,20.4809732399965
103.966996899161,1.35207900105641,Nov-Dec 2024,20.3291910164385
103.966996899161,1.35288917634753,Nov-Dec 2024,19.8837250455404
103.966996899161,1.35369935163864,Nov-Dec 2024,20.0058789952668
103.967807074453,1.34478742343637,Nov-Dec 2024,20.5547936396225
103.967807074453,1.34559759872748,Nov-Dec 2024,20.5553896924087
103.967807074453,1.3464077740186,Nov-Dec 2024,20.5560270026485
103.967807074453,1.34721794930971,Nov-Dec 2024,20.5566941073739
103.967807074453,1.34802812460083,Nov-Dec 2024,20.5573789072727
103.967807074453,1.34883829989195,Nov-Dec 2024,20.5580693397394
103.967807074453,1.34964847518306,Nov-Dec 2024,20.6622391493391
103.967807074453,1.35045865047418,Nov-Dec 2024,20.5295415187096
103.967807074453,1.35126882576529,Nov-Dec 2024,20.4789923762326
103.967807074453,1.35207900105641,Nov-Dec 2024,20.3490756460934
103.967807074453,1.35288917634753,Nov-Dec 2024,19.8430584485098
103.967807074453,1.35369935163864,Nov-Dec 2024,19.8605446712399
103.968617249744,1.34397724814525,Nov-Dec 2024,20.5536636986412
103.968617249744,1.34478742343637,Nov-Dec 2024,20.5542683410437
103.968617249744,1.34559759872748,Nov-Dec 2024,20.5549341032888
103.968617249744,1.3464077740186,Nov-Dec 2024,20.5556483624559
103.968617249744,1.34721794930971,Nov-Dec 2024,20.5563968213399
103.968617249744,1.34802812460083,Nov-Dec 2024,20.5571643938269
103.968617249744,1.34883829989195,Nov-Dec 2024,20.5444856114466
103.968617249744,1.34964847518306,Nov-Dec 2024,20.6598624305496
103.968617249744,1.35045865047418,Nov-Dec 2024,20.4809287495923
103.968617249744,1.35126882576529,Nov-Dec 2024,20.4785636216443
103.968617249744,1.35207900105641,Nov-Dec 2024,20.4526807841265
103.968617249744,1.35288917634753,Nov-Dec 2024,20.0264144926695
103.968617249744,1.35369935163864,Nov-Dec 2024,19.7811199837184
103.968617249744,1.35450952692976,Nov-Dec 2024,19.945447213952
103.968617249744,1.35531970222087,Nov-Dec 2024,19.9456798474715
103.968617249744,1.35612987751199,Nov-Dec 2024,19.9678115932068
103.969427425035,1.34235689756302,Nov-Dec 2024,20.551915407591
103.969427425035,1.34316707285413,Nov-Dec 2024,20.5524097565313
103.969427425035,1.34397724814525,Nov-Dec 2024,20.5529987039041
103.969427425035,1.34478742343637,Nov-Dec 2024,20.5536735979197
103.969427425035,1.34559759872748,Nov-Dec 2024,20.5544218655777
103.969427425035,1.3464077740186,Nov-Dec 2024,20.5552276895212
103.969427425035,1.34721794930971,Nov-Dec 2024,20.5560730235414
103.969427425035,1.34802812460083,Nov-Dec 2024,20.5569388306684
103.969427425035,1.34883829989195,Nov-Dec 2024,20.5441477579898
103.969427425035,1.34964847518306,Nov-Dec 2024,20.6594690986584
103.969427425035,1.35045865047418,Nov-Dec 2024,20.480958640063
103.969427425035,1.35126882576529,Nov-Dec 2024,20.4780578639484
103.969427425035,1.35207900105641,Nov-Dec 2024,20.3141168471443
103.969427425035,1.35288917634753,Nov-Dec 2024,20.1627070977631
103.969427425035,1.35369935163864,Nov-Dec 2024,19.8899442722314
103.969427425035,1.35450952692976,Nov-Dec 2024,19.7998485789716
103.969427425035,1.35531970222087,Nov-Dec 2024,19.9446025084156
103.969427425035,1.35612987751199,Nov-Dec 2024,19.9448742715662
103.969427425035,1.35694005280311,Nov-Dec 2024,19.9668941575597
103.969427425035,1.35775022809422,Nov-Dec 2024,19.9163890102736
103.969427425035,1.35856040338534,Nov-Dec 2024,19.9162064816107
103.969427425035,1.35937057867645,Nov-Dec 2024,19.9160435255866
103.970237600326,1.3415467222719,Nov-Dec 2024,20.5506276007729
103.970237600326,1.34235689756302,Nov-Dec 2024,20.5510459654545
103.970237600326,1.34316707285413,Nov-Dec 2024,20.5515839600021
103.970237600326,1.34397724814525,Nov-Dec 2024,20.5522369560229
103.970237600326,1.34478742343637,Nov-Dec 2024,20.5529946765584
103.970237600326,1.34559759872748,Nov-Dec 2024,20.5538415090669
103.970237600326,1.3464077740186,Nov-Dec 2024,20.5547574013365
103.970237600326,1.34721794930971,Nov-Dec 2024,20.5557192735621
103.970237600326,1.34802812460083,Nov-Dec 2024,20.5567027792006
103.970237600326,1.34883829989195,Nov-Dec 2024,20.5437618044104
103.970237600326,1.34964847518306,Nov-Dec 2024,20.6590740119452
103.970237600326,1.35045865047418,Nov-Dec 2024,20.4790494281699
103.970237600326,1.35126882576529,Nov-Dec 2024,20.4774583012227
103.970237600326,1.35207900105641,Nov-Dec 2024,20.3136675333499
103.970237600326,1.35288917634753,Nov-Dec 2024,20.2059175941962
103.970237600326,1.35369935163864,Nov-Dec 2024,19.8992720363946
103.970237600326,1.35450952692976,Nov-Dec 2024,19.811949037696
103.970237600326,1.35531970222087,Nov-Dec 2024,19.9434115209599
103.970237600326,1.35612987751199,Nov-Dec 2024,19.9435964317909
103.970237600326,1.35694005280311,Nov-Dec 2024,19.9439180478907
103.970237600326,1.35775022809422,Nov-Dec 2024,19.9658015064155
103.970237600326,1.35856040338534,Nov-Dec 2024,19.9156805908819
103.970237600326,1.35937057867645,Nov-Dec 2024,19.9154909080371
103.970237600326,1.36018075396757,Nov-Dec 2024,19.9153227311806
103.970237600326,1.36099092925869,Nov-Dec 2024,20.029393993348
103.971047775617,1.34073654698079,Nov-Dec 2024,20.549307468758
103.971047775617,1.3415467222719,Nov-Dec 2024,20.5496040035405
103.971047775617,1.34235689756302,Nov-Dec 2024,20.5500437114232
103.971047775617,1.34316707285413,Nov-Dec 2024,20.5506292834042
103.971047775617,1.34397724814525,Nov-Dec 2024,20.551356225377
103.971047775617,1.34478742343637,Nov-Dec 2024,20.5522123644593
103.971047775617,1.34559759872748,Nov-Dec 2024,20.5531781579813
103.971047775617,1.3464077740186,Nov-Dec 2024,20.5542278697431
103.971047775617,1.34721794930971,Nov-Dec 2024,20.5553315499358
103.971047775617,1.34802812460083,Nov-Dec 2024,20.5564575857445
103.971047775617,1.34883829989195,Nov-Dec 2024,20.5433177243604
103.971047775617,1.34964847518306,Nov-Dec 2024,20.6586872309893
103.971047775617,1.35045865047418,Nov-Dec 2024,20.4785039547376
103.971047775617,1.35126882576529,Nov-Dec 2024,20.4767437753017
103.971047775617,1.35207900105641,Nov-Dec 2024,20.313107765526
103.971047775617,1.35288917634753,Nov-Dec 2024,20.2065737001855
103.971047775617,1.35369935163864,Nov-Dec 2024,19.9485250251617
103.971047775617,1.35450952692976,Nov-Dec 2024,19.7812736977627
103.971047775617,1.35531970222087,Nov-Dec 2024,19.7991192343213
103.971047775617,1.35612987751199,Nov-Dec 2024,19.9421714137134
103.971047775617,1.35694005280311,Nov-Dec 2024,19.9423787828596
103.971047775617,1.35775022809422,Nov-Dec 2024,19.9427653129243
103.971047775617,1.35856040338534,Nov-Dec 2024,19.9644794632493
103.971047775617,1.35937057867645,Nov-Dec 2024,19.9148594678432
103.971047775617,1.36018075396757,Nov-Dec 2024,19.9146698910767
103.971047775617,1.36099092925869,Nov-Dec 2024,19.9144981261171
103.971047775617,1.3618011045498,Nov-Dec 2024,20.0272658405988
103.971857950908,1.33992637168967,Nov-Dec 2024,20.4963249687828
103.971857950908,1.34073654698079,Nov-Dec 2024,20.5481380332606
103.971857950908,1.3415467222719,Nov-Dec 2024,20.5484211977099
103.971857950908,1.34235689756302,Nov-Dec 2024,20.5488781146057
103.971857950908,1.34316707285413,Nov-Dec 2024,20.549514666546
103.971857950908,1.34397724814525,Nov-Dec 2024,20.5503271055226
103.971857950908,1.34478742343637,Nov-Dec 2024,20.5513011328431
103.971857950908,1.34559759872748,Nov-Dec 2024,20.5524121196964
103.971857950908,1.3464077740186,Nov-Dec 2024,20.5536266118836
103.971857950908,1.34721794930971,Nov-Dec 2024,20.5549051124451
103.971857950908,1.34802812460083,Nov-Dec 2024,20.5562058503342
103.971857950908,1.34883829989195,Nov-Dec 2024,20.5428027359663
103.971857950908,1.34964847518306,Nov-Dec 2024,20.6583247045283
103.971857950908,1.35045865047418,Nov-Dec 2024,20.4778420653589
103.971857950908,1.35126882576529,Nov-Dec 2024,20.475887459358
103.971857950908,1.35207900105641,Nov-Dec 2024,20.3124064315231
103.971857950908,1.35288917634753,Nov-Dec 2024,20.1789229232138
103.971857950908,1.35369935163864,Nov-Dec 2024,19.9879857555837
103.971857950908,1.35450952692976,Nov-Dec 2024,19.871693024494
103.971857950908,1.35531970222087,Nov-Dec 2024,19.7976485967794
103.971857950908,1.35612987751199,Nov-Dec 2024,19.9405945343888
103.971857950908,1.35694005280311,Nov-Dec 2024,19.9406441723822
103.971857950908,1.35775022809422,Nov-Dec 2024,19.9408767055493
103.971857950908,1.35856040338534,Nov-Dec 2024,19.9413500771428
103.971857950908,1.35937057867645,Nov-Dec 2024,19.9628498238858
103.971857950908,1.36018075396757,Nov-Dec 2024,19.9139040993359
103.971857950908,1.36099092925869,Nov-Dec 2024,19.9137267688147
103.971857950908,1.3618011045498,Nov-Dec 2024,20.02481591268
103.972668126199,1.33992637168967,Nov-Dec 2024,20.4951902056199
103.972668126199,1.34073654698079,Nov-Dec 2024,20.5467897059876
103.972668126199,1.3415467222719,Nov-Dec 2024,20.5470432731548
103.972668126199,1.34235689756302,Nov-Dec 2024,20.5475092580597
103.972668126199,1.34316707285413,Nov-Dec 2024,20.5481987812837
103.972668126199,1.34397724814525,Nov-Dec 2024,20.5491099658114
103.972668126199,1.34478742343637,Nov-Dec 2024,20.550226317559
103.972668126199,1.34559759872748,Nov-Dec 2024,20.5515166769265
103.972668126199,1.3464077740186,Nov-Dec 2024,20.55293701506
103.972668126199,1.34721794930971,Nov-Dec 2024,20.5544342994099
103.972668126199,1.34802812460083,Nov-Dec 2024,20.4819065491163
103.972668126199,1.34883829989195,Nov-Dec 2024,20.5422003816076
103.972668126199,1.34964847518306,Nov-Dec 2024,20.6560753485155
103.972668126199,1.35045865047418,Nov-Dec 2024,20.4770345581373
103.972668126199,1.35126882576529,Nov-Dec 2024,20.2751522228196
103.972668126199,1.35207900105641,Nov-Dec 2024,20.3115218097725
103.972668126199,1.35288917634753,Nov-Dec 2024,20.0571351509839
103.972668126199,1.35369935163864,Nov-Dec 2024,20.0309146893207
103.972668126199,1.35450952692976,Nov-Dec 2024,19.759781271925
103.972668126199,1.35531970222087,Nov-Dec 2024,19.7958896075387
103.972668126199,1.35612987751199,Nov-Dec 2024,19.7981786341215
103.972668126199,1.35694005280311,Nov-Dec 2024,19.9387072569846
103.972668126199,1.35775022809422,Nov-Dec 2024,19.9387208742045
103.972668126199,1.35856040338534,Nov-Dec 2024,19.9389808124942
103.972668126199,1.35937057867645,Nov-Dec 2024,19.9395745624062
103.972668126199,1.36018075396757,Nov-Dec 2024,19.960796199762
103.972668126199,1.36099092925869,Nov-Dec 2024,19.9127918095263
103.972668126199,1.3618011045498,Nov-Dec 2024,19.9126385197377
103.972668126199,1.36261127984092,Nov-Dec 2024,20.0213354957678
103.972668126199,1.38772671386551,Nov-Dec 2024,20.2592105865479
103.972668126199,1.38853688915663,Nov-Dec 2024,19.3821220397949
103.97347830149,1.33992637168967,Nov-Dec 2024,20.4938599661324
103.97347830149,1.34073654698079,Nov-Dec 2024,20.4943689404466
103.97347830149,1.3415467222719,Nov-Dec 2024,20.5454239260291
103.97347830149,1.34235689756302,Nov-Dec 2024,20.5458842297007
103.97347830149,1.34316707285413,Nov-Dec 2024,20.5466256919896
103.97347830149,1.34397724814525,Nov-Dec 2024,20.5476502822137
103.97347830149,1.34478742343637,Nov-Dec 2024,20.5489396511306
103.97347830149,1.34559759872748,Nov-Dec 2024,20.5504544787675
103.97347830149,1.3464077740186,Nov-Dec 2024,20.5521362149521
103.97347830149,1.34721794930971,Nov-Dec 2024,20.5539122008308
103.97347830149,1.34802812460083,Nov-Dec 2024,20.4817056216932
103.97347830149,1.34883829989195,Nov-Dec 2024,20.3587572723869
103.97347830149,1.34964847518306,Nov-Dec 2024,20.6546468924331
103.97347830149,1.35045865047418,Nov-Dec 2024,20.4760439323694
103.97347830149,1.35126882576529,Nov-Dec 2024,20.2748332445353
103.97347830149,1.35207900105641,Nov-Dec 2024,20.1644574315072
103.97347830149,1.35288917634753,Nov-Dec 2024,20.0563200423139
103.97347830149,1.35369935163864,Nov-Dec 2024,20.0817717027803
103.97347830149,1.35450952692976,Nov-Dec 2024,19.9603189746997
103.97347830149,1.35531970222087,Nov-Dec 2024,19.6534348780633
103.97347830149,1.35612987751199,Nov-Dec 2024,19.7962879074654
103.97347830149,1.35694005280311,Nov-Dec 2024,19.8467289780693
103.97347830149,1.35775022809422,Nov-Dec 2024,19.9362864965026
103.97347830149,1.35856040338534,Nov-Dec 2024,19.9362316697629
103.97347830149,1.35937057867645,Nov-Dec 2024,19.9365203802392
103.97347830149,1.36018075396757,Nov-Dec 2024,19.9372898073321
103.97347830149,1.36099092925869,Nov-Dec 2024,19.958139539253
103.97347830149,1.3618011045498,Nov-Dec 2024,19.9114972323437
103.97347830149,1.36261127984092,Nov-Dec 2024,19.9113322363582
103.97347830149,1.3869165385744,Nov-Dec 2024,21.3907798131307
103.97347830149,1.38772671386551,Nov-Dec 2024,20.1448264651828
103.97347830149,1.38853688915663,Nov-Dec 2024,19.7926792568631
103.97347830149,1.38934706444775,Nov-Dec 2024,19.5146520137787
103.97347830149,1.39015723973886,Nov-Dec 2024,19.0969530741374
103.974288476781,1.33911619639855,Nov-Dec 2024,20.4920818730379
103.974288476781,1.33992637168967,Nov-Dec 2024,20.4922927239014
103.974288476781,1.34073654698079,Nov-Dec 2024,20.4927530513466
103.974288476781,1.3415467222719,Nov-Dec 2024,20.5435028411405
103.974288476781,1.34235689756302,Nov-Dec 2024,20.5439318275054
103.974288476781,1.34316707285413,Nov-Dec 2024,20.544718291598
103.974288476781,1.34397724814525,Nov-Dec 2024,20.5458713166121
103.974288476781,1.34478742343637,Nov-Dec 2024,20.5473719110475
103.974288476781,1.34559759872748,Nov-Dec 2024,20.5491713132707
103.974288476781,1.3464077740186,Nov-Dec 2024,20.5511913280439
103.974288476781,1.34721794930971,Nov-Dec 2024,20.5533300865537
103.974288476781,1.34802812460083,Nov-Dec 2024,20.4814198431451
103.974288476781,1.34883829989195,Nov-Dec 2024,20.358838713563
103.974288476781,1.34964847518306,Nov-Dec 2024,20.4777858116815
103.974288476781,1.35045865047418,Nov-Dec 2024,20.2767096486214
103.974288476781,1.35126882576529,Nov-Dec 2024,20.274352388212
103.974288476781,1.35207900105641,Nov-Dec 2024,20.0622330352185
103.974288476781,1.35288917634753,Nov-Dec 2024,20.0551685885134
103.974288476781,1.35369935163864,Nov-Dec 2024,20.3412194920118
103.974288476781,1.35450952692976,Nov-Dec 2024,20.0573379988446
103.974288476781,1.35531970222087,Nov-Dec 2024,19.7100318098655
103.974288476781,1.35612987751199,Nov-Dec 2024,19.8038312886029
103.974288476781,1.35694005280311,Nov-Dec 2024,19.7969272212269
103.974288476781,1.35775022809422,Nov-Dec 2024,19.8452545554543
103.974288476781,1.35856040338534,Nov-Dec 2024,19.9330815757545
103.974288476781,1.35937057867645,Nov-Dec 2024,19.9328974346639
103.974288476781,1.36018075396757,Nov-Dec 2024,19.9332173609334
103.974288476781,1.36099092925869,Nov-Dec 2024,19.9342664244536
103.974288476781,1.3618011045498,Nov-Dec 2024,19.9545945443583
103.974288476781,1.36261127984092,Nov-Dec 2024,19.9099365459318
103.974288476781,1.36342145513203,Nov-Dec 2024,20.0139506833513
103.974288476781,1.38610636328328,Nov-Dec 2024,22.3379707336426
103.974288476781,1.3869165385744,Nov-Dec 2024,21.0547669728597
103.974288476781,1.38772671386551,Nov-Dec 2024,21.3097339206272
103.974288476781,1.38853688915663,Nov-Dec 2024,21.0566535525852
103.974288476781,1.38934706444775,Nov-Dec 2024,20.1956072913276
103.974288476781,1.39015723973886,Nov-Dec 2024,19.5277201334635
103.974288476781,1.39096741502998,Nov-Dec 2024,19.1707563400269
103.975098652073,1.33911619639855,Nov-Dec 2024,20.5604282577518
103.975098652073,1.33992637168967,Nov-Dec 2024,20.4904386077979
103.975098652073,1.34073654698079,Nov-Dec 2024,20.4907986864673
103.975098652073,1.3415467222719,Nov-Dec 2024,20.491521809675
103.975098652073,1.34235689756302,Nov-Dec 2024,20.5415545649712
103.975098652073,1.34316707285413,Nov-Dec 2024,20.5423681825826
103.975098652073,1.34397724814525,Nov-Dec 2024,20.5436623970008
103.975098652073,1.34478742343637,Nov-Dec 2024,20.5454202862827
103.975098652073,1.34559759872748,Nov-Dec 2024,20.5475846065867
103.975098652073,1.3464077740186,Nov-Dec 2024,20.5500522318213
103.975098652073,1.34721794930971,Nov-Dec 2024,20.5526763682382
103.975098652073,1.34802812460083,Nov-Dec 2024,20.4810130317229
103.975098652073,1.34883829989195,Nov-Dec 2024,20.3587506679919
103.975098652073,1.34964847518306,Nov-Dec 2024,20.4766858089821
103.975098652073,1.35045865047418,Nov-Dec 2024,20.2763683609706
103.975098652073,1.35126882576529,Nov-Dec 2024,20.169242559335
103.975098652073,1.35207900105641,Nov-Dec 2024,20.0618957417446
103.975098652073,1.35288917634753,Nov-Dec 2024,20.1773334638282
103.975098652073,1.35369935163864,Nov-Dec 2024,20.3380782864362
103.975098652073,1.35450952692976,Nov-Dec 2024,20.2199373289359
103.975098652073,1.35531970222087,Nov-Dec 2024,19.7805432288179
103.975098652073,1.35612987751199,Nov-Dec 2024,19.7250012482111
103.975098652073,1.35694005280311,Nov-Dec 2024,19.8044469185915
103.975098652073,1.35775022809422,Nov-Dec 2024,19.844229486631
103.975098652073,1.35856040338534,Nov-Dec 2024,19.8433156188174
103.975098652073,1.35937057867645,Nov-Dec 2024,19.8423984695658
103.975098652073,1.36018075396757,Nov-Dec 2024,19.9282253115651
103.975098652073,1.36099092925869,Nov-Dec 2024,19.928599675881
103.975098652073,1.3618011045498,Nov-Dec 2024,19.9301798271832
103.975098652073,1.36261127984092,Nov-Dec 2024,19.9496837529497
103.975098652073,1.36342145513203,Nov-Dec 2024,20.0068027531813
103.975098652073,1.36423163042315,Nov-Dec 2024,20.0013041345861
103.975098652073,1.36504180571427,Nov-Dec 2024,20.1532563686336
103.975098652073,1.36585198100538,Nov-Dec 2024,20.3161379064765
103.975098652073,1.37314355862543,Nov-Dec 2024,20.9642276763916
103.975098652073,1.37395373391654,Nov-Dec 2024,21.6563162122454
103.975098652073,1.37476390920766,Nov-Dec 2024,22.0243358612061
103.975098652073,1.38448601270105,Nov-Dec 2024,23.1202087402344
103.975098652073,1.38529618799217,Nov-Dec 2024,23.0542862415314
103.975098652073,1.38610636328328,Nov-Dec 2024,21.8843989902072
103.975098652073,1.3869165385744,Nov-Dec 2024,21.6877524058024
103.975098652073,1.38772671386551,Nov-Dec 2024,22.6395850711399
103.975098652073,1.38853688915663,Nov-Dec 2024,21.7206848992242
103.975098652073,1.38934706444775,Nov-Dec 2024,20.6476599375407
103.975098652073,1.39015723973886,Nov-Dec 2024,20.1830243004693
103.975098652073,1.39096741502998,Nov-Dec 2024,19.7009118398031
103.975098652073,1.39177759032109,Nov-Dec 2024,19.1757176717122
103.975908827364,1.33830602110744,Nov-Dec 2024,20.9948800463019
103.975908827364,1.33911619639855,Nov-Dec 2024,20.515619171923
103.975908827364,1.33992637168967,Nov-Dec 2024,20.4882397908743
103.975908827364,1.34073654698079,Nov-Dec 2024,20.488415788692
103.975908827364,1.3415467222719,Nov-Dec 2024,20.4890426295918
103.975908827364,1.34235689756302,Nov-Dec 2024,20.538615972099
103.975908827364,1.34316707285413,Nov-Dec 2024,20.5394197057494
103.975908827364,1.34397724814525,Nov-Dec 2024,20.5408599170318
