x,y,Jan-Feb 2020,Mar-Apr 2020,May-Jun 2020,Jul-Aug 2020,Sep-Oct 2020,Nov-Dec 2020,Jan-Feb 2021,Mar-Apr 2021,May-Jun 2021,Jul-Aug 2021,Sep-Oct 2021,Nov-Dec 2021,Jan-Feb 2022,Mar-Apr 2022,May-Jun 2022,Jul-Aug 2022,Sep-Oct 2022,Nov-Dec 2022,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.74095799294,1.3280438007533,23.9225168898746,26.0609064682699,22.4353520395731,24.4213751701625,24.1510045793321,21.3778455876132,24.7059464132181,22.5478275908447,26.2059519185965,25.1015257237713,24.7051091260923,24.3545792220483,25.0863284358272,25.3019424574974,24.5656369721056,22.9804487017678,24.3078329118719,19.0981860524573,24.3868146809116,21.6410524914097,22.6534951448168,24.6061299510933,20.8620031130921,23.43559713765,22.9450033498762,22.7759630459676,23.4685039498177,20.7777155812884,19.9456348419189
103.74095799294,1.32885397604442,24.0555664213113,25.1220342153747,22.0886175636362,24.3173885500599,23.844156689114,20.788430680656,24.0545339279048,21.8161661695013,25.8307233092559,24.9881317631897,24.638387855249,23.9672035949746,24.6453434273049,25.0550254330264,24.5200574940376,22.8639147114262,23.9598240562293,19.0947690191043,24.1433896950987,21.6594344923053,22.6396948741171,24.4698921638659,20.6784538342624,23.2494253818637,22.6215733645665,22.7787838219916,23.3256311728264,20.6072282403025,19.9325519137912
103.74095799294,1.32966415133553,23.4310772927827,24.7139027944205,22.0093530910021,24.1021562479842,23.3475220998128,20.5770200388731,23.9717008312194,21.948109373512,25.9024916246141,25.0488267839449,24.1430821948581,23.7059729114569,24.3851524635598,24.8921763402629,24.511304991765,22.5467497312655,24.5007776835632,19.1111445513268,24.176905203727,21.5437467826714,22.5284367909346,24.2853544029984,20.7144225226308,22.9525022580196,22.4828296215328,22.9796726128219,23.2168368346605,20.492955060646,19.7548192342122
103.74095799294,1.33047432662665,23.9862222107704,24.8995482306596,22.1959724395862,24.1897155424136,23.4516656663683,20.8221814127647,24.3224941425503,21.9499108187298,25.7640934754766,25.3039978350776,24.792631789134,23.9148274341529,24.6703720799199,25.286354561442,24.6842812207975,21.648639965649,24.8161718787342,19.1335800824765,24.1940009276286,21.6127059449817,22.0553105010089,24.3417941266268,20.9483357989472,22.7392904424347,22.5436958104167,22.9769901987561,23.4326882026134,20.6740023343802,20.0901688469781
103.74095799294,1.33128450191777,24.5651283196732,25.4439683681351,22.9499573130531,24.9408705936661,24.9432017008464,21.3665357263554,25.1768272705291,22.4230370115276,26.4007300640271,25.8079132272925,24.6550314785505,24.3276847527756,25.6541388476336,25.8477289217309,25.022693595633,21.6213512876969,24.4600090450711,19.1536004120661,24.3075501561038,21.7434649002364,23.2338298540827,24.7311489887115,21.2019794457565,23.5355353921994,22.8136768030685,22.9743807881531,24.2085937511134,21.089448923677,21.1340762244331
103.74095799294,1.33209467720888,25.2209002578026,25.4776492124334,23.8565086869904,25.6331032113174,26.7847980923123,21.678619794415,26.0007736271722,23.2634147720906,27.2681458897369,27.0350988413685,25.007215551224,25.7190136433937,26.5875567886617,26.9994048663059,25.3827138644053,22.1254439654711,25.9706903527068,19.1555996782662,24.6002069441214,21.8915921275479,23.8168503395185,25.3344650051132,21.628500749635,24.2365439798302,22.9745411191702,22.9969226119944,24.925563227533,21.5939924283037,22.0857285393609
103.74095799294,1.3329048525,24.9984207760389,25.6782941032072,23.7444726312413,25.6191214035561,26.6487318674723,21.7988755191675,26.1861239630781,23.6652665241662,26.798881496926,26.4263479259349,23.4593715431659,25.477382639271,26.6599568208468,26.423691068923,25.352320767036,22.1667735734738,26.1990908489037,19.1711560920682,24.2029368539331,21.6478135202908,23.3276298404937,25.3585340635895,21.6858856624587,24.2496521828653,22.952952305299,22.994228083609,25.0386471218533,21.6544117120018,22.2860736846924
103.74095799294,1.33371502779111,24.808492206634,25.6603170308495,23.4595919764498,25.2036860721436,26.255523469713,21.6600904209996,25.6228980965324,23.0618140541953,26.6286044117994,26.6618477842665,26.1462363538011,23.5923846562185,26.0943033367683,26.1606077573015,25.1273917404304,22.4923473351939,25.7185938793081,19.1858299439817,24.3786990481479,21.9332370544174,21.7625193266557,25.2142067140193,21.2506857205611,23.9482655083298,22.9322100498441,22.9662244689001,24.6035375595093,21.4010390562254,21.9044132232666
103.74095799294,1.33452520308223,24.1541502381752,25.5309217196148,22.4397282502731,24.6821945226351,24.8955758412679,21.389073307832,24.778304212582,22.6425362627811,26.4074720292395,25.1602731976192,25.6414535698194,24.7024129112106,25.9677783824779,25.8877179419405,25.2314331267983,22.7231332037991,25.4538283188915,19.2041348693781,23.8345107725006,21.77963246012,22.6214713029083,24.8879476822024,20.0302858196757,23.5704063592002,22.9396143815485,22.9063617228558,23.9754773245917,21.3072301015065,21.4470380147298
103.74095799294,1.33533537837335,23.8441665727025,25.1344660366297,22.5926209942512,24.2443115150497,23.998386171129,21.1159338300601,24.1738375311312,22.2374156740835,26.1210970045229,25.5255019276493,25.4144293173536,24.0812048372499,24.8471380163122,25.4235841361093,24.9753133802119,22.8010701640902,25.155708234995,19.2161737719793,23.5986575538569,21.6994693743604,22.513955997769,24.3820232611899,20.1970659881887,23.2791152348859,22.4555573219782,22.9033279995812,23.632175233629,21.14873868225,21.0620153215196
103.74095799294,1.33614555366446,23.6042693194873,24.832306073917,22.2627010351562,24.1402688525067,23.6932156880697,20.8327158834794,23.7784959612605,22.1887981716934,25.7663526017714,25.2130104418285,25.1304686649786,23.9643899374913,24.2121796078152,25.3641692547555,25.1108394500281,22.6875930029851,25.3004536615152,19.2259390207739,23.740154990978,21.7677873914869,22.2207106954234,24.2231408512339,19.7931760183367,23.1861850593332,22.1247339071028,22.9044586479197,23.6162664022851,21.0092852299545,21.0062681833903
103.74095799294,1.33695572895558,23.7117345225711,25.054481423863,22.3662927946541,24.201849410332,24.0758953094482,20.9426433784328,24.259229547686,22.1399598861076,25.7485123384913,25.3979087911373,25.361910087965,24.1155111631472,24.6187335826733,25.6650245625492,25.2634935296727,22.7833088934101,25.4498674635632,19.2327992357122,24.2761076913243,21.8710660648013,22.6356756140888,24.5183456175955,20.0543175666949,23.4120232864671,22.0773642217588,22.8694367695144,23.8503856929034,21.2019897236175,21.2045834859212
103.74095799294,1.33776590424669,24.2059813477401,25.0932610056279,22.65225143354,24.3626346162664,24.5279191335042,21.1348986297336,24.5775408052858,22.1886736045762,25.779265571627,25.5325730393179,25.7304830745184,24.0885075719125,24.7449552041513,25.7337207561804,25.2596176091406,22.9274998704632,25.4076070268909,19.2365329583575,24.233129888518,21.9596314402457,22.7394370697495,24.5404792169355,20.0655168728281,23.5247313970206,22.6382005705879,22.8677734986447,24.0919390802953,21.2602971554564,21.2958526611328
103.74095799294,1.33857607953781,24.3797708303554,25.0375600269738,22.4951183477915,24.3126722528738,24.3336885240343,21.1762792513002,24.5607471789883,22.102552226355,25.5964491796558,25.2079112791464,25.8763358115649,23.9754326668535,24.3864603395815,25.8659397110217,25.1682400025968,22.8409890384885,25.6119499522585,19.2374959206449,24.0978015035287,21.8752692473657,22.5543849397716,24.4639344730711,19.9020553265138,23.3724566563878,22.8234577138806,22.86610853332,24.0758790642567,21.0569930383734,20.9698626200358
103.74095799294,1.33938625482893,24.1040713906084,25.1652851478806,22.5080047760396,24.3032923845423,24.4643696679009,21.1663756708971,24.6759792502985,22.1545601300702,25.4506761068156,24.9666765839663,25.7953247263913,23.7690027883366,24.8671807889585,25.9859745905151,25.2280423652649,22.7237868644591,25.6812173297168,19.236427506048,24.1632677059297,21.7800590982447,22.4883709932618,24.5785637307423,19.8292428607022,23.6562836200489,23.1926331547247,22.8645313729818,24.0016160749897,20.8866140487601,20.8071452246772
103.74095799294,1.34019643012004,24.2560053410173,25.4495702531635,22.837453661398,24.4141109915586,25.1708149380154,21.2163255818612,24.8286835045608,22.3067026893892,25.1274762328378,25.2681187123372,25.410635704561,24.0445736495448,25.4532330124467,26.3548100083358,25.0619810552708,22.9458015286077,25.8456718656752,19.2341101035882,24.2610145160786,21.944842247993,22.563706992828,24.8519131258445,19.8189433901966,23.8974346140393,23.7752038288215,22.6082511124771,24.0075787254466,20.9933300260551,20.8641967773438
103.74095799294,1.34100660541116,24.208386684451,25.414916475908,22.6369075513596,24.4337752284203,25.2241391075982,21.3563727277618,24.646988042324,22.2719329168086,24.7204648095865,25.1905870260546,25.3524326302976,24.0563196837157,25.3747442184617,26.0603918693884,25.0673422961524,22.8369472178917,25.5620632171631,19.2311572015733,23.5896230264152,22.0376190380009,22.4815887432742,24.9769514306242,19.700839616167,23.8877609091963,23.8569144142999,22.5222974476787,23.8383459515042,20.8449641894848,19.9113852183024
103.74095799294,1.34181678070227,24.2530791722237,25.7298962789124,22.9523921566731,24.6638303020888,25.7250838809543,21.5430068679377,25.0515657253532,22.2215276474248,24.5173233041964,25.3365418697744,23.7871090249863,24.0417671742308,25.6626327634578,26.3622180085512,24.9359784213138,22.7774646191223,26.2932109832764,19.2279726946829,24.5711030638415,22.4813744044099,22.3895850654858,24.9601634401892,19.5302180543837,24.3275886941366,24.7753431532118,22.5311914807907,23.9517346488105,20.9062435003105,19.788192559557
103.74095799294,1.34262695599339,24.2669221747531,26.0733350788421,23.7807101691131,24.8830555666011,26.0761513180203,21.7589296329341,25.7691253694824,22.1959853774522,25.038142765946,26.2695056096676,26.1289582783638,23.8845849415895,26.0180485483671,26.7505000876916,25.4858854569114,22.7271824741743,25.7189581129286,19.2247935702029,25.1636896239303,23.0244455278211,22.3981404402373,25.8834302541183,19.6790968203234,24.8754300770952,25.5729066001044,22.5300950784368,24.6166333092584,20.9212020935553,19.3996380920465
103.74095799294,1.34343713128451,24.0200564384822,25.9287465054987,23.3715814076672,24.7249642712633,25.6677585177951,21.8337386379827,25.5568117900974,22.0354900612155,24.8323569220192,24.1811279997409,25.7396289944383,23.8205946262604,24.7008879626239,26.654527421096,25.2917712934191,22.6357966516762,26.1903948325989,19.2217460546847,24.8303167999645,22.8051535525335,22.0855382765116,25.7538683137385,19.7444980556671,24.8787035576151,25.4790829552544,22.5642411094645,24.4932601716783,20.8196757048649,19.1435112423367
103.74095799294,1.34424730657562,23.9121554599516,25.2567342118325,23.0149036071744,24.4151056185665,24.7697264353434,21.3018971313209,24.8780071864315,21.736761659384,24.8200033519211,25.2675163181225,26.3219561042759,23.9070420499527,25.8473584210431,26.4004026052025,24.7836880480672,22.5678543904501,25.9017343702536,19.2188894977961,24.6982218908793,22.2266730627981,21.9422462139785,25.4430533270818,19.7571551299814,24.3790473829311,24.7703330781725,22.5662523709867,24.0361460579766,20.9002065460288,19.1878068712023
103.74095799294,1.34505748186674,23.8155612052269,25.0253175198341,22.7968641286845,24.0428231139789,24.1416165033976,20.7267268957298,24.3622344852487,21.7141501872551,24.9262231263457,25.1581899737473,25.4714046009757,23.8274297944988,25.2731109195285,26.0495407985586,24.4003310704344,22.5111321627479,25.9134649602053,19.2162451684838,24.4124042744162,21.8061656075935,22.0634078478801,25.1905750216723,19.759470540164,24.0650563994682,24.4258610407511,22.6332947786468,23.9182229042053,20.9016331174057,19.2378695422054
103.741768168231,1.29968766556424,24.1238885383379,26.3358295787489,23.5726658743495,25.3710259761373,24.7280356089274,22.7085763346828,24.587008023468,24.1139795659057,25.6924322366219,27.1197893658533,25.4642276161898,25.5847864068866,23.8608952450099,25.7555647642672,25.0069870916576,24.915342560694,25.3016008439476,19.1818456933058,25.254394806476,22.5138684595278,23.8972061111295,24.8148653455015,20.8628608973066,24.7216246365724,25.2847882252344,23.74432773168,24.4452727635702,20.3706291183573,20.1314321586626
103.741768168231,1.30049784085536,24.9546902343374,27.1632788379249,24.671786786943,26.1392266491821,26.1241052415636,22.6464379559487,25.7283428482798,25.0281538267883,27.3940126508853,28.015936375545,25.7078943033049,26.5716107060874,24.9951616104946,26.2631677741099,25.6228876111246,26.8393866098411,25.8392630499265,19.1325430340237,25.8956904408026,22.8264797325353,24.7212955035662,25.0397619754264,21.0786764742272,25.5859137185729,25.8376736255389,23.3549188734905,25.7398874494765,20.8938266488872,20.1127320178598
103.741768168231,1.30130801614647,25.677789014752,27.4611327452478,25.2656378754171,26.5827448293547,27.1922230190701,22.3785660890329,26.2426676565151,25.5065873063836,27.7153031970084,28.3704487236688,26.5709056917779,26.6593503407748,26.0643509550859,25.8422349508414,25.6347764101615,26.5707000523687,26.0193430389639,19.1820925606622,25.8016785078311,23.0154948416247,25.2007396159271,25.8702458599253,20.8750925630784,25.1947570376926,26.1825531827138,24.3999994753541,26.3965201907688,19.8207175003164,20.0892072559653
103.741768168231,1.30211819143759,25.9135616610074,26.1738990069362,25.6373748283511,26.7475341682943,27.6125793457031,22.7341319911746,26.5717101255723,25.908067183437,27.9547878271823,27.8738633682866,26.5809517871168,27.0410149418041,26.7952538949472,25.2136760874254,25.6442055895809,26.9706587739034,26.3573518493187,19.1599700958664,25.9989487405286,23.1822520691173,25.3544688634047,26.2087556296794,20.722814860884,27.018371158176,26.3840895758735,24.6620945460399,26.7010675006443,20.5608664696336,20.063214065133
103.741768168231,1.3029283667287,25.7399515171706,27.8814556670215,25.7605984170515,26.7798964741587,27.640498691135,22.8146284921646,26.3334845518195,25.8530374729604,28.2878416759686,27.4938641214251,25.78250352764,27.135509385003,26.4765446980794,26.3064239618068,25.5469225059946,25.3293185057463,26.0122768241887,19.1639572918882,25.8616245673891,23.2184464873618,25.4553618271543,26.1837305769777,20.5574342504937,26.9336930380927,26.454227871365,23.2811195718129,26.6921490563287,20.6511287402212,19.908806072973
103.741768168231,1.30373854201982,25.4665979497941,27.8333602780559,25.1876056417585,26.6071414186993,27.2365165286594,22.7553527621423,25.7626210200953,25.3696537940944,27.8868074650439,26.9923400918772,26.6658379291902,26.4285575018989,26.2933049378572,26.4767912846186,25.4248091836436,26.3870548161259,25.8994487383434,19.1812086061337,25.542167220908,23.0951473436257,25.2984082417422,25.9840342672972,20.5405341075175,26.6122849782308,26.164930873447,23.8940211574775,26.4254102706909,20.34765217876,19.9409859570995
103.741768168231,1.30454871731094,25.2127994953372,27.2043404544302,24.259760406488,25.9692533756645,25.8853039211697,22.3584689340522,24.8812323651482,25.0459642595387,27.1979980758211,26.7119667288935,25.9906541846944,25.8235493722299,26.1320551413077,26.1180239216582,24.7875877913213,26.026923690424,25.5744367175632,19.1651121775309,25.4256291222991,22.6312128407883,24.7184325064675,25.4923920745282,20.3505763769838,25.5785346561008,25.2454761928982,22.8032257588929,25.5393265618218,19.8715577599494,19.9365404639582
103.741768168231,1.30535889260205,24.5233384677997,26.5832861554664,22.7538090529399,24.9511546693941,24.1494390699599,21.9970119096798,24.2576842670225,23.822445353046,26.1621554773334,25.1343465672033,24.6008129618468,24.4050370814727,24.6258331297886,25.1421978283309,24.2782626059468,25.2972174169705,23.8058358298408,19.2435511315327,24.7017718965484,22.2068438807861,23.6907352481958,24.6623728354434,19.7681552552383,23.8760352664524,22.2127295600043,23.6777298482175,23.9729096094767,19.4977021023692,19.9705493433994
103.741768168231,1.30616906789317,24.4058637827732,25.880128000773,22.4483882878241,24.3978508090739,22.8385967678494,22.0945144774657,23.0983876493531,22.6789888447132,25.0678590788754,25.2097802851626,23.9963093914516,23.5132404150556,23.2306609892386,24.2692494154779,24.0533773429253,24.7778811435765,22.9237384796143,19.2722440746451,24.6933684790411,21.9818598011592,22.9666547308538,24.0782015618061,20.2763866798639,22.5770372814602,21.0635271072388,23.6993687654326,22.8849776585897,19.1954988994747,19.9825284052511
103.741768168231,1.30697924318429,24.7896778684281,25.302280059416,22.1698191510043,24.308448024999,21.9368544684516,21.9050708083302,22.2548315661171,22.9172397443895,24.792110751912,24.6924031974473,23.3273213124529,24.1322708301121,23.3004238108683,24.4848643407251,23.9666787483547,24.3979568045583,23.257863823766,19.282633505789,24.5076788308849,21.8596189478846,22.6103013233442,23.5859276239798,20.3170439647987,21.7659033669366,21.9885717367419,23.1457548080644,22.127180841234,19.4173677401381,19.7760263505994
103.741768168231,1.3077894184754,24.805682962253,24.8351000600234,22.1245314299921,23.9969962730129,21.4357602861192,21.6576857423192,22.0398378448299,22.2100086380542,24.3358506682112,24.5914575539508,23.0503570601951,23.898370702948,23.385615638056,24.3146234658105,24.027808452724,23.3384924328864,23.3207072353115,19.3121108104015,24.0770125957692,21.7550357245506,22.3357510975607,23.4164478652799,20.3878902503721,21.317641682095,22.108485570093,23.2284589022621,21.830692715115,19.4078741942019,19.7941432982543
103.741768168231,1.30859959376652,24.7791220280258,24.4692380847808,22.3946732630546,23.9141685314284,21.2742282019721,21.6366848036932,21.9635407955129,21.8784387652076,24.123047723531,24.4022706828504,22.9274782946276,23.1783581871858,22.9429580155851,24.2723934307533,24.0886860633944,23.654254772693,22.7937952683741,19.3363850510017,23.9413213733038,21.7089786514609,22.078301167313,23.4280920811527,20.4491964515795,21.1296389897664,22.1098862679291,22.9756771879187,21.6632799572415,19.3617736669529,19.8007655192278
103.741768168231,1.30940976905763,24.606100055891,24.2609609803866,22.1787940582761,24.1287735064134,21.1778157552083,21.6424962182108,21.9508526286183,21.7002475894865,23.9193617739549,24.1029356865158,22.7598179107226,22.9179757666918,22.8475685385097,24.0743971421254,24.0126180594698,23.4364711595245,22.383014851167,19.331089890973,23.9137806463387,21.7725238610794,21.9062864234943,23.4054688182469,20.445639308228,21.0676595899794,22.3251952414265,22.8552819195223,21.5911451975505,19.3298992556323,19.6705429511061
103.741768168231,1.31021994434875,24.4127538455324,23.8892173264818,22.0668735159288,23.8559564602413,21.165316051907,21.3416895455123,21.9601473321364,21.5360587960895,24.2164512174052,23.9394015603655,22.7269874824463,22.8777778089857,22.7548850827192,23.844998639664,22.9902991344362,23.4263651732714,22.4117088720413,19.2915098432896,23.8470709583261,21.7107090284539,21.4944953317531,23.4181136301582,20.5846514748075,20.9824516508314,22.4012193481965,22.968058527414,21.5709561241998,19.3067167009098,19.6738476026384
103.741768168231,1.31103011963987,24.0816977442548,23.6841835834597,21.9912810882035,23.807547889422,21.1614589691162,21.3992270522693,21.9422614549325,21.4999153396708,23.9623775631679,23.8242118608439,22.7128000287297,22.9740602216192,22.7687162294175,23.6855282310053,23.916112938815,23.2924961762996,22.6168248152277,19.3040309426166,23.7200269762034,21.7585862030003,22.06963379856,23.5722189907271,20.4948584681601,20.8805318408542,22.3983163832364,23.0742850956746,21.5850364896986,19.3160177153287,19.6568497295571
103.741768168231,1.31184029493098,23.5919332177814,23.6746582605366,22.0217619396235,23.7936760791868,21.1320381164551,21.311534837736,21.9643232989002,21.2134907870625,23.6774161072195,23.5562619157016,22.5450638238436,22.9950550674191,22.521462052184,23.0162621016449,23.9812429831454,23.48964908687,22.9131874538978,19.3020760648372,23.7386058190011,21.712780894621,22.0361421811479,23.6000566748744,20.6165877425086,20.8927927763202,22.4080797895979,22.4316841571818,21.5825099945068,19.3686328927227,19.5643213724874
103.741768168231,1.3126504702221,23.4321184000563,23.5698449266521,21.7887433674076,23.803819889117,21.1148202684191,21.2378103442442,21.974326779103,21.1597713967952,23.5812133799528,23.4102520537192,22.4604316218688,22.9487106666134,22.4012053703455,23.3999261179285,23.9942803011638,23.5723999758779,22.7337705608188,19.3005941476043,23.6473062088513,21.6936381601947,21.9052033956918,23.6061358562108,20.7013316312566,20.8518907540348,22.40851641362,22.1353103577988,21.5973983340793,19.397146854251,19.5249200867031
103.741768168231,1.31346064551321,23.2933595196791,23.5281330668653,21.4643962670566,23.6594480601804,21.1395874023438,21.1900443667515,21.9900413868539,21.1496416268284,23.7285014830031,22.9224342401684,22.4862869210262,23.1778149795887,22.4243342864198,23.4377009543025,24.0221766942335,23.3532928114758,22.8520357343886,19.2995285489204,23.6022944790733,21.6192215866546,21.835672099132,23.6172002538917,20.6223037505277,20.8060485557528,22.3658772468719,21.8502505075395,21.6006782319811,19.3814861455289,19.7457033525602
103.741768168231,1.31427082080433,23.0932864293002,23.3120837186314,21.2057215296493,23.6884193313111,21.1644927130805,20.7409813496898,21.9977625929667,21.0664518202335,23.7773838919655,23.4799978194591,22.6884064555963,23.2366259249241,22.4569321696167,23.4443180924256,24.1568885239067,23.412466327573,22.7569577958849,19.2987816143861,23.7042848517391,21.5504499673468,21.7758612189782,23.529413385298,20.5809946776909,20.786439036987,22.3628434096207,22.2444351812863,21.5392506917318,19.4059652593344,20.0583362842938
103.741768168231,1.31508099609545,23.0669977169648,23.0616223750665,21.1508665684642,23.4808015953213,21.1724408467611,20.7072256456274,21.9975962045953,21.2155665400068,23.8503054300944,23.1298175419565,22.8520845948255,23.3243773415274,22.6014690552333,23.3438247893278,24.1736054033198,23.4033945356903,22.75609503852,19.2436432261203,23.7654849941151,21.699892424732,21.8699473101829,23.4625114766594,20.6526336170969,20.7413276394825,22.296808549868,22.1473482907117,21.5375953789722,19.4089106223986,19.7457118613947
103.741768168231,1.31589117138656,23.1466098990971,22.9860521805962,21.1944977184241,23.162227457912,21.1765325334337,20.7167796640552,22.154659662231,21.3037843601941,23.8861060904539,24.01529288701,22.7681493637366,23.2622029186227,22.8013814526272,23.6112904556706,24.3662082747162,23.3748653921213,22.5471538967556,19.2370428855135,23.7974099875594,21.7905000353723,22.0103082851104,23.4870113881179,20.6521817184126,20.8190535086989,22.3323691937231,21.9220674117676,21.5576229835686,19.3983822341276,19.7461281177588
103.741768168231,1.31670134667768,23.2069078199076,22.9946288661088,21.2656796229481,23.3251821960011,21.1854996151394,20.6491453146325,22.1472937185396,21.4219996470942,23.7813901071141,24.1940017805757,22.7678783938515,23.3238944090802,22.8493145723342,23.8243233142394,24.4339890754816,23.4853011237707,22.7027647987621,19.2141631635073,23.782584398343,21.8677185119657,21.7952911848886,23.4508790116513,20.6200664505046,20.9227673288306,22.3373674912692,21.9479421616499,21.5905354186317,19.451904323809,19.7043605075553
103.741768168231,1.31751152196879,23.1685941933821,23.1247157210017,21.2159389141857,23.2064779319181,21.2238883972168,20.790516149281,22.2666787059389,21.6797782642463,24.1476018119394,24.3106432821915,22.6307600102673,23.8107646514281,22.8375405006705,23.9285161047932,24.5667874527631,23.4284839587254,23.3265689884355,19.2085229259899,23.736852207311,21.8485952470627,22.0154247938656,23.4909800150974,20.5414917430207,21.5706624940293,22.349378129089,21.9419699485758,21.7477245534408,19.4555856579329,19.7378025684939
103.741768168231,1.31832169725991,23.5929919974891,23.4761685715714,21.2559298846832,23.4977104778206,21.5220669640435,20.7779419916481,22.555757480645,21.5420616377769,24.4480307261149,24.3081451189001,22.7903860754602,24.053586859796,23.0585258260934,24.4498736128576,24.6600773031169,22.6071934473819,23.7124807002621,19.1815026348796,23.8470358578575,21.8915331276358,22.2891698815978,23.6054725195526,20.5369687271007,22.2027796921512,22.2430291511976,21.9968266774944,21.9823063691069,19.5263219544179,19.7384654848677
103.741768168231,1.31913187255103,23.8925245581318,24.3865418716723,21.9092013015072,23.5253620319704,22.5341633690728,20.8396272280217,23.1491509165044,21.8823249336844,24.9516102641226,24.6490141484029,23.5786406156032,24.0162880097737,23.8084357830621,25.0600164005974,24.6634383298613,23.5541513405643,23.3148312183849,19.159813571387,23.7465289848858,22.0258762907572,22.3415593891182,23.9889649355001,20.51274017192,22.3892461421578,22.6074598789602,22.0372697015524,22.3020345899794,19.8477330197032,19.6992645709351
103.741768168231,1.31994204784214,24.3685011890759,25.1400543919851,21.9599560525521,24.1771188629136,24.1293434566922,20.8593148781572,24.1848562859663,22.3052166011488,26.0928195059945,23.9688666035442,24.6456163226871,24.446200360266,24.738284698893,25.613717461325,25.1665881920341,23.6556092721445,24.5116396921855,19.1548624776901,23.9437524367501,22.2273679361625,22.7935614849145,24.683955787832,20.5382477587704,22.4884232264435,23.1144811370533,21.977721672092,23.4435068766276,20.53488452215,19.6042636843541
103.741768168231,1.32075222313326,24.6758014870044,25.9392680437332,22.2586529303631,24.6015083982531,24.7296220991347,21.0799526709241,24.3860535363555,22.6543748114317,26.1117009153631,25.4438175974709,24.7034612146292,25.1715608833666,25.1238556840823,25.8658480742056,25.4792106159802,24.3353269365099,25.4425485471544,19.1502364184624,24.2543417177299,22.3703509052701,23.0770657605438,25.0440004078603,20.7280510809333,22.5020884774607,23.582781497231,21.85101856916,24.0798030429416,21.0842196861556,19.6175403259252
103.741768168231,1.32156239842437,24.2378850767348,25.5426229262278,22.2496726667509,24.4605006898816,24.2799015045166,20.9729497711685,24.4171416705115,22.3641594455487,26.0570404112285,25.077322944806,25.4881074731217,24.5772361593204,24.7934861521103,25.4971376335713,25.2832975665017,24.2252401422571,25.3144208943787,19.1457956055942,24.5453873881918,22.2001644900748,22.8918511967069,24.8675553652431,20.7296665926493,22.9576318038548,23.096573723592,22.1039623106796,23.546578725179,20.9782770362693,19.6583469368838
103.741768168231,1.32237257371549,24.0469659751301,25.3689270992379,22.1231923964746,24.3384211190529,23.7143351236979,20.9260394087068,24.5528822537979,22.3434204388729,25.9357935365693,25.0411799815858,24.8023827016422,24.4164675681509,23.9658646760163,25.171197369111,25.3461013811262,23.7133322712242,25.1828131145901,19.1413097372374,24.5428283068621,22.0239878954944,23.0340550524282,24.6015461528252,20.7441893616249,23.2334453047293,23.2344018832019,22.3165643443777,23.0941816965739,20.9481623804398,19.6844954605445
103.741768168231,1.32318274900661,24.316457445544,25.4477961553262,22.1181872525155,24.7035133666778,24.4202832116021,21.0053294449507,24.7485916771976,22.3645808469501,26.0062282550433,25.2542066634461,25.1096194430453,24.6929609295589,25.0578720737228,24.9955938798706,25.2830890783644,23.7433987818606,25.4204090966119,19.1539818279754,24.7417778678911,22.3357307651487,22.7105298125973,24.8434175953238,20.9587903099846,23.5926853915849,23.4612833736371,22.3706962274276,23.5916675991482,21.3127293590649,19.7128974418877
103.741768168231,1.32399292429772,24.6779874766633,25.6651197876139,23.2697486478056,25.1130403764724,25.2968175676134,21.2601357097885,25.7898443284044,22.5265953213037,26.6493919372559,26.2464238411071,24.3124696416371,25.9396091520977,25.8541185367387,25.0153654745977,25.6764431028371,23.7007929811109,27.4053802490234,19.1498891736844,25.636955373201,22.9354921071699,23.5730281550389,25.2601459571728,21.4704813279924,24.0864931005938,24.0059743435028,22.4416652761435,24.8879515329997,22.0300817778003,19.7525520195273
103.741768168231,1.32480309958884,24.5762292761826,25.5811231967962,22.2133695305068,24.8455361492047,24.8120339711507,21.0835220491715,24.9833685937311,22.4079964046277,26.1553503166112,25.2332612194688,25.6137714257549,25.1282235458894,25.0674496426633,24.9703141211304,25.0304904639634,23.5088565571691,25.9761145575656,19.1442830095444,24.7591675383351,22.2955468827267,23.4925739587154,24.9075153138697,21.0193255416551,23.7996063597114,23.5270710876228,22.5322765370511,24.2104738023546,21.4747716200454,19.6999691645665
103.741768168231,1.32561327487995,24.1683446292067,25.4869397835541,21.9158120201876,24.3056767092866,23.5925841861301,20.9765413713768,24.1259799405938,22.3859757916216,25.7655527211992,24.0264364181558,23.9469018872835,24.6563210965375,24.250008477105,24.7421403578681,24.6531879960309,23.4563253508115,25.5026155238839,19.1361505930821,24.4722425124129,21.6626554499541,23.0288544581369,24.3406461678079,20.3130327827173,23.2191407836405,22.8978408019706,22.5507799436189,23.3233910666572,20.855320860008,19.6599616793367
103.741768168231,1.32642345017107,23.9556540820937,25.7469538715835,22.0699270223064,24.1401597304266,23.1298065185547,20.8724950283858,23.8565571882842,22.3566874187613,25.6137631714859,24.4380914681988,23.28364721934,24.0865643829638,24.0579645368788,25.1152015969966,24.4318613355873,23.3464141848886,24.6247239483323,19.1238778198236,24.2574394734431,21.609541813403,22.8667763841596,23.9459460073584,20.1738383591297,22.888790655091,22.6725485817305,22.8749677757685,23.0622622172038,20.6496736545573,19.6087621577125
