x,y,Jan-Feb 2020,Mar-Apr 2020,May-Jun 2020,Jul-Aug 2020,Sep-Oct 2020,Nov-Dec 2020,Jan-Feb 2021,Mar-Apr 2021,May-Jun 2021,Jul-Aug 2021,Sep-Oct 2021,Nov-Dec 2021,Jan-Feb 2022,Mar-Apr 2022,May-Jun 2022,Jul-Aug 2022,Sep-Oct 2022,Nov-Dec 2022,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.720703610662,1.35180894262604,23.4428016921455,25.8334137720739,23.2399568974743,22.4295184248708,25.2745793660482,21.9676988418647,25.458416715194,21.7132051127443,25.4495747395135,24.5030120878469,24.2462602370623,25.0122241973877,23.3316494560667,25.5197063147866,29.8267017910065,23.084674578923,26.3159523010254,19.5532938807618,24.5817356425437,23.6129023459578,22.9419002760136,25.9222299142265,19.7398333390935,23.3830039286752,22.0588611382471,22.1368719927232,22.9965931115557,21.3377373101259,19.4342282613118
103.720703610662,1.35261911791715,23.4539060251898,25.6536797375614,23.037648942154,22.3828479768781,24.9562848409017,21.8266198346325,25.3579336389967,21.9938414164292,25.4677424387475,24.3046685126632,23.8977486873004,25.0733279278103,23.1452938594994,25.3576515870819,29.4461782262348,22.9920729363239,25.9732654359606,19.5522653848006,24.5494874467992,23.6234214833256,22.5917280269647,25.7191640136255,19.7443112070763,23.3036289631333,21.9203958804865,22.1089720896462,22.8706047361221,21.1872048383497,19.2865248786079
103.720703610662,1.35342929320827,23.4286496829138,25.550904716588,22.5348510042355,22.1305324968072,23.9526509179009,21.6633040411964,24.7265641110297,21.6544200519407,24.9240303963063,24.1479254360997,23.7808850336493,24.2940460840782,22.9214197932844,24.978500045403,29.7343207465278,22.9328886365481,25.3114335801866,19.551299658144,24.4064781063492,23.1964247491625,22.6827594106477,25.3925023333566,19.6405422918428,23.1300905603576,21.7821302101234,22.1068035167025,22.6132367720662,21.2500340269718,19.8225881788466
103.720703610662,1.35423946849939,23.3224319447013,25.5604864251672,22.5434388996196,22.0389263783306,23.6972668965658,21.4029716314012,24.7040464697336,21.7050567511431,25.0785485283492,24.2283838313149,23.7064628463662,24.6824825991482,22.8951562665146,25.0152178136743,29.6907626258002,22.9166854352076,25.4208996031019,19.5503946300919,24.3133048088745,23.0191672113207,22.2728409139953,25.255274219586,19.6279034859685,22.9708141470456,21.6206527299736,22.1049969386849,22.5501493993807,21.2530952754269,20.1542366875543
103.720703610662,1.3550496437905,23.0703070198158,25.0657068088869,22.2030473232845,21.9915723604064,23.500064002143,21.3391423610114,24.4496038753182,21.6444043780951,25.045500012324,24.1764316315867,23.7268162469056,24.6319853626826,22.9609946579069,25.2484865054001,30.0332421196832,22.8948822722054,25.3870217652813,19.5495473973472,24.4120485037037,23.1966399655522,22.6574546596444,25.2530513983194,19.6227467654834,23.0178919713644,21.6052760551922,22.1035016139197,22.6619989850975,21.1150867083235,20.4934582180447
103.720703610662,1.35585981908162,22.8318479063512,25.2532394578321,22.0592535668743,21.852433421635,23.3720747629801,21.292925145049,24.3910507571354,21.7362340448555,25.0502917299799,24.2905079511077,23.6761034375077,24.6639181824591,23.1625397347013,25.2321451497434,30.5941937764486,22.9230260932192,25.4591879283544,19.54875462392,24.4571364900807,23.2731623855894,22.7340468827602,25.3960569762807,19.6673480563785,23.0738234117528,21.6091524735661,22.1022716836917,22.5064585129266,20.998826776786,20.6149202982585
103.721513785953,1.32426298272809,25.0087013835733,25.6294726959918,23.2991369736852,23.5963361609143,22.6695994464352,21.5253698776824,25.3336024600639,22.6589750599992,25.4372194685199,25.3707041675014,24.8023161888123,24.2528721491496,23.1973778842157,25.6469562334608,28.7529625558745,23.8814497032853,25.1718562162987,19.4051824896656,24.9335466235925,22.5793112648858,23.1532014719548,25.8291755983355,20.4265029889755,23.8849594618759,22.10983989931,24.2362271414863,22.6503110283881,20.583825974071,20.5314064228095
103.721513785953,1.32507315801921,24.7443981539223,25.5522243707066,23.2871523948031,23.4610849986769,22.1365552248554,21.3589072152336,25.1233759774628,22.4364135387552,25.5639659904204,25.4168258227585,24.4537274673955,24.3372885768127,22.7502563227106,25.4437917893713,28.8682664978115,23.8640695977637,25.2400969690586,19.4448824793005,24.9163971422133,23.2372935934609,23.144249452847,25.8015562860804,20.4035575643041,23.8769584386168,22.0695404888035,24.2987593544854,22.6839607359725,20.42756755645,20.360358245671
103.721513785953,1.32588333331033,25.1031423888491,25.4227128545776,23.8145292775691,21.2325677426329,21.7302218543159,21.4858943503563,25.4119045249421,22.8431551090754,25.7991675930818,25.6315557132105,24.5299186976077,24.3375222436689,23.0487464437098,26.1714269822318,29.1208374079611,23.8542306522563,25.5472140842014,19.445133097394,25.1208981330243,23.5482292462005,22.6145910322096,26.1050024389047,20.3752540313787,24.1565912034776,21.9974178652904,24.6843592325846,22.726612286002,20.4254642811606,20.3328331659274
103.721513785953,1.32669350860144,25.0142167884895,25.8051488460388,23.2091434518679,22.2093692889293,22.5966998206245,21.4853968459173,25.6439602117807,22.7838074249558,25.1344897349528,24.452140463803,24.2069802178072,24.6676255639853,23.0424330647397,26.1454289599788,29.3258633083767,23.8170163407529,25.4318848715888,19.4245548829559,24.9210816241796,23.2712121144754,22.8772931764179,25.9848302313851,20.2417284296798,24.1273713293113,21.3439844644956,24.251807000902,22.3660474575835,20.2731628393411,20.3097999810262
103.721513785953,1.32750368389256,24.7283165402397,25.9458657719417,23.2110011640031,22.3082006641476,22.8011618720161,21.3027010573153,25.4372987642574,22.6191445673097,25.8181565036855,24.9376887943636,23.8787296613057,24.5139516009656,22.9617198290048,26.0132911641412,29.1139407687717,23.8031955634519,25.4017568164402,19.4250832329302,24.8089987755952,23.1074083591172,22.7845031087413,25.8469302330315,20.1989840645269,24.0096831191865,22.0239695641776,24.0234764946832,22.2242327080593,20.2674894879492,19.6304083930122
103.721513785953,1.32831385918367,25.0017515139309,25.9393695327288,23.2361174944235,22.3392630228228,22.8609318203396,21.1709700236328,25.236375910989,22.591616832779,25.4018555522202,24.8152173914596,23.941174309828,24.711914635455,22.9521001931536,25.6600742508192,29.0893198649089,23.8002211539098,24.8290466128311,19.4257132748287,24.4308839195636,22.1999237272475,23.112004425211,25.5781288452051,20.1570438642738,23.9008518256182,22.0663105695166,23.8955356132244,22.1973097501234,20.2045836118098,20.5192928314209
103.721513785953,1.32912403447479,24.4822400480216,25.7489305933615,22.7492104469221,21.4418810028313,22.4399058024089,21.1819858935188,24.5992064278325,22.3180319271683,24.8913518226323,24.4903423669896,23.744454344129,24.6791233719385,22.6571537411783,25.428613980142,28.8095192379422,23.7900116533734,24.8770781405758,19.4264558871772,24.3690624132283,22.5356712341309,22.8432984711385,25.3412134380297,20.1244745730127,23.7447174718565,22.1142234939266,23.5901679847354,22.3194828268777,20.1880144787745,21.0021211836073
103.721513785953,1.32993420976591,24.3558671530732,25.0776269094866,22.4473360250298,22.2941476739997,22.2852543724908,21.1311133734465,24.2478842607125,22.1100433881989,25.1134606387954,24.4287172935202,23.6235795924997,24.2806040517195,22.4747419585549,25.2574581369784,28.9650934007433,23.7690199174747,24.7419283360428,19.4273138789283,24.2519214195234,22.3218808703952,22.7043951631748,25.2500853418029,19.926355009629,23.7349605475223,22.3266797519666,23.334885373191,22.325630472892,20.1966730796964,21.181894938151
103.721513785953,1.33074438505702,24.2749966797611,25.7424234549476,22.3360366553646,22.2237512738786,22.9957247840034,20.9430277741204,24.1243749208906,21.9980818617456,24.8089488231905,24.0662465890911,23.4849253073222,24.0895146946733,22.3588812030452,25.0652862455573,28.2987501356337,23.6366013058718,24.6555359996322,19.4550114131752,23.9393211122656,22.0031580395169,22.4220688324785,25.1785507286843,19.9373826652481,23.6146677309213,22.3659792181015,23.3075860465499,22.2325964982167,20.2017325431377,20.9333190917969
103.721513785953,1.33155456034814,24.3811279223547,25.7815068976453,21.961706357278,22.1241471464397,23.7069780561659,20.9686682679568,24.3329390396835,22.0933529046653,24.9711276273605,24.342604192093,23.5295830374776,24.1123342522429,22.6417798940301,25.3488411295697,28.4943809509277,23.663678060665,24.6538856280053,19.4362259690904,24.1768794879611,22.3098493682014,22.5368227917818,25.2524049122364,20.1136779230366,23.6803766874517,22.407425256127,23.1924732855856,22.3517012934715,20.2185219758066,20.8367053137885
103.721513785953,1.33236473563925,24.0350443771891,25.6499278843552,22.5989650325691,22.2351998053745,23.5050576527913,20.8847476819491,24.3387996214779,21.8675087598131,24.9383043919895,24.2977431085246,23.0456461219723,22.0686209828784,22.6386329576586,25.2000831937802,28.3756495581733,23.5869302308754,24.7939472669852,19.4366148408849,24.218828816192,22.3457941479153,22.568290675805,25.224976041749,20.1672201556723,23.7243899846886,22.2919546871432,23.1737679843941,22.1695463858007,20.2277640343694,19.640257941352
103.721513785953,1.33317491093037,22.8037155158965,25.4831959802128,22.8105780744141,21.9998625720511,23.4744968414307,21.0417834817316,24.5282756636301,21.6521305203856,24.7325978007687,24.273426059668,23.990947511461,22.107272165244,22.4396090947849,25.3784827910318,28.8217756742194,23.5966149050678,24.78164138678,19.4171075612658,24.2788033666102,22.3739084749374,22.7236616499643,24.9659033600325,20.1177061232295,23.6244775328376,22.2219713220701,23.0258741475534,22.0036018656167,20.2274220480884,20.1743166688258
103.721513785953,1.33398508622149,23.6631044793573,25.817507340324,23.1855561725627,21.9933042167671,24.495489332411,21.2885981291095,24.9323574987545,21.9384737252702,25.1315239347937,24.2155106915959,24.1399368512529,24.1731577439796,22.6508070976962,25.2366447807042,28.5658156121993,23.8020343748726,24.5575519137912,19.5097202869337,24.3058319873126,23.0897096655294,22.8399219515,25.2729331837388,20.3202467572792,23.9429656612244,22.3029828413118,23.1616512934367,21.6257267523941,20.2403088005271,20.1978808508979
103.721513785953,1.3347952615126,24.0695548503402,25.8763489786906,23.6347952159736,21.9893704146262,25.2737761603461,21.5918112664108,25.6622206960291,22.6733883602721,25.6117186353035,24.543075584218,25.1402453361668,25.26124347659,22.9696728311059,25.2286175562162,27.579195854223,23.8945530789945,25.9416009055244,19.5456772927816,24.3454251736711,23.7732531980015,22.708385862973,25.9185923598431,20.3371059113174,24.5652282794533,22.9247880560309,23.5096838209364,23.3327677439841,20.2645994050789,21.400728225708
103.721513785953,1.33560543680372,23.933114017606,25.5985610488796,23.1574112377248,21.9869980072377,24.7339530520969,21.6268720761413,25.3203146532203,22.3594485137819,25.3794566635656,24.4338863950465,24.8773426070141,24.8484401620863,22.7070198217737,25.02380424209,27.3911810980903,23.6724008571275,25.2983122931586,19.5480718017231,24.6219351981586,23.4117685814605,22.8669383912368,25.476547585191,19.8940936482865,24.3808256359357,22.6066753869047,23.2061024931513,22.8962204071205,20.2350384448044,20.2688727908664
103.721513785953,1.33641561209483,23.4870171849971,25.2099300745544,22.8895974777165,21.9829129014157,23.782458835178,21.1435599386799,24.6334712239315,22.0758481165771,24.9800252601391,24.2654196304494,24.6817988289727,24.4390137337132,22.4470223326609,24.8449854264772,27.1042510523789,23.8088167518768,24.7098730934991,19.565518039327,24.3728783843127,22.9461840413574,22.7913196558651,24.9260218843785,19.9953933636602,23.904610418277,22.1981529242029,23.0177639208045,22.5266764308942,20.2372403210193,20.6416916682683
103.721513785953,1.33722578738595,23.309308686934,25.0586201225318,22.2867372869752,22.0138063960908,23.2508396572537,21.0433616891084,24.0837653050232,21.8633413144362,24.7141613557729,24.140322436314,23.8877733548482,24.6739151568183,22.2019075955915,24.7718543935286,26.7749890284967,23.785143093317,24.7013881774911,19.5640266673866,24.1958647838795,22.5273334564389,22.8230185054683,24.5836897016791,20.0295698503636,23.5097119691947,21.792673042693,22.8253767962888,22.1930799030083,20.218711277618,20.6637449842208
103.721513785953,1.33803596267707,23.3472692081476,25.0359686663784,22.4294434205155,22.1747343350628,22.9303777482775,20.8594815823344,23.6543566727026,21.6581292193226,24.5402844782668,24.2688451223988,23.5143016709222,24.3120243294714,22.1039647655234,24.7508638348082,26.5128665057893,23.5574784925965,24.4116796334362,19.5562026765933,24.129681733748,22.2927716170596,22.8429770862287,24.409958816757,20.0814117002239,23.14240113798,21.4989667731486,22.6496311799531,22.1232606247504,20.1776915016239,20.5545193570845
103.721513785953,1.33884613796818,23.2356633401782,25.1486876964904,22.322013168527,22.1756506400888,23.2649035983615,20.8283894681773,23.6656103707908,21.5727256606803,24.8059732214958,24.659825439608,23.8377589865874,24.182145184296,22.2517319672813,24.8775712246371,26.4237191304912,23.3014545735348,24.7416726642352,19.5579478107729,24.2508680496275,22.4045755698601,23.0430318390213,23.8909322674176,20.0618001814697,22.8719733785387,21.3889318058495,22.7667914710642,22.1816814130191,20.1759835439332,20.5602232337317
103.721513785953,1.3396563132593,23.3878583967266,25.4418867245306,22.451910780743,21.9269275966171,23.7197070651584,21.1439914353256,24.1231502914963,21.8039331695743,24.8532127032054,25.0286314570414,24.1362402829742,24.2162689922949,22.7059508646257,24.8627194822791,26.4028387786136,23.1609168356472,24.8607611875485,19.5595073784936,24.3784424296268,22.4126936265895,23.0117046558756,24.5020795372156,20.026310530426,23.0208925648322,21.5134093104485,22.7812620285123,22.2695234452202,20.2248067637998,20.565524791646
103.721513785953,1.34046648855041,23.629413069197,25.559019150439,22.4335682498243,21.7917778204794,24.0831464131673,21.2566048754837,23.9767869300738,21.5881551046857,24.8085379670834,24.6268406821727,24.0252634162979,24.2723620256366,22.8105103661267,24.8755654001362,26.9490896845679,23.1756509728555,25.0719058498564,19.5607981715533,24.3831750950953,22.5592177609834,22.8712275589227,24.6130829178531,19.9592382770327,23.2622401792681,21.453316829183,22.7814276241242,22.3378391417797,20.1580628679718,20.3962783552301
103.721513785953,1.34127666384153,23.6645788679107,25.5477021071545,22.7667558688777,21.7816078726556,24.3273828294542,21.3269815988713,24.0894026083665,21.6775104077505,24.8638883993113,24.5606084180063,24.3027104801602,24.4955342484547,22.9852344365368,24.8335192582402,27.5480563381132,23.181640781652,25.540584084863,19.5617522530714,24.4107471703818,22.6842026901256,23.003570964778,24.680178939252,19.9543266562856,23.3533369330133,21.3963515771036,22.7877361231944,22.4065805934552,20.0915409692487,19.9848688378241
103.721513785953,1.34208683913265,23.2487294807725,25.5069670007698,22.8543777130575,21.826322870656,24.3729076385498,21.5877677696081,24.3395638200049,21.7639695023137,25.0322135550511,24.7947006106808,24.6305044492086,24.0502455317737,22.9243163946031,24.7907896686368,28.6366987693452,23.0749142237524,25.41490968245,19.5623288040305,24.6783145785035,22.858013039143,22.6841170678132,24.9096559709478,19.8903776023008,23.4081153854498,21.3769953363665,22.7659870542305,22.6285022834826,20.1429944970663,19.8600003046969
103.721513785953,1.34289701442376,23.2152064188721,25.4828190628513,22.835213972628,21.7985478422517,23.6894369125366,21.400141997189,24.5951791727968,21.5626196603177,24.9006669879799,24.6280912685736,24.2900577144756,23.618224925388,22.6510503404629,24.6752266718264,29.649434464175,23.09004847112,25.2425328890483,19.5625210438013,24.9028851350846,23.1114625068604,22.8681832608622,25.3494818491124,19.8548912512785,23.5177203129127,21.4043534771455,22.9387256508357,22.8740838730658,20.1779211404784,19.7841369509959
103.721513785953,1.34370718971488,23.2942375983269,25.6245906360257,22.8723269376875,21.7824958504705,23.8982446458605,21.330010569903,24.6315725425371,21.706509160325,24.8396474224188,24.6384557112152,24.3943079529848,23.5538370719787,22.957122924848,24.8817779957521,29.6958418093252,23.0985408200026,25.6957948472765,19.5623554996549,25.1634719297057,23.7226570508579,22.9377703189652,25.952456564584,19.8745174394927,23.9296924943765,21.467909033072,22.824861466476,23.0979909981261,20.3186675187142,19.5281165382347
103.721513785953,1.34451736500599,23.4210657687465,25.8551405702273,23.67074505324,20.7387096771527,24.6996423933241,21.7142876786178,25.4830544012022,21.7952379575987,25.332395315881,24.7913272822257,24.1224875390618,23.9442514914948,22.9695491640195,25.6113489059865,30.5641653272841,23.17988319164,25.3455530026832,19.5618838322807,25.2602291273059,23.785351647271,22.9020901589215,25.8995305891183,19.7884526128398,23.9321631815358,21.585652791782,22.9149352254372,23.153091038025,20.4135858262167,19.4791107128322
103.721513785953,1.34532754029711,23.1443121932913,25.654287033694,23.0453529065429,21.8678638307714,24.5281812879774,21.6589447033968,25.0154187677266,21.9808357828141,25.2990431479774,24.5876257326358,23.7567058996103,23.7983613148313,22.6602446207262,23.8708849903684,29.9872578514947,23.0949154658513,25.0020239057806,19.5611707728599,24.588818293042,23.057513554891,22.8450538339488,25.1032216146491,19.691041569845,23.6967989100552,21.4041884042635,22.7190509323022,22.72144512099,20.5081884513857,19.4793979612309
103.721513785953,1.34613771558823,23.1477295598331,25.6663543260265,23.3308888488548,22.1297520300927,24.6718023088243,21.1346589594413,24.9341727212453,21.8512740170153,25.3264667884458,24.6731714640656,23.5545479375028,23.9002983265472,22.4579669060681,24.9731692609972,30.3477937910292,23.0104750167563,25.1641361259108,19.5602826892429,24.5064841247339,23.4444409476386,23.101288176393,25.7489738307769,19.6603422175777,23.9814938525786,21.6774144590588,22.7028698470089,22.8087585049877,20.519439801825,19.5410470171853
103.721513785953,1.34694789087934,23.6407544777998,26.2689814150335,23.3884045179449,22.4631856998204,25.3905652364095,22.0067690826909,26.0698970692593,22.0733873404654,25.615880196182,25.1700184857252,23.6942961581054,24.1398505376596,22.7546856639892,25.313642487648,31.9156820509169,22.8488715274264,25.7135366629581,19.5592796260603,24.8318290450442,23.5071694056193,23.3874849963345,26.8209984967832,19.9003332643325,24.4921299523802,22.0954427333689,22.6988748990401,23.131711878277,20.569342484536,19.4972781441971
103.721513785953,1.34775806617046,23.575197595982,26.2884997815448,23.2328188214454,22.4763172842308,25.2762667338053,22.0654897404203,26.105162434449,22.859091510218,25.6304136493842,24.856438083018,23.725045485886,24.2677919810139,22.8204169101363,25.6460904271375,31.9112071990967,22.4283054081922,25.3431423019249,19.5582113376815,24.6223795524486,23.8617500199212,23.4167519891881,26.6728303057911,19.8547596369301,24.3616465321297,22.1679346442113,22.5377449724369,23.0402056858912,20.5914958119706,19.5867990301959
103.721513785953,1.34856824146157,23.3064469927308,25.5220638716393,22.6870507558681,22.1005401078349,24.1999104817708,21.681429489191,24.6509906282635,22.2492341380395,24.9877817410511,23.9937362290067,23.4322037874762,24.0997090870507,22.4340676008532,24.9688141213406,29.8565122816298,22.8748721713784,25.225734230814,19.5571164013241,23.6270547900223,22.9332267443339,22.9892093126702,25.550459537803,19.6425965065897,23.5926549539772,21.8041377882775,22.534699542804,22.7064023216119,20.6964304693361,19.5902444457752
103.721513785953,1.34937841675269,23.1971486680237,25.3682194596834,22.5412494481871,22.0113131059201,23.7545511457655,21.6978078330518,24.4141720696474,21.9073180809905,24.9083893343298,24.1504117584077,22.8792598360599,24.087280204677,22.5427299858262,24.8835791186213,29.7008781433105,22.8194357734992,25.2649287795483,19.5560231430694,24.1136377673918,22.8412210146586,22.8282625173558,25.0109200643107,19.6214120502323,23.5802664494185,21.6235026291145,22.5321172410887,22.6501669067263,20.735317707975,19.5864998772022
103.721513785953,1.35018859204381,23.3025854210936,25.569910214943,22.8203704372046,22.1571544692702,24.2523992326525,21.8713550672253,24.8837854235711,22.0400630544878,25.0336521570011,24.5609592661096,23.1427527939158,24.2063241534763,22.8963644970605,25.3083017396247,30.385622660319,22.9503506333635,25.3298151025068,19.5549513491001,24.3632464078702,23.1959637535943,22.822307435325,25.552824504334,19.7025378058343,23.5454708444721,21.8725400003779,22.529968054032,22.8891343379793,20.8103100490593,19.6218874795516
103.721513785953,1.35099876733492,23.4044778636703,25.630573144433,22.993087803098,22.2707461755048,24.9654424455431,21.8868927445694,25.1734415733521,22.0358023256481,25.2781268853636,24.6689151052459,23.6316306449008,24.4682334819876,23.0504037852632,25.4861331874166,30.219091442962,23.0426492651084,25.8178066303483,19.5539141210472,24.4884558777675,23.4824968433882,22.9766519004624,25.922334155624,19.7190957057147,23.3139155978696,22.0631039299972,22.2360841964509,23.0339590413637,20.9140543719151,19.6042353781762
103.721513785953,1.35180894262604,22.9456609162878,26.0346149336505,23.3490146062545,22.4928372808478,25.612630420261,22.0741703107057,25.5617908444878,22.0324133955984,25.6438484026331,24.8173438007449,24.2311548632715,25.1873764246051,23.8098187992219,25.7448844921336,29.9207615556117,23.1406620440813,27.0457685258653,19.5529195535413,24.91791544235,24.0419299625604,23.2068571490001,26.4845418955001,19.8516548470462,23.3027093566609,22.4335828655526,22.1396853039517,23.2042191244244,21.0979930774639,19.5798588694161
103.721513785953,1.35261911791715,23.5764809502245,25.7110580708585,23.5398363471109,22.448493149685,25.3767149183485,21.8135540191322,25.7225517292435,21.9013496698757,25.6615702034424,24.4985535441402,23.6443974969395,25.1837676745195,23.3055926899243,25.4200472877237,29.4829391083507,23.0120014618058,26.3457381990221,19.5519721155014,24.7744440628317,23.7964260906595,23.1830910935643,26.1888797889037,19.839104027665,23.4686533962808,22.0491288265613,22.1371290518275,22.9645990600343,21.1824224481773,19.4548903571235
103.721513785953,1.35342929320827,23.3216693231721,25.6646242034782,22.6956324833773,22.2066821261726,24.3373552958171,21.6102594514461,25.0303296194287,21.7174760323805,24.9965171026695,23.7471117860205,23.5404389741885,24.6202620450334,23.0242309177806,24.9854830503886,29.4312744140625,22.7034124378362,25.1219682693481,19.5510737250319,24.5468907702195,23.0675873756409,22.44528227092,25.6071131260624,19.7080363806035,23.1865578924547,21.7797473149901,22.1095044378045,22.6408686602678,21.2476581612109,19.6844130622016
103.721513785953,1.35423946849939,23.2014840455729,25.611308098063,22.8175678098089,22.1134373827087,24.2122652265761,21.3341780032399,24.9832344794076,21.5182667336195,25.1354453663607,24.2803325124256,23.3952548458551,24.6777860605036,22.954499981412,25.1548796402725,29.4039798312717,22.8790375572039,25.5938709146752,19.5502245553182,24.5826729204214,23.0384407536434,22.459478341242,25.405823104151,19.6620153769577,23.1073865151143,21.6657823916624,22.1076153366316,22.5283637078465,21.2867821700888,20.0491515265571
103.721513785953,1.3550496437905,22.8557381474597,25.3697180553003,22.1480210861413,21.9811868262361,23.5976348453098,21.2280208536977,24.4117499562072,21.7430422642225,25.039678662529,24.1824162179132,23.4439902775998,24.6554504626035,22.8967416619834,25.2102795344142,29.4651607937283,22.9224108633248,25.3912062560814,19.5494236231488,24.282278400466,23.1538969850067,22.1448756778908,25.3438521297389,19.6310232273576,23.0643278721394,21.7290011298508,22.1060166912257,22.602785234778,21.258522396985,20.1934478381187
103.721513785953,1.35585981908162,22.6964268130763,25.29492763882,21.8786655635823,21.8814851533264,23.3631025950114,21.1589746531943,24.4198355985383,21.8675650073851,25.024722418597,24.2631782587695,23.3438250291292,24.6915604946609,23.0759769968942,25.4101049214437,29.8840478261312,22.8868447418516,25.4692310482953,19.5486692101692,24.3530700873681,23.2045938216967,22.562793455695,25.2629111187097,19.6176520959588,23.0537781130093,21.7221560756948,22.1046710283947,22.6237745124907,20.9637989691079,20.262371624527
103.722323961244,1.32426298272809,24.9285484009379,25.7010996233509,23.4071334686132,23.5765874215128,23.049489406832,21.5111402979684,25.5176082972514,22.7080536145543,25.5193440088253,25.4823166621586,25.0281349023183,24.4579566319784,23.0977421823501,25.8572290522477,28.8060943148563,23.8820549231635,25.5631464125363,19.4451705760931,24.9987751028418,23.2091152542481,23.3171452418415,26.1007096300638,20.3984970353377,23.6888823509216,22.1923911427092,24.3286112149557,22.9868482581353,20.3726398903897,20.6553110665482
103.722323961244,1.32507315801921,24.9481692903085,25.6778766023126,23.4617498019076,22.5023927316704,19.0678373972575,21.4942808896427,25.2034498126896,22.4821421272672,25.5214826040276,25.2835139854812,24.5897048128792,23.9101208886679,22.6390123024021,25.6235694867524,28.8663996692163,23.8668989376562,25.6247291681956,19.4454082803143,24.8237135665942,23.3108470408846,23.011442324948,25.9032459829421,20.3627603869476,23.9316815270318,22.2178341968778,24.3451190524631,22.8005775232501,20.2683760073131,20.5046133385154
103.722323961244,1.32588333331033,24.9761099366874,25.6977616189185,23.2743446880429,22.4508642216534,22.912959628635,21.4660594896049,25.1946086911091,22.7006552807274,25.6752431180843,25.0347483936044,24.5581777866397,24.0777959895458,22.7036202590818,26.0018711423026,29.0645456578483,23.8425932763486,25.4363223181831,19.4457063698418,25.0525254035776,23.3542057703464,22.9491622894855,25.8938356275709,20.2959468763043,24.0679581960042,22.1725545476227,24.4794783062405,22.6861447218274,20.2707909287834,20.3720172574281
103.722323961244,1.32669350860144,24.7683615594011,25.7225418723,22.8238132926844,22.5447188272681,23.3714940812853,21.3598180044383,25.1264458925777,22.6297732615853,25.2823313790309,23.9058255918242,24.1875659011666,24.6305189900326,22.6281664707007,25.783103737966,29.004062016805,23.8135474454105,24.6331498887804,19.4249681446264,24.7233964749143,22.9756852156597,22.3182351279939,25.5404646321915,20.2796599890203,23.8906775942938,22.0922430423957,23.8626180224948,22.2527637439677,20.2718983369374,20.2227787441678
103.722323961244,1.32750368389256,24.5052891866188,25.7159942504997,22.7837802345148,22.3834956010441,23.079968770345,21.2486180067457,24.7605076527561,22.4574458801861,25.4036681529578,25.2001825052046,24.0207232899136,24.9799497313376,22.613325018996,25.5531500983095,28.5402509901259,23.7914914653778,23.0916564729479,19.4254982699206,24.6305734942375,22.6748916860336,22.3206324214546,25.3668989307248,20.1631349227019,23.7911343011164,22.0903222851456,23.4733687506782,21.1296697728259,20.2714792963407,20.265557607015
103.722323961244,1.32831385918367,24.3010054325551,25.736463024458,23.1644092850775,22.3981063118829,23.0671852959527,21.1479060617931,24.9050575586346,22.4303862071679,25.5417290691048,25.0288945545898,23.9190085367313,25.0288997194228,22.7439941863049,25.6320967752426,28.9865521325005,23.745036880587,24.6733985265347,19.4261111692642,24.5945357150789,22.6947312363495,22.8159631331268,25.3559550846048,20.1663460570281,23.7414224308546,22.0918999415527,23.468151202511,22.1569639298965,20.2403534252542,20.5703442891439
103.722323961244,1.32912403447479,24.4013105264534,25.7544868428876,22.8164198999893,22.4030781780003,23.1087769402398,21.0868011148437,24.4558800591614,22.2852361689143,24.1752551290621,24.6693069552923,23.7707153696781,24.8095595145629,22.6269214463619,25.4772783587999,27.5802120632595,23.7348694097586,24.9574931960756,19.426812505503,24.3898650577762,22.621663623386,22.5039746861208,25.2453151376402,20.1388734772463,23.69653864042,22.0592426549914,23.3532183701326,22.2271559957984,20.2162836890916,21.0288418663873
103.722323961244,1.32993420976591,24.3954230798932,25.7526478549831,22.7401669326496,22.4063987516686,23.0429261525472,21.1999300687915,24.492975699763,22.2970178079941,25.1898497505097,24.8153190999645,23.7131718719679,24.6941127252858,22.6938406654698,25.1654167365429,28.4168370564779,23.7145893142212,24.7164715376807,19.4276022369286,24.4179030832922,22.5734005504184,22.4530105213231,25.1471579049986,20.1807509016074,23.765948113449,22.1824318079544,23.2148449472407,22.4450962536683,20.1866833467122,21.4145215352376
103.722323961244,1.33074438505702,24.1494720764406,25.7946379387509,22.5476535561414,22.2577855031389,23.4008935292562,21.0439200414609,24.4229958412328,22.2388635162522,25.175728790766,23.9083441463024,23.6863516868662,24.4842109047503,22.5898597425956,25.200638921573,28.7849667867025,23.8216400766462,24.6344961996755,19.4555954989785,23.7325308989435,22.4570319387648,22.5482432112678,25.2405717821305,20.1923327038879,23.7050837423196,22.2406910113819,22.9269143845671,22.4479365026297,20.1958662635267,21.3033508724636
103.722323961244,1.33155456034814,24.4210287252858,25.7808755391959,22.8702636173489,22.0228132959177,23.9815207587348,21.1471329783382,24.7116076932279,22.314984979272,25.1880667477593,24.4138816381923,23.6728163663784,24.3347537424922,22.7115780654944,25.2778947472366,28.8482394748264,23.0550448552343,24.9591149480923,19.4362390372207,24.3171408176636,22.5474395489018,22.4919563631127,25.3675504425339,20.1362254087397,23.7609830419256,22.159374570473,23.0265695417103,22.2777745186949,20.2108042470425,21.0119306776259
