x,y,Jan-Feb 2023,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
104.022898994248,1.33749584581632,19.3146029892647,21.0684350155004,22.1408027634079,23.3796591169165,26.4495673030237,20.4584056252016,22.5342903691064,23.866556785353,23.9607553482056,21.945695012353,19.3394592638857,20.5871098836263
104.022898994248,1.33830602110744,19.3146253146055,21.2637291012375,22.1129635016527,23.2670575070019,26.2017599352388,20.4392238614401,22.5360703042701,23.607374642442,23.6941519843207,21.9007709379853,19.431063276863,20.2374074723985
104.022898994248,1.33911619639855,19.314652466527,21.5550524559774,22.0531182554173,23.2291891318409,26.1951099081865,20.5507985954018,22.4467996261475,23.3947705063506,23.5701286527846,21.976305678076,19.4927123104696,19.9871559143066
104.022898994248,1.33992637168967,19.3146851927193,21.5878876760784,22.0224415178799,23.1721160449858,26.3618650301172,20.5326191451227,22.4463072730725,23.3573371076872,23.5953965716892,21.8384831420788,19.4379330396389,20.1533080206977
104.022898994248,1.34073654698079,19.3147243622553,21.7851932770761,22.0252136344397,23.1422819231894,26.5009641409994,20.7916458979045,22.4457501602522,23.4050738285135,23.6276452806261,21.7141943329283,19.6174036500834,20.1617876688639
104.022898994248,1.3415467222719,19.3147709861601,21.8234721277227,21.9862979779708,22.4301867340858,26.3952676411749,20.7013231798891,22.4728548167001,23.5365037664545,23.6058292388916,21.5818561838458,19.7039854716882,19.8327624003092
104.022898994248,1.34235689756302,19.3148262412568,21.6592206880872,21.9481630163248,23.1100738570969,26.3572029537625,20.6814717060215,22.4725808456418,23.8007778771916,23.5225603315565,21.3336903689566,19.6949292887714,19.5798295338949
104.022898994248,1.34316707285413,19.3148914975782,21.5321482072113,21.9927426835015,23.2742311228765,26.4649620056152,19.9470406068056,22.1772418148571,23.8993996613377,23.4331255650332,21.2176058348464,19.559508707642,19.7440477258246
104.022898994248,1.34397724814525,19.3149683495,21.4665123524839,21.9624572600544,23.2286691572578,26.3211163084473,20.6601270049934,22.0090580080646,23.9851551311631,23.4227673395729,21.1838624674745,19.6477947094086,19.7238846919996
104.022898994248,1.34478742343637,19.3150586504747,21.6975949112912,21.9587898052296,23.164903436494,26.201353126102,20.9280365097515,21.9371145530493,24.0290714036599,23.5341968130452,21.0601865529688,19.8019903394371,19.648458878461
104.022898994248,1.34559759872748,19.3151645507584,21.9172270284657,21.9938310964418,23.2117404036489,25.8308373027378,21.2467657577335,21.8569647377947,24.0532334159333,23.589161405511,21.1186641821471,19.6667722046372,19.6416280855719
104.022898994248,1.3464077740186,19.3079766996989,21.9263510930333,21.9946306647876,23.2064450411844,26.3974877829841,20.3313315766014,21.8466387973661,24.135192513857,23.6985432501786,21.0899562937092,19.6978745096081,19.5511384991433
104.022898994248,1.34721794930971,19.3079760205982,21.9265662017843,21.9479790619684,23.3008646513336,26.2077330999402,21.1965616685638,21.8450791662527,24.1214726217648,23.6845921060305,21.114016645888,19.7485766298581,19.5225601635033
104.022898994248,1.34802812460083,19.307974983165,21.7257351354652,21.9225451573727,23.0568803413951,25.8975032718766,20.9950136874796,21.8431871868643,23.8280162749637,23.2476142582966,21.3489667601223,19.648934881228,19.3062896012178
104.022898994248,1.34883829989195,19.3079734541769,21.5831621911933,21.8794121130234,23.1004488672199,25.9328505198161,20.9503469971101,21.7544864378767,23.909070017731,23.0542643893704,21.2358645657802,19.6633335133939,19.3154846000836
104.022898994248,1.34964847518306,19.3079712452616,21.5054567160355,21.8578923465526,23.3544200486036,26.3650966750251,21.097816980988,21.7653172447649,24.1814404492257,23.1243285101439,21.1921764804,19.7495577978182,19.256275230902
104.022898994248,1.35045865047418,19.3079680860939,21.4650435625413,21.8215902993362,22.8003538935485,26.621178732978,21.0341519178151,21.6917427130547,24.3863235850562,23.3509522417785,21.2077103343954,19.8540239439077,19.3326803315389
104.022898994248,1.35126882576529,19.307963582186,21.5963024903789,21.8920095399408,23.7411172835617,26.849306901296,20.247744066264,21.6536659519536,24.5733020025509,23.5075228220018,21.1775790618758,19.9437069724583,19.3709380850163
104.022898994248,1.35207900105641,19.3079571468135,21.5903465971542,22.0594268702279,23.6036992412601,26.8248562051929,21.1268579771788,21.6503096212653,24.4427636022073,23.3805893512239,21.051426819075,19.8110181911357,19.3378546421756
104.022898994248,1.35288917634753,19.3079478882742,21.0301055865699,21.9053808249063,23.2621914928464,26.1154309908549,20.9946611348885,21.5553265965256,24.0698491273826,23.189278091545,21.1398295487349,19.6209412417492,19.4258503951294
104.022898994248,1.35369935163864,19.3079344175118,21.1139961111036,21.8443295925666,22.5110256652061,25.7740919325087,20.8996452981098,21.5520089310739,23.825487824561,23.1404472590332,21.0600306839256,19.7064152179763,19.4235521406791
104.022898994248,1.35450952692976,19.3079145086171,21.8081955719577,21.7310591958621,23.5693245736238,26.2030668258667,20.8411152155476,21.5253181110256,23.690884053876,23.2782121866505,20.9200183286167,19.9104932894056,19.3953380584717
104.022898994248,1.35531970222087,19.3078844763746,21.8171768958482,21.730084008844,23.5203073483913,26.2831895616319,20.5425049529905,21.5180180550958,23.5424988060357,23.2943275322423,20.7967452214693,19.8637386803058,19.5700545840793
104.022898994248,1.35612987751199,19.3078379842974,21.8317109622035,21.7066822167467,23.1230963065338,26.3061351246304,20.2180175754855,21.4806442369682,23.4851521099952,23.0430485949723,20.7257599887447,20.0130697503181,19.7273936801487
104.022898994248,1.35694005280311,19.3077636458061,21.652814360871,21.5537113777766,23.2290816159199,26.085310459137,20.2509724119016,21.5011175721761,23.6486860877283,22.7543221522955,20.5106567865047,20.1234286781712,19.6152684953478
104.022898994248,1.35775022809422,19.3076399149616,21.6114609953279,21.5078441552991,23.1950228158962,26.2324564721849,20.312028421375,21.5136465326352,24.0140810691393,22.7295541014463,20.5270231845352,20.5277456679716,19.6554573906793
104.022898994248,1.35856040338534,19.30742348561,22.0796618824111,21.7400011512221,23.3822820897696,26.5015293038456,20.3686719083008,21.5222641732691,24.1257601627561,23.0243782215442,20.406304424554,20.9570130804257,20.231286154853
104.022898994248,1.35937057867645,19.3070210733595,22.2656452594883,21.8769464398318,23.1974464159099,26.7532219382086,20.4381078053898,21.6122243282591,23.7415864488521,23.1453992001453,19.8875712726694,21.0432212158832,20.3773886362712
104.022898994248,1.36018075396757,19.306216508046,22.2869905025616,21.8685245936808,23.0773248381519,26.7765562641761,20.3791654617017,21.7352547863941,23.6308173886458,23.1441425826129,20.7195122660064,21.1461309004298,20.3515603807237
104.022898994248,1.36099092925869,19.3044878642643,22.4261069835791,21.8954456157561,23.1025592397075,27.2465792256138,20.5471918911064,21.8742969984858,23.7955275032783,23.1851798489953,21.0481915518893,21.2899595770811,20.5525330437554
104.022898994248,1.3618011045498,19.3009535711165,22.8613997075689,22.1555642913256,23.6878648692257,28.2823056365582,20.891534112624,22.1106659761328,24.2101606888258,23.704445314296,21.2185584658055,21.6778146912232,21.6735231611464
104.022898994248,1.36261127984092,19.3008683641104,23.6153781598002,22.6746268926981,23.9772968838891,29.4309912257724,21.4294379746438,22.2424515311918,24.8670325788887,23.966783949412,21.8592532227409,22.3696174621582,23.719151602851
104.022898994248,1.36342145513203,19.2234376271566,24.0120032737899,22.8967364502443,24.2875503016216,30.441660563151,21.7075674632781,22.3568434614844,25.4484090821901,24.274942111315,22.3015771831833,23.4472300211589,25.0932562086317
104.022898994248,1.36423163042315,19.3038334038497,23.8311198863183,23.0470518959326,24.6610544454199,30.6071295208401,21.6592869349682,22.4588252925406,25.8803328160688,23.9836770001311,22.4937090590864,23.695275094774,25.2949072519938
104.022898994248,1.36504180571427,19.3058672800693,23.5693930247696,22.9967497581738,24.5926549450382,30.1054028405084,21.4802439676529,22.9340365025047,25.4069274615442,22.6513205816605,22.2933209394025,22.9479150772095,23.9084347618951
104.022898994248,1.36585198100538,19.3086465895243,22.6031565072518,22.3636521227452,23.3508725266733,27.5051670755659,20.676248708874,22.168035754655,24.2864391913107,22.9185814383894,21.4819341144759,21.7007032804463,21.6036554064069
104.02370916954,1.33587549523409,19.3148456717547,20.8437952872722,22.112661765105,23.0221328145721,25.5429237521114,20.4100170297714,22.5355372802466,23.3651539335584,23.5903002421061,21.9696636810633,19.3617298498791,19.8130537668864
104.02370916954,1.33668567052521,19.3148753060089,21.0702337295045,22.0937465605793,23.1197232309216,25.8168160732667,20.4763453753694,22.534732656308,23.4677860690907,23.6857516424997,21.9536137475745,19.3691575453036,19.8773773738316
104.02370916954,1.33749584581632,19.3149097286577,21.1858907689491,22.2176815312682,23.2602320329997,26.16890895917,20.4921436168777,22.4450302974916,23.647527220344,23.7905067867703,21.916606793656,19.3925434137104,20.0272335476345
104.02370916954,1.33830602110744,19.3149496008731,21.3797170341719,22.2248538919322,23.3100710269887,26.3214068861589,20.5317371743003,22.4467436353035,23.7445178458766,23.835278722975,21.8752570525981,19.4194231090057,20.0516302320692
104.02370916954,1.33911619639855,19.3149956819408,21.5827520420498,22.1405896890707,23.2627810015271,26.4299350035556,20.6310181270834,22.4461574365905,23.6891592687057,23.8171946207682,21.7825447823327,19.5276021797971,20.1408284505208
104.02370916954,1.33992637168967,19.3150488446603,21.5971201764353,22.0981785358324,23.1932401455191,26.6271319223128,20.6934544127318,22.4455334844637,23.4601141396379,23.7466208140055,21.6903490097897,19.4480533615097,20.3175264994303
104.02370916954,1.34073654698079,19.3151100930721,21.7272215222432,22.0339229074904,23.2083877760935,26.8626358695382,20.5051540224106,22.44484141234,23.3903097383173,23.6099184883965,21.554495025134,19.6667090063848,20.1550333234999
104.02370916954,1.3415467222719,19.3151805827445,21.6628072912871,22.0189572853427,23.3463889030061,26.9004975514384,20.7617442403414,22.4440492327512,23.5739433381598,23.5886778301663,21.2623366881549,19.8081856102417,20.1223888397217
104.02370916954,1.34235689756302,19.3152616437969,21.5579459957475,22.0025553142292,23.2657550797062,26.7890094651116,20.6240275311485,22.2756802432619,23.8726018919959,23.590633922153,21.3471080332618,19.6697039212021,19.9620013766819
104.02370916954,1.34316707285413,19.3079646471627,21.414471163455,22.0326319194055,23.3329107531715,26.8206521140205,20.6368410845982,22.0692701748576,23.985441683432,23.2145332760281,21.0729490223103,19.5062457448332,19.6993068920267
104.02370916954,1.34397724814525,19.3079638272784,21.5262352129355,22.032485461625,23.3992346995675,26.8052255842421,20.6922624758992,21.9433977425628,23.9574663532174,23.257486387243,21.1391695041379,19.5880241468718,19.6574773572802
104.02370916954,1.34478742343637,19.307962821909,21.7024648340402,22.0027158297582,23.4455863487727,26.710189236535,20.8303724918142,21.8307824492914,23.8770859039618,23.1870752393277,21.1686577875569,19.6478634125618,19.6410865270221
104.02370916954,1.34559759872748,19.3079615849446,21.4462863649296,22.0451101616777,23.3900681963302,26.652522193061,20.821213889602,21.8459331461476,23.8776786109995,23.2334733661045,21.1392015304081,19.6259452085859,19.6256943306668
104.02370916954,1.3464077740186,19.3079600564156,22.0949827068846,22.0382146053364,23.2423466398271,26.0733983781603,20.9461299372419,21.8576133351297,23.9480098359572,23.3860244318393,21.1212308503024,19.5529541599861,19.5332019306671
104.02370916954,1.34721794930971,19.3079581574483,21.4689697988028,21.9836831649187,23.2138837101516,25.738248984019,21.0746483761936,21.8559808442565,23.9126071111672,23.469513056825,21.1582888314001,19.53846785485,19.5000383492566
104.02370916954,1.34802812460083,19.3079557830206,21.8075883962314,21.9370677880688,23.1288721948536,25.9944933785333,20.8878733902684,21.767287648463,23.8252956857045,22.0024230600181,21.2487380900117,19.5653743674166,19.3231700888128
104.02370916954,1.34883829989195,19.307952791376,21.7676970617824,21.9294809834212,23.3143044808457,26.0957333776686,20.2231046995817,21.7657023114383,23.9866951966249,23.0825713934529,21.197102986464,19.6979008570719,19.217656266852
104.02370916954,1.34964847518306,19.3079489882631,21.595025564209,21.8445476522722,23.4448169576483,26.4538322024875,21.1712986922247,21.69209321569,24.207991492401,23.26635872477,21.2058903843074,19.811859701752,19.2297348600348
104.02370916954,1.35045865047418,19.3079441029719,21.3999707655084,21.8546911357328,23.5358384212264,26.7430177264743,21.1628776884011,21.6543713045391,24.4361964348421,23.4423896870392,21.1761982388783,19.9810709485938,19.3033695103003
104.02370916954,1.35126882576529,19.3079377510412,21.8111165061443,22.0374276019263,23.9025808161545,26.6255338986715,21.3166703451321,21.6517553550926,24.7253724016292,23.5733184862167,21.1365106944243,20.0921605286582,19.3689724129211
104.02370916954,1.35207900105641,19.3079293746847,21.8803716606734,22.5248315549962,24.431734047592,27.2632820871141,21.3236627162751,21.5565805207261,24.869732673176,23.3962294594212,21.0916044985138,19.8733608817136,19.468583028794
104.02370916954,1.35288917634753,19.3079181447754,21.7457211012653,22.4161327427874,24.3598376364984,27.1887736576394,21.3509376825329,21.5744665473396,24.650579076615,23.1446265614625,21.0628550833899,19.6266950487107,19.565051868843
104.02370916954,1.35369935163864,19.3079027940772,21.7466306044494,22.047879190013,23.8221394934166,26.5985233786417,21.0915778300562,21.5290884258913,24.2284784125408,23.0062200058824,21.0542099463079,19.6286726202818,19.5728547966807
104.02370916954,1.35450952692976,19.3078813223377,21.8655171837865,21.8412744368761,23.477404183336,26.1610530043656,20.8443783930912,21.5231524313774,23.8446137837634,23.1690182388454,20.937559083002,19.8356701100042,19.6258202071961
104.02370916954,1.35531970222087,19.3078504509068,21.8938789963614,21.7385263863145,23.3004602887007,26.2063595916377,20.6066014065335,21.5145701547962,23.6342633463321,23.1173617796498,20.632846641993,20.0572018126555,19.6006571451823
104.02370916954,1.35612987751199,19.3078045596103,21.8913939052378,21.6255397995437,22.8837741265351,26.3079837977301,20.5180300594476,21.5078759199281,23.7259047822955,22.9513861074082,20.5356862528988,20.2352973597097,20.02376153734
104.02370916954,1.35694005280311,19.3077334798489,21.7083461938387,21.4623413055007,22.9928849400019,26.4123539924622,20.491895094732,21.5244912140685,23.9835852396703,22.8683993096528,20.5014794228173,20.3508159564029,19.9133093092177
104.02370916954,1.35775022809422,19.3076175488102,21.8866278908594,21.5210719400201,23.2316801220151,26.7687969737583,20.5257315784817,21.561189922162,23.8615217187101,22.8435940104667,20.4657628071698,20.6609221645787,20.0307479434543
104.02370916954,1.35856040338534,19.3074154140687,22.1586916793689,21.7429410485208,23.4685259394249,26.9802180983056,20.4596059247123,21.5406864156879,23.5601590625716,22.964936133456,20.5391744358358,20.8246939253829,20.2210479312473
104.02370916954,1.35937057867645,19.3070300116871,22.2752901136744,21.875457744864,23.433622770399,26.8463348268585,20.398106583255,21.6499111668848,23.2149057490446,23.0255854368576,20.5031558593456,20.8912298252619,20.1883087158203
104.02370916954,1.36018075396757,19.3061963095344,22.4275858390603,21.9652650060321,23.4787915803103,26.9292389289043,20.4410225358666,21.7297432618747,23.4975565566115,23.1758999934353,20.8221522800079,21.1074992655296,20.3715449439155
104.02370916954,1.36099092925869,19.3040051633826,22.5991820411617,22.0431996711331,23.529501519522,27.5187346966825,20.632367238682,21.9174801196938,23.905401916123,23.3405713916754,21.300975856968,21.4255893589885,20.823017332289
104.02370916954,1.3618011045498,19.295641368897,23.2234813171747,22.3955458103013,22.9040012779695,28.7066761663725,21.0902039212671,22.1222073752818,24.415569275079,23.5452523892473,21.3870972974356,21.6231745613946,22.1531908247206
104.02370916954,1.36261127984092,19.1156101226807,24.0427014481245,22.867044367678,24.5044993588407,29.8820627000597,21.5178049152989,22.2853926174449,24.9216563867368,23.9205419865511,22.2498929723286,22.8421506881714,23.9827976226807
104.02370916954,1.36342145513203,19.5984323289659,24.2472630585001,23.0175323304023,24.8688217072069,30.6062738630507,21.6959076933693,22.3323412947652,25.3371514774182,23.8925891731759,22.4953327877672,23.4671620262994,24.81097624037
104.02370916954,1.36423163042315,19.098949432373,24.0023693515042,23.049554390369,24.8428398642653,30.4651342497932,21.5953851251456,22.5060094138323,25.4541047480099,23.8064400876645,22.4688299870987,23.2379567888048,24.6989209916857
104.02370916954,1.36504180571427,19.3068613267749,23.198878486297,22.7564986729575,24.1342585541879,28.9022866884867,21.2027961465005,22.509150439765,25.0478668686068,23.3263091950096,22.0168504805897,21.8299802144368,22.704224480523
104.02370916954,1.36585198100538,19.3097179456304,22.4421924390896,22.2196111031143,23.0302458877383,26.6131855646769,20.5502710706444,22.3156369973466,24.0356854146194,22.123772514974,21.3186638323313,21.3584303504337,20.8523445129395
104.024519344831,1.33749584581632,19.3152079395713,21.0743593874329,22.1892440024457,23.0266816933704,25.4164301723439,20.4500145787725,22.4446091805147,23.1049386926223,23.5866184234619,21.8821733564062,19.4220768445773,19.5633964538574
104.024519344831,1.33830602110744,19.3152642128291,21.2455141175367,22.1991072814703,23.0022931125859,25.7183526495771,20.5701023558008,22.443831878434,23.2971351673273,23.776548576355,21.8514348597471,19.4774834662375,19.78828125
104.024519344831,1.33911619639855,19.3153279030236,21.4221477695023,22.2024742032023,23.1885948000348,26.0590457071544,20.7470329667694,22.4455510490198,23.4791383399732,23.9301880730523,21.6583197687806,19.5252165712251,20.0474073621962
104.024519344831,1.33992637168967,19.3079565511364,21.5737696131601,22.1905332643529,23.3255734182268,26.5728704078407,20.8315410535258,22.444826285888,23.5826411668421,24.0698713726468,21.4841998484004,19.5859102321893,20.2785239749485
104.024519344831,1.34073654698079,19.3079555714655,21.7196398345513,22.1032542515968,23.3450723868478,26.8065176441236,20.7572060040176,22.342292772409,23.5212387531509,23.9569244384766,21.4260538732636,19.6738128202073,20.0476875305176
104.024519344831,1.3415467222719,19.3079544556952,21.6167361945293,22.0043011110268,23.4415644705005,26.8869583160704,20.6467514757778,22.2568000672438,23.6162547619009,23.8658578660753,21.2550795661502,19.7879814385799,19.7948464287652
104.024519344831,1.34235689756302,19.3079531800393,21.6548284124598,22.0380857095193,23.2641024221969,26.8394056955973,20.6983719152683,22.1157452473936,23.9639781581721,23.8729656007555,21.2141173773313,19.7560154124285,19.9089482625326
104.024519344831,1.34316707285413,19.3079517154892,21.5664570673405,22.1099337294163,23.3361669292488,26.6618614196777,20.6914918285937,21.8997658604013,24.1518600736559,23.7029283311632,21.1346006694343,19.6851051222143,19.6503602109447
104.024519344831,1.34397724814525,19.3079500264033,21.6977545366836,22.0864425072578,23.4384740998383,26.7611873414781,20.731449880323,21.8365169039685,24.1136040816531,23.4007456037733,21.1375140794441,19.5912282917996,19.5646172349117
104.024519344831,1.34478742343637,19.3079480686387,21.8086750336765,22.0944914723047,23.4551224039116,27.0431185828315,20.7567880222138,21.8587637971904,24.0101093366795,23.3770381231366,21.1427658020132,19.5396699221969,19.5585554464342
104.024519344831,1.34559759872748,19.3079457870465,22.0569301499942,22.0300263790896,23.5112305755615,26.9650180074904,20.701691591412,21.857547966366,23.9297762739143,23.2302375800046,21.1463270030376,19.5300335161271,19.4671677386425
104.024519344831,1.3464077740186,19.3079431120734,22.3344282587478,22.0360729905545,23.5490870981347,26.7499975628323,20.7410064308079,21.8561297884097,23.9438803482544,23.2397245398259,21.1215249366853,19.3327602066294,19.447846258013
104.024519344831,1.34721794930971,19.3079399550889,22.3221300367201,22.0704852131493,23.4292673242783,26.3543654017978,20.8916715169684,21.7674179802246,24.0011218648476,23.3161474528401,21.2348830503849,19.4398724051623,19.4198709913375
104.024519344831,1.34802812460083,19.307936201869,22.1172438530586,21.9430448627992,23.4056007919518,26.3017885949877,20.9968322030292,21.6938808185446,24.0279173347122,23.2985398239639,21.2130549645466,19.5797432883713,19.3680005208403
104.024519344831,1.34883829989195,19.3079317033603,21.8222937542363,21.858378753426,23.4079131523085,26.3936133914524,21.1070420397925,21.6924373172861,24.0596723125002,23.1766956244677,21.2010836653691,19.7603738978802,19.1919142728658
104.024519344831,1.34964847518306,19.3079262623637,21.828340461805,21.8765538338256,23.5738921188366,26.5989171134101,20.1724871484916,21.6549657859669,24.1725117927545,23.3571445118739,21.1672633109277,19.8755751286183,19.0292809804281
104.024519344831,1.35045865047418,19.3079196139597,21.7023701702525,21.8891564986163,23.6813374844836,26.8534919420878,21.0842131500869,21.6528805055494,24.4544451709843,23.385744102104,21.0867619103535,20.1102371801274,19.406180479846
104.024519344831,1.35126882576529,19.3079113961127,22.0276668663607,22.0695414095299,23.6954342056177,27.3752743932936,21.1381179158875,21.5780305326514,24.7194799370898,23.5456150998176,21.1482360903184,20.1057558512018,19.5168733990686
104.024519344831,1.35207900105641,19.307901104461,22.1332190549528,22.4544526360665,24.3666382612447,27.9701008796692,21.2961329392383,21.5764569695168,24.9085204523842,23.2734298735558,21.1504034453795,19.8904180121811,19.586266995046
104.024519344831,1.35288917634753,19.3078880208915,21.9470596398774,22.6760841532065,24.8293248284542,28.2477201355828,21.4851247233631,21.5577384085795,25.0605878998984,23.1941441825078,21.036026638577,19.8919407800539,19.7505418165468
104.024519344831,1.35369935163864,19.3078710972161,21.8503348477939,22.5022257049279,24.6698786494474,27.755676958296,21.3734861707768,21.526158707121,24.9296265141809,23.0637942336485,20.9097465378914,19.8407332430218,19.890165185729
104.024519344831,1.35450952692976,19.3078487590471,22.2889989294484,22.1955510603385,24.2621277795355,27.0196740836013,21.1044204179871,21.5189599701621,24.5126422427318,23.1256502745331,20.5853109437833,19.997439884516,20.074746466514
104.024519344831,1.35531970222087,19.3078185616855,21.5142551862938,21.8561816172489,23.6237029313484,26.6536041088796,20.836442574464,21.5117155276243,24.0518450080654,23.0808861509223,20.6180580221967,20.2665632480188,19.825216293335
104.024519344831,1.35612987751199,19.3077765578198,21.9087649954563,21.5594300483704,23.1749093429642,26.5731005475711,20.7023159465108,21.5137573015567,23.8085441297541,22.9802562781283,20.5304369737686,20.5601804848801,20.5202128092448
104.024519344831,1.35694005280311,19.3077160712472,21.8941282016311,21.4404022183359,23.0806305875563,26.7039385822319,20.5662407254972,21.5651426413181,23.7272171971918,22.8865775066115,20.4503589807161,20.7083756015991,20.3863836924235
104.024519344831,1.35775022809422,19.3076251628123,22.1334043366907,21.6327343718819,23.4011744049309,27.0749389805602,20.5464199530922,21.5706337558015,22.2971574519437,22.8806382466288,20.5134374248034,20.7663455320144,20.2370719909668
104.024519344831,1.35856040338534,19.3074809888056,22.2361101802563,21.7213006755773,23.6338526649517,26.8463984470177,20.5052955632391,21.6201397463635,23.4269222853134,22.9765484242024,20.5697432775111,20.7567505816797,20.178745481703
104.024519344831,1.35937057867645,19.3072361243903,22.3778867052989,21.8431965650359,23.5159021997783,26.6418168506098,20.4360382571257,21.6553267003547,23.5154456881608,23.0292628010184,19.7467722135008,20.9523525347788,20.0918136172824
104.024519344831,1.36018075396757,19.3067824502352,22.4127902039558,21.9801072137323,22.5036747764171,27.0782705462965,20.560382751437,21.8084356283562,23.7762023538921,23.1754526536915,20.9821781411558,21.1549368514065,20.3455829620361
104.024519344831,1.36099092925869,19.3058533678393,22.7638781647991,22.1451096611541,23.5611225193885,27.8376929210913,20.7813354089536,21.8927147954549,24.1385782193595,23.225619841662,21.199106163204,21.5665556255668,21.0010651482476
104.024519344831,1.3618011045498,19.3037964339095,23.4902085336113,22.6211326084724,24.4729150846581,28.2862594392565,21.2696913203511,22.1261128859935,24.7803114825873,23.515306996177,21.8160800747206,21.8658634821574,22.3063483768039
104.024519344831,1.36261127984092,19.2462469736735,24.2202248119009,22.9554801272514,24.6316436390507,30.1790323787265,21.6073359822743,22.2626121512192,25.1431311078002,23.7478697338798,21.6182304958198,22.9927879969279,23.9590095943875
104.024519344831,1.36342145513203,19.7003531985813,24.3003447022606,23.0157289080024,24.8206313112561,30.5809775988261,21.6496287749453,22.3959255027066,25.3484275886889,23.6978740176533,22.1018456573468,23.3464198642307,24.6740659077962
104.024519344831,1.36423163042315,19.5262654622396,23.9455419047722,22.9696909228549,24.6202343890257,29.9887987772624,21.4235333067986,22.4217395632438,25.2319785155114,23.7059809586182,22.1686289738045,22.6497959560818,24.1524049970839
104.024519344831,1.36504180571427,19.3189901055503,22.8557451431969,22.3944783894391,23.5659699204138,27.5171748399734,20.8277786848904,22.2464797739128,24.6285669428742,23.3726902796948,22.0902736594797,21.7918006140731,21.5720200538635
104.025329520122,1.33992637168967,19.307946348538,21.5740186464227,22.1730225590397,23.1238655765573,25.9264110170199,20.7606141347162,22.3422443813537,23.5440997146969,23.8579616546631,21.37738569754,19.6957782815913,19.7660989761353
104.025329520122,1.34073654698079,19.3079447484103,21.6583272837171,22.1036700372293,23.2077012275299,26.2575881822511,20.7973436215499,22.2567192464904,23.7058659333519,23.9036567211151,21.2401712028335,19.670861530554,19.4840497970581
104.025329520122,1.3415467222719,19.3079429564709,21.5433758129849,22.1847128359718,23.3991785590809,26.7291516562744,20.7813284824295,22.206647723843,23.9778536348518,24.1473516888089,21.2325943931389,19.805809547107,19.280507405599
104.025329520122,1.34235689756302,19.3079409426058,21.6687611371633,22.1418464024632,23.3784574642103,26.9544514020284,20.8387933649748,21.9603767067037,24.2979623666943,24.2884689966838,21.1516110554037,19.7526284799538,19.6590747833252
104.025329520122,1.34316707285413,19.3079386707088,21.6540190218028,22.0846264614184,23.3508365841697,26.8140215343899,20.8163038756609,21.8652045801344,24.4312570436346,24.17437532213,21.1423158901542,19.7481811761415,19.1922028859456
104.025329520122,1.34397724814525,19.3079360972156,21.7362407688584,22.0906264301953,23.3616670733666,26.5891122288174,20.8015367185997,21.8287209644965,24.3550274956644,23.9104979832967,21.1557058378931,19.6854145480122,19.4928288754491
104.025329520122,1.34478742343637,19.3079331692107,21.9075892224539,22.068945130451,23.3119281638697,26.6450241936578,20.7224511777656,21.8575509713923,24.2791734974689,23.6037284003364,21.1383481707327,19.6059333118791,19.5203309630898
104.025329520122,1.34559759872748,19.3079298219557,22.135211205743,22.0098859257381,23.4084895035604,26.7507999738057,20.6274458805376,21.8563111831578,24.1995781050508,23.3257185618083,21.1881825126995,19.4931700962495,19.4487655712299
104.025329520122,1.3464077740186,19.3079259756351,22.2690385048811,21.9866330107215,23.4183934313163,26.6191772354974,20.7962208514288,21.7675728935085,24.1511235279882,23.4023873382708,21.264798626176,19.3619650305039,19.4373286647041
104.025329520122,1.34721794930971,19.3079215310271,22.1711172921371,22.0043679997436,23.3829554935738,26.399314350552,20.6846611683733,21.6939653996724,24.1827370732515,23.4011440280771,21.2585781833703,19.4274860153304,19.4157263555072
104.025329520122,1.34802812460083,19.3079163636826,21.0569117169958,21.944934013991,23.4605811870369,26.3125926653544,20.8705696773012,21.6927512777415,24.1789376230376,23.3487082614266,21.2137430679525,19.6119545889572,19.3525269292238
104.025329520122,1.34883829989195,19.3079103160106,21.8480919357429,21.9150138645257,23.4182759332146,26.3455970552233,20.7702600479771,21.655456045574,24.1486231120305,23.3027428176704,21.2659869911493,19.7592373661948,19.2873914811917
104.025329520122,1.34964847518306,19.3079031863898,21.9985374563567,21.9134572597041,23.6895978711541,26.5157037840949,20.8124291200739,21.6745241478411,24.3193096384016,23.3179255704988,21.0664600425152,19.8825727572872,19.4437715715361
104.025329520122,1.35045865047418,19.3078947140052,21.9162440182371,21.969746047941,23.7643650969199,26.9249618318346,20.9622014422448,21.5790300628479,24.6140787276285,23.3923441698622,21.1149642306813,20.0456827819628,19.5262883527776
104.025329520122,1.35126882576529,19.3078845574725,22.0211063352306,22.0407923870482,23.9689301167128,27.3204473919339,21.0145005279118,21.5778503311968,24.7796144315405,23.1950021164108,21.1647086672431,19.9242731204831,19.6125714086994
104.025329520122,1.35207900105641,19.3078722643395,22.1976431351291,22.2088264367871,24.3116252805973,27.8631987041897,21.3121856254141,21.5595644718916,24.9023653061719,23.0342426629393,21.1248193905182,19.7899970053955,19.7825955554565
104.025329520122,1.35288917634753,19.3078572271079,22.2698377773913,22.4464740236013,24.9177329780308,28.4224139849345,21.9188213905659,21.5492572169374,25.1420725609566,23.0593134118001,20.9705666132298,19.9637905845224,20.0205109844167
