x,y,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.720703610662,1.33722578738595,24.4719898644879,22.8263105456846,23.1084694518502,24.864097272921,20.143034480924,23.6756235679127,21.9666586165016,22.8652940890704,22.2846579790901,20.2781440935393,20.5875787402745
103.720703610662,1.33803596267707,24.2788230461322,22.6481829609399,23.0916111468762,24.7590445136307,20.1130050804432,23.3301634810416,21.6593860078332,22.6192273630013,22.2511117034607,20.1717260915253,20.6097637974463
103.720703610662,1.33884613796818,24.2910139813382,22.5552314914314,23.1338717880616,24.6875588790864,20.0833952590945,23.0378185748336,21.5572736934598,22.7776868769011,22.2821818910923,20.188198150746,20.6234060745571
103.720703610662,1.3396563132593,24.3378859815261,22.5425182128264,23.1557380334183,24.740510575076,19.9061713587587,23.1006613852369,21.5573190037739,22.7922211422199,22.3942451979441,20.1924171935364,20.4257807149184
103.720703610662,1.34046648855041,24.4078511814402,22.8326026060697,23.2388802221108,24.7786648377386,19.9196237277348,23.2096941084165,21.5296466112,22.7893674126471,22.4048264483096,20.1315966422867,20.4648274063795
103.720703610662,1.34127666384153,24.5361392022991,23.1852481805441,23.1584875934218,25.0456130082165,19.9026480529467,23.4162847782055,21.459926582166,22.8164440459012,22.5650465539742,20.1021426742976,20.4365822073345
103.720703610662,1.34208683913265,24.815482478987,23.2321005209475,22.9320549206545,25.1598613840088,19.7479630466481,23.576379465614,21.4500514506179,22.9454548252111,22.7299621752341,20.1428810528564,20.1192340993595
103.720703610662,1.34289701442376,24.7599556140714,23.2619413877183,23.0409797780328,25.4087367256112,19.929455382393,23.6586059171756,21.2212769745548,22.8982916397615,22.691100637353,20.2334333366828,20.346297457105
103.720703610662,1.34370718971488,25.0339133276384,23.7170852731511,23.0996673733885,26.0131503816244,19.9429470894005,23.9836264802594,21.5730952266345,22.9883177171988,23.0406864364468,20.3544641301478,19.8761364948077
103.720703610662,1.34451736500599,25.1550053317279,23.789792113834,23.0345783812544,25.7694813305577,19.8296907565781,23.8339657942615,21.4515504673025,22.805801434989,22.9633294770891,20.413539189131,19.6229643968538
103.720703610662,1.34532754029711,24.4250415680846,22.9096462991503,22.9669761422895,25.3600479623596,19.6449014972612,23.4690881833243,21.3399683639727,22.800023972631,22.4414820177907,20.5067032696092,19.5505285831588
103.720703610662,1.34613771558823,24.2691222058204,22.7049207157559,22.9857088704519,24.9679244364097,19.6288166482135,23.4248980181776,21.28807559188,22.6991911837682,22.2877897189576,20.5776552579294,19.5508164966318
103.720703610662,1.34694789087934,24.2344151696548,23.0190161599053,22.9362822155173,25.4524297755627,19.6652413696475,23.7495579962471,21.5240454242564,22.5385112989947,22.5290537003087,20.6241846925038,19.5636408209609
103.720703610662,1.34775806617046,24.3121221505507,23.2748475604587,23.0893894131968,25.9270287674415,19.7128589417744,23.818829150908,21.8754996724062,22.5347478326639,22.6832006520067,20.6935033258774,19.6156721949141
103.720703610662,1.34856824146157,24.1448447176823,23.1723376380073,23.0248333026382,25.5981316876482,19.6370799475881,23.3151457619099,21.8098492339178,22.5315804577868,22.6327457289412,20.6813796717161,19.6129184252421
103.720703610662,1.34937841675269,24.2032061134562,23.1459006203545,22.8296246618072,25.5237567483241,19.6551595700555,23.5407170631018,21.7773740127529,22.5289773938138,22.7406874610752,20.771570731442,19.608580962321
103.720703610662,1.35018859204381,24.325309600234,23.1873140335083,22.7522299161465,25.5716225604232,19.6886347938469,23.397115782578,21.852843338248,22.2365026505217,22.7798634268665,20.8727394451202,19.583286338751
103.720703610662,1.35099876733492,24.3652553072887,23.254052284024,22.8355352688625,25.5872104771613,19.6664341228847,23.066607630859,21.8623524712982,22.1398877634712,22.9702597020026,21.1782322572517,19.6040195631092
103.720703610662,1.35180894262604,24.5817356425437,23.6129023459578,22.9419002760136,25.9222299142265,19.7398333390935,23.3830039286752,22.0588611382471,22.1368719927232,22.9965931115557,21.3377373101259,19.4342282613118
103.720703610662,1.35261911791715,24.5494874467992,23.6234214833256,22.5917280269647,25.7191640136255,19.7443112070763,23.3036289631333,21.9203958804865,22.1089720896462,22.8706047361221,21.1872048383497,19.2865248786079
103.720703610662,1.35342929320827,24.4064781063492,23.1964247491625,22.6827594106477,25.3925023333566,19.6405422918428,23.1300905603576,21.7821302101234,22.1068035167025,22.6132367720662,21.2500340269718,19.8225881788466
103.720703610662,1.35423946849939,24.3133048088745,23.0191672113207,22.2728409139953,25.255274219586,19.6279034859685,22.9708141470456,21.6206527299736,22.1049969386849,22.5501493993807,21.2530952754269,20.1542366875543
103.720703610662,1.3550496437905,24.4120485037037,23.1966399655522,22.6574546596444,25.2530513983194,19.6227467654834,23.0178919713644,21.6052760551922,22.1035016139197,22.6619989850975,21.1150867083235,20.4934582180447
103.720703610662,1.35585981908162,24.4571364900807,23.2731623855894,22.7340468827602,25.3960569762807,19.6673480563785,23.0738234117528,21.6091524735661,22.1022716836917,22.5064585129266,20.998826776786,20.6149202982585
103.721513785953,1.32426298272809,24.9335466235925,22.5793112648858,23.1532014719548,25.8291755983355,20.4265029889755,23.8849594618759,22.10983989931,24.2362271414863,22.6503110283881,20.583825974071,20.5314064228095
103.721513785953,1.32507315801921,24.9163971422133,23.2372935934609,23.144249452847,25.8015562860804,20.4035575643041,23.8769584386168,22.0695404888035,24.2987593544854,22.6839607359725,20.42756755645,20.360358245671
103.721513785953,1.32588333331033,25.1208981330243,23.5482292462005,22.6145910322096,26.1050024389047,20.3752540313787,24.1565912034776,21.9974178652904,24.6843592325846,22.726612286002,20.4254642811606,20.3328331659274
103.721513785953,1.32669350860144,24.9210816241796,23.2712121144754,22.8772931764179,25.9848302313851,20.2417284296798,24.1273713293113,21.3439844644956,24.251807000902,22.3660474575835,20.2731628393411,20.3097999810262
103.721513785953,1.32750368389256,24.8089987755952,23.1074083591172,22.7845031087413,25.8469302330315,20.1989840645269,24.0096831191865,22.0239695641776,24.0234764946832,22.2242327080593,20.2674894879492,19.6304083930122
103.721513785953,1.32831385918367,24.4308839195636,22.1999237272475,23.112004425211,25.5781288452051,20.1570438642738,23.9008518256182,22.0663105695166,23.8955356132244,22.1973097501234,20.2045836118098,20.5192928314209
103.721513785953,1.32912403447479,24.3690624132283,22.5356712341309,22.8432984711385,25.3412134380297,20.1244745730127,23.7447174718565,22.1142234939266,23.5901679847354,22.3194828268777,20.1880144787745,21.0021211836073
103.721513785953,1.32993420976591,24.2519214195234,22.3218808703952,22.7043951631748,25.2500853418029,19.926355009629,23.7349605475223,22.3266797519666,23.334885373191,22.325630472892,20.1966730796964,21.181894938151
103.721513785953,1.33074438505702,23.9393211122656,22.0031580395169,22.4220688324785,25.1785507286843,19.9373826652481,23.6146677309213,22.3659792181015,23.3075860465499,22.2325964982167,20.2017325431377,20.9333190917969
103.721513785953,1.33155456034814,24.1768794879611,22.3098493682014,22.5368227917818,25.2524049122364,20.1136779230366,23.6803766874517,22.407425256127,23.1924732855856,22.3517012934715,20.2185219758066,20.8367053137885
103.721513785953,1.33236473563925,24.218828816192,22.3457941479153,22.568290675805,25.224976041749,20.1672201556723,23.7243899846886,22.2919546871432,23.1737679843941,22.1695463858007,20.2277640343694,19.640257941352
103.721513785953,1.33317491093037,24.2788033666102,22.3739084749374,22.7236616499643,24.9659033600325,20.1177061232295,23.6244775328376,22.2219713220701,23.0258741475534,22.0036018656167,20.2274220480884,20.1743166688258
103.721513785953,1.33398508622149,24.3058319873126,23.0897096655294,22.8399219515,25.2729331837388,20.3202467572792,23.9429656612244,22.3029828413118,23.1616512934367,21.6257267523941,20.2403088005271,20.1978808508979
103.721513785953,1.3347952615126,24.3454251736711,23.7732531980015,22.708385862973,25.9185923598431,20.3371059113174,24.5652282794533,22.9247880560309,23.5096838209364,23.3327677439841,20.2645994050789,21.400728225708
103.721513785953,1.33560543680372,24.6219351981586,23.4117685814605,22.8669383912368,25.476547585191,19.8940936482865,24.3808256359357,22.6066753869047,23.2061024931513,22.8962204071205,20.2350384448044,20.2688727908664
103.721513785953,1.33641561209483,24.3728783843127,22.9461840413574,22.7913196558651,24.9260218843785,19.9953933636602,23.904610418277,22.1981529242029,23.0177639208045,22.5266764308942,20.2372403210193,20.6416916682683
103.721513785953,1.33722578738595,24.1958647838795,22.5273334564389,22.8230185054683,24.5836897016791,20.0295698503636,23.5097119691947,21.792673042693,22.8253767962888,22.1930799030083,20.218711277618,20.6637449842208
103.721513785953,1.33803596267707,24.129681733748,22.2927716170596,22.8429770862287,24.409958816757,20.0814117002239,23.14240113798,21.4989667731486,22.6496311799531,22.1232606247504,20.1776915016239,20.5545193570845
103.721513785953,1.33884613796818,24.2508680496275,22.4045755698601,23.0430318390213,23.8909322674176,20.0618001814697,22.8719733785387,21.3889318058495,22.7667914710642,22.1816814130191,20.1759835439332,20.5602232337317
103.721513785953,1.3396563132593,24.3784424296268,22.4126936265895,23.0117046558756,24.5020795372156,20.026310530426,23.0208925648322,21.5134093104485,22.7812620285123,22.2695234452202,20.2248067637998,20.565524791646
103.721513785953,1.34046648855041,24.3831750950953,22.5592177609834,22.8712275589227,24.6130829178531,19.9592382770327,23.2622401792681,21.453316829183,22.7814276241242,22.3378391417797,20.1580628679718,20.3962783552301
103.721513785953,1.34127666384153,24.4107471703818,22.6842026901256,23.003570964778,24.680178939252,19.9543266562856,23.3533369330133,21.3963515771036,22.7877361231944,22.4065805934552,20.0915409692487,19.9848688378241
103.721513785953,1.34208683913265,24.6783145785035,22.858013039143,22.6841170678132,24.9096559709478,19.8903776023008,23.4081153854498,21.3769953363665,22.7659870542305,22.6285022834826,20.1429944970663,19.8600003046969
103.721513785953,1.34289701442376,24.9028851350846,23.1114625068604,22.8681832608622,25.3494818491124,19.8548912512785,23.5177203129127,21.4043534771455,22.9387256508357,22.8740838730658,20.1779211404784,19.7841369509959
103.721513785953,1.34370718971488,25.1634719297057,23.7226570508579,22.9377703189652,25.952456564584,19.8745174394927,23.9296924943765,21.467909033072,22.824861466476,23.0979909981261,20.3186675187142,19.5281165382347
103.721513785953,1.34451736500599,25.2602291273059,23.785351647271,22.9020901589215,25.8995305891183,19.7884526128398,23.9321631815358,21.585652791782,22.9149352254372,23.153091038025,20.4135858262167,19.4791107128322
103.721513785953,1.34532754029711,24.588818293042,23.057513554891,22.8450538339488,25.1032216146491,19.691041569845,23.6967989100552,21.4041884042635,22.7190509323022,22.72144512099,20.5081884513857,19.4793979612309
103.721513785953,1.34613771558823,24.5064841247339,23.4444409476386,23.101288176393,25.7489738307769,19.6603422175777,23.9814938525786,21.6774144590588,22.7028698470089,22.8087585049877,20.519439801825,19.5410470171853
103.721513785953,1.34694789087934,24.8318290450442,23.5071694056193,23.3874849963345,26.8209984967832,19.9003332643325,24.4921299523802,22.0954427333689,22.6988748990401,23.131711878277,20.569342484536,19.4972781441971
103.721513785953,1.34775806617046,24.6223795524486,23.8617500199212,23.4167519891881,26.6728303057911,19.8547596369301,24.3616465321297,22.1679346442113,22.5377449724369,23.0402056858912,20.5914958119706,19.5867990301959
103.721513785953,1.34856824146157,23.6270547900223,22.9332267443339,22.9892093126702,25.550459537803,19.6425965065897,23.5926549539772,21.8041377882775,22.534699542804,22.7064023216119,20.6964304693361,19.5902444457752
103.721513785953,1.34937841675269,24.1136377673918,22.8412210146586,22.8282625173558,25.0109200643107,19.6214120502323,23.5802664494185,21.6235026291145,22.5321172410887,22.6501669067263,20.735317707975,19.5864998772022
103.721513785953,1.35018859204381,24.3632464078702,23.1959637535943,22.822307435325,25.552824504334,19.7025378058343,23.5454708444721,21.8725400003779,22.529968054032,22.8891343379793,20.8103100490593,19.6218874795516
103.721513785953,1.35099876733492,24.4884558777675,23.4824968433882,22.9766519004624,25.922334155624,19.7190957057147,23.3139155978696,22.0631039299972,22.2360841964509,23.0339590413637,20.9140543719151,19.6042353781762
103.721513785953,1.35180894262604,24.91791544235,24.0419299625604,23.2068571490001,26.4845418955001,19.8516548470462,23.3027093566609,22.4335828655526,22.1396853039517,23.2042191244244,21.0979930774639,19.5798588694161
103.721513785953,1.35261911791715,24.7744440628317,23.7964260906595,23.1830910935643,26.1888797889037,19.839104027665,23.4686533962808,22.0491288265613,22.1371290518275,22.9645990600343,21.1824224481773,19.4548903571235
103.721513785953,1.35342929320827,24.5468907702195,23.0675873756409,22.44528227092,25.6071131260624,19.7080363806035,23.1865578924547,21.7797473149901,22.1095044378045,22.6408686602678,21.2476581612109,19.6844130622016
103.721513785953,1.35423946849939,24.5826729204214,23.0384407536434,22.459478341242,25.405823104151,19.6620153769577,23.1073865151143,21.6657823916624,22.1076153366316,22.5283637078465,21.2867821700888,20.0491515265571
103.721513785953,1.3550496437905,24.282278400466,23.1538969850067,22.1448756778908,25.3438521297389,19.6310232273576,23.0643278721394,21.7290011298508,22.1060166912257,22.602785234778,21.258522396985,20.1934478381187
103.721513785953,1.35585981908162,24.3530700873681,23.2045938216967,22.562793455695,25.2629111187097,19.6176520959588,23.0537781130093,21.7221560756948,22.1046710283947,22.6237745124907,20.9637989691079,20.262371624527
103.722323961244,1.32426298272809,24.9987751028418,23.2091152542481,23.3171452418415,26.1007096300638,20.3984970353377,23.6888823509216,22.1923911427092,24.3286112149557,22.9868482581353,20.3726398903897,20.6553110665482
103.722323961244,1.32507315801921,24.8237135665942,23.3108470408846,23.011442324948,25.9032459829421,20.3627603869476,23.9316815270318,22.2178341968778,24.3451190524631,22.8005775232501,20.2683760073131,20.5046133385154
103.722323961244,1.32588333331033,25.0525254035776,23.3542057703464,22.9491622894855,25.8938356275709,20.2959468763043,24.0679581960042,22.1725545476227,24.4794783062405,22.6861447218274,20.2707909287834,20.3720172574281
103.722323961244,1.32669350860144,24.7233964749143,22.9756852156597,22.3182351279939,25.5404646321915,20.2796599890203,23.8906775942938,22.0922430423957,23.8626180224948,22.2527637439677,20.2718983369374,20.2227787441678
103.722323961244,1.32750368389256,24.6305734942375,22.6748916860336,22.3206324214546,25.3668989307248,20.1631349227019,23.7911343011164,22.0903222851456,23.4733687506782,21.1296697728259,20.2714792963407,20.265557607015
103.722323961244,1.32831385918367,24.5945357150789,22.6947312363495,22.8159631331268,25.3559550846048,20.1663460570281,23.7414224308546,22.0918999415527,23.468151202511,22.1569639298965,20.2403534252542,20.5703442891439
103.722323961244,1.32912403447479,24.3898650577762,22.621663623386,22.5039746861208,25.2453151376402,20.1388734772463,23.69653864042,22.0592426549914,23.3532183701326,22.2271559957984,20.2162836890916,21.0288418663873
103.722323961244,1.32993420976591,24.4179030832922,22.5734005504184,22.4530105213231,25.1471579049986,20.1807509016074,23.765948113449,22.1824318079544,23.2148449472407,22.4450962536683,20.1866833467122,21.4145215352376
103.722323961244,1.33074438505702,23.7325308989435,22.4570319387648,22.5482432112678,25.2405717821305,20.1923327038879,23.7050837423196,22.2406910113819,22.9269143845671,22.4479365026297,20.1958662635267,21.3033508724636
103.722323961244,1.33155456034814,24.3171408176636,22.5474395489018,22.4919563631127,25.3675504425339,20.1362254087397,23.7609830419256,22.159374570473,23.0265695417103,22.2777745186949,20.2108042470425,21.0119306776259
103.722323961244,1.33236473563925,24.2311094595152,22.4881649017334,22.5026696740504,25.2209070483794,20.1439262425269,23.6577241881453,22.2809236862004,23.0323807337102,22.2964748678571,20.2201261792679,19.8863146040175
103.722323961244,1.33317491093037,24.250527790948,22.6527865223575,22.5019051970565,25.2164104491126,20.0966313958221,23.6492573180142,22.2433010313204,23.095256299712,21.3917704419309,20.2221789636935,19.4062099456787
103.722323961244,1.33398508622149,24.3162251768741,23.2231811741064,22.5504779624691,25.4839338385975,19.9602329196949,23.8887948691833,22.2247091044594,23.3322549396091,22.6805891154411,20.2369930491212,20.5167469448513
103.722323961244,1.3347952615126,24.0247135378519,23.4743061640171,22.4050949683106,25.7448775594198,20.1983601601235,24.2569682409602,21.9213164050401,23.3652504814996,23.2114950827355,20.2483879477572,21.4616998036702
103.722323961244,1.33560543680372,24.3015370269861,23.1632736175556,22.6034936354712,25.2682814162242,19.8289646652154,24.2248548342342,22.3735460475178,23.0580204398935,22.7082987036026,20.2265287547172,20.3647206624349
103.722323961244,1.33641561209483,24.2098915904565,22.9078227045564,22.720772297653,24.8446139568513,20.0294874386548,23.9392918629921,22.0755220912727,22.9436673291086,22.5005498936967,20.2307654157197,20.6714759202591
103.722323961244,1.33722578738595,24.1759221248182,22.5817793242219,22.8294043484824,24.5627043266306,19.9696742346924,23.4901396910553,21.8276215208478,22.8171272915388,22.2680489236642,20.1867341630982,20.6975395932399
103.722323961244,1.33803596267707,24.1086183219214,22.4187799806083,22.748682537482,24.4706883739183,20.005969272345,23.1171892017819,21.6596624344228,22.6761233369445,22.2333232796086,20.2055820339771,20.5626143491636
103.722323961244,1.33884613796818,24.1640623123994,22.3970810524984,22.6101144526829,24.2974400688574,20.0292538344965,23.0058252219471,21.571367918093,22.7639390067282,22.2430376317751,20.1555340967977,20.565789167035
103.722323961244,1.3396563132593,24.1875067393128,22.4515209608767,22.2194587624808,24.3934172279793,20.0376969098322,23.1439123082566,21.5668938753274,22.7728700380787,22.3059931679401,20.1974187599039,20.5694457378779
103.722323961244,1.34046648855041,24.2966990958363,22.4527696200624,22.684496536205,24.3691793607501,19.9757340868545,23.3789499199333,21.512370423243,22.7797141059525,22.3089026829018,20.1379707830869,20.3401269893977
103.722323961244,1.34127666384153,24.2638241083046,22.2423257267704,22.9113540032533,24.2172304461024,19.9639201164855,23.2233174802274,21.4373360704815,22.7830292975867,22.2070654624468,20.1030931629442,19.8584964277836
103.722323961244,1.34532754029711,24.6683252900544,22.9827219115363,22.3300152699627,25.7613542761866,19.7086995552239,23.8320637829812,21.2465301382762,22.8020012373783,22.599177471876,20.5100011065561,19.4815858697007
103.722323961244,1.34613771558823,24.6191635855705,23.5813434918722,23.0795908121051,26.0690365903276,19.6954934559014,23.8509092105571,21.5690649298571,22.7171111995905,22.9444996524943,20.5182678123586,19.4810476084846
103.722323961244,1.34694789087934,24.986031737741,24.4007158809238,23.32596143029,27.1030923233077,19.6253811478402,24.5176940285269,22.0219056866045,22.7144636449595,23.2902022654857,20.5682952085141,19.5094097515258
103.722323961244,1.34775806617046,24.7197181963119,23.9635190963745,23.3591571463012,26.6677522663705,19.7794754165187,24.4737240804385,22.1089618164465,22.540270792431,22.9346097213396,20.5890803677758,19.5596601586041
103.722323961244,1.34856824146157,24.5527812176565,23.3834788004557,23.144909395781,25.865833742289,19.6534780937131,23.746737803138,21.8636745592181,22.5373550829105,22.7601127585126,20.5949488231693,19.5485772856338
103.722323961244,1.34937841675269,24.4018450708384,22.9170229170058,23.0222826527244,25.4785178344914,19.6232023788156,23.1192034944218,21.7662132897972,22.5348245420529,22.6961968544489,20.7051135818286,19.6315077409688
103.722323961244,1.35018859204381,24.5842541021525,23.239062415229,23.0362954761557,25.7610559742619,19.7100295913309,23.4560683556925,21.9341524156072,22.5326641804381,22.8981882140778,20.7781121106727,19.6235237594033
103.722323961244,1.35099876733492,24.5331416136536,23.6164424291347,22.9980775833185,25.9743342991137,19.7159958546278,23.4151079460036,22.1162807018242,22.2388887274263,22.9799531643251,20.9160343985828,19.6120196696325
103.722323961244,1.35180894262604,24.8291301397682,23.8656840145729,22.3876497984426,26.2974217321247,19.8546966627982,23.0734637590834,22.4963143769877,22.2358249147124,23.2622146372762,21.0168973841288,19.6347579677665
103.722323961244,1.35261911791715,24.9438107818565,23.6686472096369,22.8186291135707,25.9747572778503,19.8149807695025,23.2719878975654,22.0884573403948,22.1395574659506,22.9970504956448,21.0103846565489,19.6499724963508
103.722323961244,1.35342929320827,24.5704662854157,23.1187819904751,22.4734331262495,25.6626618123866,19.6971500627673,22.9777795410006,21.8401893383379,22.1373567182293,22.6594273558885,21.0084065214963,19.7674498628952
103.722323961244,1.35423946849939,24.5000101473359,22.9870394600762,22.3212525505405,25.4911454383647,19.681925915792,23.0802974861575,21.7123520000399,22.1099423407624,22.5021345965147,21.2430945533219,19.9793069303047
103.722323961244,1.3550496437905,24.3406030306227,22.9532972674813,22.3084446411941,25.2716694047123,19.6276415236391,22.9372425403106,21.7368171762364,22.1082781457691,22.4947579000451,21.2430006255816,20.1223744728045
103.722323961244,1.35585981908162,24.4466881382847,22.97899733148,22.4836930934687,25.2164507222339,19.5713935277864,23.0863845058872,21.6218928281902,22.1068512167946,22.5218498438133,21.1864514227859,20.1994814629146
103.723134136536,1.32426298272809,25.0218723532717,23.4500374254605,22.292438821708,26.1740852848095,20.4026945296651,24.3635126113892,22.2269250451126,24.5113653182983,23.2265436340313,20.4220449486555,20.7268369640294
103.723134136536,1.32507315801921,24.9408899310753,23.3004820591151,22.9136688227207,25.9575121622159,20.336185449681,24.1807278527154,22.2509614073276,24.3742986255222,22.9588573769163,20.1474845445315,20.7184644943802
103.723134136536,1.32588333331033,24.9516383691286,23.191975995885,23.011810982516,25.7318671046437,20.1150325031897,24.080771446228,22.2706658506281,24.1223417917887,22.7436669527231,20.2629942985927,20.5911614443208
103.723134136536,1.32669350860144,24.7095600732028,22.8262183797014,22.8381408712337,25.3987263221794,20.2377629855539,23.8781013515601,22.2363101385224,23.4316052330865,22.2507439515662,20.275273073484,20.6417906019423
103.723134136536,1.32750368389256,24.3828638488488,22.3487561807487,22.7294761587782,25.0422288882291,19.98939623789,23.5069791576157,22.2121113299037,22.9751066631741,22.0040021135893,20.273094482823,20.1719332800971
103.723134136536,1.32831385918367,24.3426267468814,22.3344635749972,22.5455746382744,24.929415975851,20.1706595736832,23.4877068760778,22.2027753034237,22.9738802997804,22.0646004010762,20.249754651567,20.0067221323649
103.723134136536,1.32912403447479,24.7144688174198,22.6619381969391,22.6968098670058,25.2378302331963,20.0603148872116,23.7529066707441,22.033864036356,23.2193135858792,22.3551604896905,20.2368342143062,20.7215707567003
103.723134136536,1.32993420976591,24.7102062619421,22.5241502126058,22.6489464285297,25.4738163925589,20.5234410953468,24.1037452928235,22.1077272934803,23.2879083192038,22.7663934028453,20.204592376503,21.5921823713515
103.723134136536,1.33074438505702,24.5217058933253,23.1045816209581,22.6669331476192,25.4293827466571,20.3837063913469,24.0641549284907,22.0406331284698,23.1385662489241,22.859491682356,20.1866627301566,21.8264158036974
103.723134136536,1.33155456034814,24.4137397045376,22.8531787660387,22.576244014819,25.4730523816646,20.2787407618725,23.9288583770382,21.588773756564,23.0926082932679,22.5711174126757,20.2045602393474,21.5947471194797
103.723134136536,1.33236473563925,24.2083260729881,22.7532860438029,22.4613886421162,25.231037803876,20.21115837532,23.648384736568,22.207675692319,23.2913363774618,22.4693210801226,20.2145506896856,20.6832377115885
103.723134136536,1.33317491093037,24.1781364522553,22.915964781435,22.4941274862665,25.3453415226295,20.1934309038027,23.7519082963605,22.1552272680776,23.2780037985908,22.5608793523185,20.2178873983477,20.8163553873698
103.723134136536,1.33398508622149,24.1799661443,23.0956250179546,22.5103366415158,25.2974775777268,19.9809056608611,23.8139679251075,22.1497503551865,23.1661540137397,22.6369813082516,20.2335384328353,21.0548841688368
103.723134136536,1.3347952615126,24.2809376023802,23.1627062618526,22.3501272763003,25.2815395965146,20.0406262066249,23.8199142006324,22.1436160512505,22.985494295756,22.7107828007361,20.1831560270066,21.115301767985
103.723134136536,1.33560543680372,24.3641001527743,23.0577560694803,22.5439267571653,25.0887062604946,19.9992079381765,23.8493021056914,22.0931565664461,22.7605861028036,22.7261238981964,20.1937226082733,20.1645522647434
103.723134136536,1.33641561209483,24.2914898351428,22.8942304965472,22.6504705359145,24.9873992498951,19.9685265038123,23.8698274780998,22.0522920856829,22.9147578633063,22.5688402958775,20.2042267367855,20.6240563794093
103.723134136536,1.33722578738595,24.1236034220679,22.5493536840702,22.6636094495386,24.7961584917853,19.9336350750894,23.572321251695,21.961214866515,22.861159379128,22.3880423208736,20.1633512866763,20.5859274146982
103.723134136536,1.33803596267707,24.2250621976919,22.4135718011139,22.6701134998818,24.0515956799242,19.92081792246,23.1183642700618,21.7474981780959,22.7802403077071,22.3041478651592,20.2178891900251,20.5977756278141
103.723134136536,1.33884613796818,24.1546934096494,22.4304368505856,22.6788480845957,24.3833923092021,19.9340008203902,23.1540257091605,21.6704378218621,22.8068384632444,22.3349668446099,20.1640581098823,20.6052840247438
103.723134136536,1.3396563132593,24.2321634665762,22.5076122813755,22.5632771043973,24.3401062855712,19.9429125101497,23.155756096319,21.6588092953944,22.8119222594411,22.3815974829507,20.1938079913943,20.6106850585843
103.723134136536,1.34046648855041,24.3485514302384,22.4177503181429,22.5166866451122,23.7716876933139,19.9250126243021,23.2539092652939,21.5941553547076,22.7967663835314,22.2845907256936,20.1988460024498,20.3027626783851
103.723134136536,1.34532754029711,24.7240384341015,23.1492739344438,22.0508802210983,25.6125256936146,19.6428144318639,23.6312982660349,21.5633955312164,22.8145449156669,22.4027130581737,20.4626177509439,19.4849749292154
103.723134136536,1.34613771558823,24.5452307757583,23.2686830958878,22.700231962403,25.645305871181,19.6377131153469,23.5397754077703,21.6450478623225,22.813571356837,22.5740784004101,20.5181727122075,19.484125362855
103.723134136536,1.34694789087934,24.7519706239109,23.3766146235996,22.4134195132168,26.1200864270453,19.6252517853006,24.064804735565,21.6546344015063,22.6372174906226,22.8593675800001,20.5239147033052,19.4816006957398
103.723134136536,1.34775806617046,24.8095344520893,23.6794103516473,23.1301847198246,26.4418264250673,19.4255261701979,24.0681908631558,21.9659748702681,22.725398047018,22.9098802999559,20.5736779431797,19.5080471832375
103.723134136536,1.34856824146157,24.7966826266106,23.7948882844713,23.2641168738912,26.2450233291936,19.5755595951417,23.8536254237909,22.0587862069413,22.6080037872699,22.9944233085573,20.5930001016594,19.5819666112521
103.723134136536,1.34937841675269,24.7407075114402,23.6452168358697,23.2415225007766,26.0652320414617,19.6257655635799,23.3772294533646,22.0485974734115,22.5488693696481,23.0380782402938,20.5971821707771,19.5704061229507
103.723134136536,1.35018859204381,24.7380898335643,23.5381880866157,23.1411908222638,26.1369956086149,19.6562222112935,22.9962536492616,22.0476731518844,22.5467457582711,23.0270305764642,20.7739424716767,19.6257022522317
103.723134136536,1.35099876733492,24.5651034362897,23.7719161714196,23.0193250885891,25.9571410762792,19.6892249844612,23.4183859977043,22.1274475923632,22.5449219904029,22.9535911772292,20.9087060594672,19.6523891578929
103.723134136536,1.35180894262604,24.6141333428115,23.6899719733526,22.891440589735,25.355467496258,19.7468750920112,22.9403681274247,22.1834609900732,22.2500506638534,22.9343543939672,20.8405024151453,19.6576316796896
103.723134136536,1.35261911791715,24.6964900888382,23.4997302691142,22.5629089123467,25.8347004013697,19.7029554417759,21.2280394236247,21.8175348804728,22.2474370383406,22.8163320094744,20.9895166868314,19.6730857985296
103.723134136536,1.35342929320827,24.4757714575138,23.1457041634454,22.3950383553586,25.4779078577779,19.6045760468938,22.8171432802216,21.7142284621524,22.1512616479455,22.5772378746642,21.0066744182679,19.7752953910731
103.723134136536,1.35423946849939,24.2669262640865,22.8456962903341,22.221900774341,25.2743538065383,19.5932645930497,22.8128711213519,21.5845224523958,22.1493559047926,22.559198694314,21.0731155520669,19.9745900109138
103.723134136536,1.3550496437905,24.3758676604764,22.6326693428887,22.2038416741121,25.1500172414762,19.5616070639006,22.8557333445297,21.5662818476107,22.122117887235,22.4132453672809,21.0735523270835,20.10393501671
103.723134136536,1.35585981908162,24.4593794853914,22.7514123916626,22.2965668390014,25.2252633182086,19.5429807241522,22.9957907153859,21.5286974731298,22.1206493123434,22.4118792670367,21.1865143780464,20.1347846512442
103.723944311827,1.32426298272809,25.0667706423405,23.4549044013858,23.0865531041006,26.1297444237603,20.2520565620333,24.4520095189412,21.9268675420105,24.4550517400106,23.2789215828283,20.3585487729657,20.9058227387129
