x,y,Date,Predicted_LST
103.74095799294,1.30697924318429,Mar-Apr 2023,24.772476
103.74095799294,1.30697924318429,May-Jun 2023,24.308355
103.74095799294,1.30697924318429,Jul-Aug 2023,23.963713
103.74095799294,1.30697924318429,Sep-Oct 2023,23.803753
103.74095799294,1.30697924318429,Nov-Dec 2023,23.789322
103.74095799294,1.30697924318429,Jan-Feb 2024,23.851807
103.74095799294,1.30697924318429,Mar-Apr 2024,23.9317
103.74095799294,1.30697924318429,May-Jun 2024,24.074598
103.74095799294,1.30697924318429,Jul-Aug 2024,24.269089
103.74095799294,1.30697924318429,Sep-Oct 2024,24.527775
103.74095799294,1.30697924318429,Nov-Dec 2024,24.820282
103.74095799294,1.3077894184754,Jan-Feb 2023,24.742447
103.74095799294,1.3077894184754,Mar-Apr 2023,24.264492
103.74095799294,1.3077894184754,May-Jun 2023,23.83069
103.74095799294,1.3077894184754,Jul-Aug 2023,23.490177
103.74095799294,1.3077894184754,Sep-Oct 2023,23.286926
103.74095799294,1.3077894184754,Nov-Dec 2023,23.21086
103.74095799294,1.3077894184754,Jan-Feb 2024,23.203072
103.74095799294,1.3077894184754,Mar-Apr 2024,23.212166
103.74095799294,1.3077894184754,May-Jun 2024,23.269268
103.74095799294,1.3077894184754,Jul-Aug 2024,23.35279
103.74095799294,1.3077894184754,Sep-Oct 2024,23.483213
103.74095799294,1.3077894184754,Nov-Dec 2024,23.684645
103.74095799294,1.30859959376652,Jan-Feb 2023,24.489244
103.74095799294,1.30859959376652,Mar-Apr 2023,24.072094
103.74095799294,1.30859959376652,May-Jun 2023,23.689625
103.74095799294,1.30859959376652,Jul-Aug 2023,23.38419
103.74095799294,1.30859959376652,Sep-Oct 2023,23.193989
103.74095799294,1.30859959376652,Nov-Dec 2023,23.125093
103.74095799294,1.30859959376652,Jan-Feb 2024,23.110548
103.74095799294,1.30859959376652,Mar-Apr 2024,23.094885
103.74095799294,1.30859959376652,May-Jun 2024,23.106256
103.74095799294,1.30859959376652,Jul-Aug 2024,23.127296
103.74095799294,1.30859959376652,Sep-Oct 2024,23.183237
103.74095799294,1.30859959376652,Nov-Dec 2024,23.29001
103.74095799294,1.30940976905763,Jan-Feb 2023,24.443233
103.74095799294,1.30940976905763,Mar-Apr 2023,24.042606
103.74095799294,1.30940976905763,May-Jun 2023,23.64262
103.74095799294,1.30940976905763,Jul-Aug 2023,23.3124
103.74095799294,1.30940976905763,Sep-Oct 2023,23.099129
103.74095799294,1.30940976905763,Nov-Dec 2023,23.00647
103.74095799294,1.30940976905763,Jan-Feb 2024,22.973671
103.74095799294,1.30940976905763,Mar-Apr 2024,22.948282
103.74095799294,1.30940976905763,May-Jun 2024,22.966427
103.74095799294,1.30940976905763,Jul-Aug 2024,22.996164
103.74095799294,1.30940976905763,Sep-Oct 2024,23.055384
103.74095799294,1.30940976905763,Nov-Dec 2024,23.143908
103.74095799294,1.31021994434875,Jan-Feb 2023,24.237461
103.74095799294,1.31021994434875,Mar-Apr 2023,23.856363
103.74095799294,1.31021994434875,May-Jun 2023,23.485325
103.74095799294,1.31021994434875,Jul-Aug 2023,23.19416
103.74095799294,1.31021994434875,Sep-Oct 2023,23.019579
103.74095799294,1.31021994434875,Nov-Dec 2023,22.96682
103.74095799294,1.31021994434875,Jan-Feb 2024,22.967
103.74095799294,1.31021994434875,Mar-Apr 2024,22.960367
103.74095799294,1.31021994434875,May-Jun 2024,22.979177
103.74095799294,1.31021994434875,Jul-Aug 2024,22.99568
103.74095799294,1.31021994434875,Sep-Oct 2024,23.032686
103.74095799294,1.31021994434875,Nov-Dec 2024,23.09821
103.74095799294,1.31103011963987,Jan-Feb 2023,23.927752
103.74095799294,1.31103011963987,Mar-Apr 2023,23.655117
103.74095799294,1.31103011963987,May-Jun 2023,23.39566
103.74095799294,1.31103011963987,Jul-Aug 2023,23.204903
103.74095799294,1.31103011963987,Sep-Oct 2023,23.106909
103.74095799294,1.31103011963987,Nov-Dec 2023,23.101948
103.74095799294,1.31103011963987,Jan-Feb 2024,23.117294
103.74095799294,1.31103011963987,Mar-Apr 2024,23.09539
103.74095799294,1.31103011963987,May-Jun 2024,23.06918
103.74095799294,1.31103011963987,Jul-Aug 2024,23.028687
103.74095799294,1.31103011963987,Sep-Oct 2024,23.006987
103.74095799294,1.31103011963987,Nov-Dec 2024,23.017225
103.74095799294,1.31184029493098,Jan-Feb 2023,23.644665
103.74095799294,1.31184029493098,Mar-Apr 2023,23.447912
103.74095799294,1.31184029493098,May-Jun 2023,23.273182
103.74095799294,1.31184029493098,Jul-Aug 2023,23.163729
103.74095799294,1.31184029493098,Sep-Oct 2023,23.127453
103.74095799294,1.31184029493098,Nov-Dec 2023,23.163086
103.74095799294,1.31184029493098,Jan-Feb 2024,23.198362
103.74095799294,1.31184029493098,Mar-Apr 2024,23.177067
103.74095799294,1.31184029493098,May-Jun 2024,23.133629
103.74095799294,1.31184029493098,Jul-Aug 2024,23.065868
103.74095799294,1.31184029493098,Sep-Oct 2024,23.010246
103.74095799294,1.31184029493098,Nov-Dec 2024,22.987337
103.74095799294,1.3126504702221,Jan-Feb 2023,23.611439
103.74095799294,1.3126504702221,Mar-Apr 2023,23.474714
103.74095799294,1.3126504702221,May-Jun 2023,23.338894
103.74095799294,1.3126504702221,Jul-Aug 2023,23.238113
103.74095799294,1.3126504702221,Sep-Oct 2023,23.193504
103.74095799294,1.3126504702221,Nov-Dec 2023,23.212238
103.74095799294,1.3126504702221,Jan-Feb 2024,23.22776
103.74095799294,1.3126504702221,Mar-Apr 2024,23.186808
103.74095799294,1.3126504702221,May-Jun 2024,23.120691
103.74095799294,1.3126504702221,Jul-Aug 2024,23.033411
103.74095799294,1.3126504702221,Sep-Oct 2024,22.9643
103.74095799294,1.3126504702221,Nov-Dec 2024,22.935154
103.74095799294,1.31346064551321,Jan-Feb 2023,23.672894
103.74095799294,1.31346064551321,Mar-Apr 2023,23.486183
103.74095799294,1.31346064551321,May-Jun 2023,23.309935
103.74095799294,1.31346064551321,Jul-Aug 2023,23.172932
103.74095799294,1.31346064551321,Sep-Oct 2023,23.077663
103.74095799294,1.31346064551321,Nov-Dec 2023,23.057203
103.74095799294,1.31346064551321,Jan-Feb 2024,23.059963
103.74095799294,1.31346064551321,Mar-Apr 2024,23.033937
103.74095799294,1.31346064551321,May-Jun 2024,23.00415
103.74095799294,1.31346064551321,Jul-Aug 2024,22.96223
103.74095799294,1.31346064551321,Sep-Oct 2024,22.933739
103.74095799294,1.31346064551321,Nov-Dec 2024,22.938023
103.74095799294,1.31427082080433,Jan-Feb 2023,23.730848
103.74095799294,1.31427082080433,Mar-Apr 2023,23.537989
103.74095799294,1.31427082080433,May-Jun 2023,23.341515
103.74095799294,1.31427082080433,Jul-Aug 2023,23.179913
103.74095799294,1.31427082080433,Sep-Oct 2023,23.081467
103.74095799294,1.31427082080433,Nov-Dec 2023,23.067907
103.74095799294,1.31427082080433,Jan-Feb 2024,23.078289
103.74095799294,1.31427082080433,Mar-Apr 2024,23.056013
103.74095799294,1.31427082080433,May-Jun 2024,23.026325
103.74095799294,1.31427082080433,Jul-Aug 2024,22.981842
103.74095799294,1.31427082080433,Sep-Oct 2024,22.952341
103.74095799294,1.31427082080433,Nov-Dec 2024,22.953201
103.74095799294,1.31508099609545,Jan-Feb 2023,23.736778
103.74095799294,1.31508099609545,Mar-Apr 2023,23.518976
103.74095799294,1.31508099609545,May-Jun 2023,23.302862
103.74095799294,1.31508099609545,Jul-Aug 2023,23.132868
103.74095799294,1.31508099609545,Sep-Oct 2023,23.03454
103.74095799294,1.31508099609545,Nov-Dec 2023,23.027828
103.74095799294,1.31508099609545,Jan-Feb 2024,23.047123
103.74095799294,1.31508099609545,Mar-Apr 2024,23.034311
103.74095799294,1.31508099609545,May-Jun 2024,23.014263
103.74095799294,1.31508099609545,Jul-Aug 2024,22.979082
103.74095799294,1.31508099609545,Sep-Oct 2024,22.958775
103.74095799294,1.31508099609545,Nov-Dec 2024,22.96129
103.74095799294,1.31589117138656,Jan-Feb 2023,23.74171
103.74095799294,1.31589117138656,Mar-Apr 2023,23.53436
103.74095799294,1.31589117138656,May-Jun 2023,23.328554
103.74095799294,1.31589117138656,Jul-Aug 2023,23.16953
103.74095799294,1.31589117138656,Sep-Oct 2023,23.060013
103.74095799294,1.31589117138656,Nov-Dec 2023,23.032606
103.74095799294,1.31589117138656,Jan-Feb 2024,23.02981
103.74095799294,1.31589117138656,Mar-Apr 2024,23.001747
103.74095799294,1.31589117138656,May-Jun 2024,22.97435
103.74095799294,1.31589117138656,Jul-Aug 2024,22.940052
103.74095799294,1.31589117138656,Sep-Oct 2024,22.929089
103.74095799294,1.31589117138656,Nov-Dec 2024,22.943365
103.74095799294,1.31670134667768,Jan-Feb 2023,23.7303
103.74095799294,1.31670134667768,Mar-Apr 2023,23.520658
103.74095799294,1.31670134667768,May-Jun 2023,23.314821
103.74095799294,1.31670134667768,Jul-Aug 2023,23.164448
103.74095799294,1.31670134667768,Sep-Oct 2023,23.091364
103.74095799294,1.31670134667768,Nov-Dec 2023,23.098618
103.74095799294,1.31670134667768,Jan-Feb 2024,23.114283
103.74095799294,1.31670134667768,Mar-Apr 2024,23.085924
103.74095799294,1.31670134667768,May-Jun 2024,23.046701
103.74095799294,1.31670134667768,Jul-Aug 2024,22.994028
103.74095799294,1.31670134667768,Sep-Oct 2024,22.962515
103.74095799294,1.31670134667768,Nov-Dec 2024,22.964163
103.74095799294,1.31751152196879,Jan-Feb 2023,23.74037
103.74095799294,1.31751152196879,Mar-Apr 2023,23.524727
103.74095799294,1.31751152196879,May-Jun 2023,23.323483
103.74095799294,1.31751152196879,Jul-Aug 2023,23.184149
103.74095799294,1.31751152196879,Sep-Oct 2023,23.120722
103.74095799294,1.31751152196879,Nov-Dec 2023,23.121803
103.74095799294,1.31751152196879,Jan-Feb 2024,23.132252
103.74095799294,1.31751152196879,Mar-Apr 2024,23.100924
103.74095799294,1.31751152196879,May-Jun 2024,23.061972
103.74095799294,1.31751152196879,Jul-Aug 2024,23.010878
103.74095799294,1.31751152196879,Sep-Oct 2024,22.982622
103.74095799294,1.31751152196879,Nov-Dec 2024,23.00027
103.74095799294,1.31832169725991,Jan-Feb 2023,24.053308
103.74095799294,1.31832169725991,Mar-Apr 2023,23.761591
103.74095799294,1.31832169725991,May-Jun 2023,23.48426
103.74095799294,1.31832169725991,Jul-Aug 2023,23.269943
103.74095799294,1.31832169725991,Sep-Oct 2023,23.142532
103.74095799294,1.31832169725991,Nov-Dec 2023,23.080978
103.74095799294,1.31832169725991,Jan-Feb 2024,23.04673
103.74095799294,1.31832169725991,Mar-Apr 2024,22.996778
103.74095799294,1.31832169725991,May-Jun 2024,22.972023
103.74095799294,1.31832169725991,Jul-Aug 2024,22.959646
103.74095799294,1.31832169725991,Sep-Oct 2024,22.982868
103.74095799294,1.31832169725991,Nov-Dec 2024,23.058376
103.74095799294,1.31913187255103,Jan-Feb 2023,24.470833
103.74095799294,1.31913187255103,Mar-Apr 2023,24.092836
103.74095799294,1.31913187255103,May-Jun 2023,23.725245
103.74095799294,1.31913187255103,Jul-Aug 2023,23.42843
103.74095799294,1.31913187255103,Sep-Oct 2023,23.242323
103.74095799294,1.31913187255103,Nov-Dec 2023,23.127922
103.74095799294,1.31913187255103,Jan-Feb 2024,23.060408
103.74095799294,1.31913187255103,Mar-Apr 2024,23.007551
103.74095799294,1.31913187255103,May-Jun 2024,23.020737
103.74095799294,1.31913187255103,Jul-Aug 2024,23.081377
103.74095799294,1.31913187255103,Sep-Oct 2024,23.193226
103.74095799294,1.31913187255103,Nov-Dec 2024,23.352554
103.74095799294,1.31994204784214,Jan-Feb 2023,24.9663
103.74095799294,1.31994204784214,Mar-Apr 2023,24.468065
103.74095799294,1.31994204784214,May-Jun 2023,24.018682
103.74095799294,1.31994204784214,Jul-Aug 2023,23.689299
103.74095799294,1.31994204784214,Sep-Oct 2023,23.541582
103.74095799294,1.31994204784214,Nov-Dec 2023,23.503283
103.74095799294,1.31994204784214,Jan-Feb 2024,23.532412
103.74095799294,1.31994204784214,Mar-Apr 2024,23.585892
103.74095799294,1.31994204784214,May-Jun 2024,23.71494
103.74095799294,1.31994204784214,Jul-Aug 2024,23.91552
103.74095799294,1.31994204784214,Sep-Oct 2024,24.170824
103.74095799294,1.31994204784214,Nov-Dec 2024,24.459286
103.74095799294,1.32075222313326,Jan-Feb 2023,24.905203
103.74095799294,1.32075222313326,Mar-Apr 2023,24.45855
103.74095799294,1.32075222313326,May-Jun 2023,24.078827
103.74095799294,1.32075222313326,Jul-Aug 2023,23.835169
103.74095799294,1.32075222313326,Sep-Oct 2023,23.784597
103.74095799294,1.32075222313326,Nov-Dec 2023,23.822748
103.74095799294,1.32075222313326,Jan-Feb 2024,23.887304
103.74095799294,1.32075222313326,Mar-Apr 2024,23.944548
103.74095799294,1.32075222313326,May-Jun 2024,24.07204
103.74095799294,1.32075222313326,Jul-Aug 2024,24.276539
103.74095799294,1.32075222313326,Sep-Oct 2024,24.526585
103.74095799294,1.32075222313326,Nov-Dec 2024,24.8215
103.74095799294,1.32156239842437,Jan-Feb 2023,25.407837
103.74095799294,1.32156239842437,Mar-Apr 2023,24.875427
103.74095799294,1.32156239842437,May-Jun 2023,24.40695
103.74095799294,1.32156239842437,Jul-Aug 2023,24.072266
103.74095799294,1.32156239842437,Sep-Oct 2023,23.927114
103.74095799294,1.32156239842437,Nov-Dec 2023,23.897655
103.74095799294,1.32156239842437,Jan-Feb 2024,23.93053
103.74095799294,1.32156239842437,Mar-Apr 2024,23.980274
103.74095799294,1.32156239842437,May-Jun 2024,24.104677
103.74095799294,1.32156239842437,Jul-Aug 2024,24.309843
103.74095799294,1.32156239842437,Sep-Oct 2024,24.603415
103.74095799294,1.32156239842437,Nov-Dec 2024,24.966898
103.74095799294,1.32237257371549,Jan-Feb 2023,25.691454
103.74095799294,1.32237257371549,Mar-Apr 2023,25.148428
103.74095799294,1.32237257371549,May-Jun 2023,24.658838
103.74095799294,1.32237257371549,Jul-Aug 2023,24.288357
103.74095799294,1.32237257371549,Sep-Oct 2023,24.100525
103.74095799294,1.32237257371549,Nov-Dec 2023,24.025095
103.74095799294,1.32237257371549,Jan-Feb 2024,24.01727
103.74095799294,1.32237257371549,Mar-Apr 2024,24.028494
103.74095799294,1.32237257371549,May-Jun 2024,24.15641
103.74095799294,1.32237257371549,Jul-Aug 2024,24.377396
103.74095799294,1.32237257371549,Sep-Oct 2024,24.68002
103.74095799294,1.32237257371549,Nov-Dec 2024,25.050386
103.74095799294,1.32318274900661,Jan-Feb 2023,25.765999
103.74095799294,1.32318274900661,Mar-Apr 2023,25.196434
103.74095799294,1.32318274900661,May-Jun 2023,24.685064
103.74095799294,1.32318274900661,Jul-Aug 2023,24.276365
103.74095799294,1.32318274900661,Sep-Oct 2023,24.031029
103.74095799294,1.32318274900661,Nov-Dec 2023,23.90399
103.74095799294,1.32318274900661,Jan-Feb 2024,23.850883
103.74095799294,1.32318274900661,Mar-Apr 2024,23.829971
103.74095799294,1.32318274900661,May-Jun 2024,23.950302
103.74095799294,1.32318274900661,Jul-Aug 2024,24.186405
103.74095799294,1.32318274900661,Sep-Oct 2024,24.521122
103.74095799294,1.32318274900661,Nov-Dec 2024,24.932865
103.74095799294,1.32399292429772,Jan-Feb 2023,25.843115
103.74095799294,1.32399292429772,Mar-Apr 2023,25.397379
103.74095799294,1.32399292429772,May-Jun 2023,25.012556
103.74095799294,1.32399292429772,Jul-Aug 2023,24.772375
103.74095799294,1.32399292429772,Sep-Oct 2023,24.693863
103.74095799294,1.32399292429772,Nov-Dec 2023,24.6893
103.74095799294,1.32399292429772,Jan-Feb 2024,24.71903
103.74095799294,1.32399292429772,Mar-Apr 2024,24.74361
103.74095799294,1.32399292429772,May-Jun 2024,24.886698
103.74095799294,1.32399292429772,Jul-Aug 2024,25.143476
103.74095799294,1.32399292429772,Sep-Oct 2024,25.44852
103.74095799294,1.32399292429772,Nov-Dec 2024,25.829018
103.74095799294,1.32480309958884,Jan-Feb 2023,26.590176
103.74095799294,1.32480309958884,Mar-Apr 2023,26.002357
103.74095799294,1.32480309958884,May-Jun 2023,25.489607
103.74095799294,1.32480309958884,Jul-Aug 2023,25.16341
103.74095799294,1.32480309958884,Sep-Oct 2023,25.066278
103.74095799294,1.32480309958884,Nov-Dec 2023,25.099066
103.74095799294,1.32480309958884,Jan-Feb 2024,25.192942
103.74095799294,1.32480309958884,Mar-Apr 2024,25.288673
103.74095799294,1.32480309958884,May-Jun 2024,25.494259
103.74095799294,1.32480309958884,Jul-Aug 2024,25.811321
103.74095799294,1.32480309958884,Sep-Oct 2024,26.233974
103.74095799294,1.32480309958884,Nov-Dec 2024,26.735903
103.74095799294,1.32561327487995,Jan-Feb 2023,26.00557
103.74095799294,1.32561327487995,Mar-Apr 2023,25.450478
103.74095799294,1.32561327487995,May-Jun 2023,24.964216
103.74095799294,1.32561327487995,Jul-Aug 2023,24.619467
103.74095799294,1.32561327487995,Sep-Oct 2023,24.46289
103.74095799294,1.32561327487995,Nov-Dec 2023,24.449642
103.74095799294,1.32561327487995,Jan-Feb 2024,24.50863
103.74095799294,1.32561327487995,Mar-Apr 2024,24.577377
103.74095799294,1.32561327487995,May-Jun 2024,24.7453
103.74095799294,1.32561327487995,Jul-Aug 2024,24.999802
103.74095799294,1.32561327487995,Sep-Oct 2024,25.326069
103.74095799294,1.32561327487995,Nov-Dec 2024,25.716955
103.74095799294,1.32642345017107,Jan-Feb 2023,25.688736
103.74095799294,1.32642345017107,Mar-Apr 2023,25.189573
103.74095799294,1.32642345017107,May-Jun 2023,24.746384
103.74095799294,1.32642345017107,Jul-Aug 2023,24.42025
103.74095799294,1.32642345017107,Sep-Oct 2023,24.24744
103.74095799294,1.32642345017107,Nov-Dec 2023,24.19561
103.74095799294,1.32642345017107,Jan-Feb 2024,24.228577
103.74095799294,1.32642345017107,Mar-Apr 2024,24.266666
103.74095799294,1.32642345017107,May-Jun 2024,24.395555
103.74095799294,1.32642345017107,Jul-Aug 2024,24.585737
103.74095799294,1.32642345017107,Sep-Oct 2024,24.815485
103.74095799294,1.32642345017107,Nov-Dec 2024,25.06973
103.74095799294,1.32723362546219,Jan-Feb 2023,25.69506
103.74095799294,1.32723362546219,Mar-Apr 2023,25.226395
103.74095799294,1.32723362546219,May-Jun 2023,24.803654
103.74095799294,1.32723362546219,Jul-Aug 2023,24.491848
103.74095799294,1.32723362546219,Sep-Oct 2023,24.326979
103.74095799294,1.32723362546219,Nov-Dec 2023,24.273129
103.74095799294,1.32723362546219,Jan-Feb 2024,24.30339
103.74095799294,1.32723362546219,Mar-Apr 2024,24.336433
103.74095799294,1.32723362546219,May-Jun 2024,24.460684
103.74095799294,1.32723362546219,Jul-Aug 2024,24.654217
103.74095799294,1.32723362546219,Sep-Oct 2024,24.885916
103.74095799294,1.32723362546219,Nov-Dec 2024,25.140469
103.74095799294,1.3280438007533,Jan-Feb 2023,25.594498
103.74095799294,1.3280438007533,Mar-Apr 2023,25.121275
103.74095799294,1.3280438007533,May-Jun 2023,24.721863
103.74095799294,1.3280438007533,Jul-Aug 2023,24.452341
103.74095799294,1.3280438007533,Sep-Oct 2023,24.345541
103.74095799294,1.3280438007533,Nov-Dec 2023,24.348873
103.74095799294,1.3280438007533,Jan-Feb 2024,24.423758
103.74095799294,1.3280438007533,Mar-Apr 2024,24.484806
103.74095799294,1.3280438007533,May-Jun 2024,24.612835
103.74095799294,1.3280438007533,Jul-Aug 2024,24.804707
103.74095799294,1.3280438007533,Sep-Oct 2024,25.059574
103.74095799294,1.3280438007533,Nov-Dec 2024,25.340467
103.74095799294,1.32885397604442,Jan-Feb 2023,25.076813
103.74095799294,1.32885397604442,Mar-Apr 2023,24.720737
103.74095799294,1.32885397604442,May-Jun 2023,24.384184
103.74095799294,1.32885397604442,Jul-Aug 2023,24.128536
103.74095799294,1.32885397604442,Sep-Oct 2023,23.982016
103.74095799294,1.32885397604442,Nov-Dec 2023,23.90988
103.74095799294,1.32885397604442,Jan-Feb 2024,23.883396
103.74095799294,1.32885397604442,Mar-Apr 2024,23.83824
103.74095799294,1.32885397604442,May-Jun 2024,23.86836
103.74095799294,1.32885397604442,Jul-Aug 2024,23.973589
103.74095799294,1.32885397604442,Sep-Oct 2024,24.161774
103.74095799294,1.32885397604442,Nov-Dec 2024,24.39266
103.74095799294,1.32966415133553,Jan-Feb 2023,25.06176
103.74095799294,1.32966415133553,Mar-Apr 2023,24.672499
103.74095799294,1.32966415133553,May-Jun 2023,24.32452
103.74095799294,1.32966415133553,Jul-Aug 2023,24.068987
103.74095799294,1.32966415133553,Sep-Oct 2023,23.923674
103.74095799294,1.32966415133553,Nov-Dec 2023,23.860615
103.74095799294,1.32966415133553,Jan-Feb 2024,23.862034
103.74095799294,1.32966415133553,Mar-Apr 2024,23.864786
103.74095799294,1.32966415133553,May-Jun 2024,23.95301
103.74095799294,1.32966415133553,Jul-Aug 2024,24.104618
103.74095799294,1.32966415133553,Sep-Oct 2024,24.313663
103.74095799294,1.32966415133553,Nov-Dec 2024,24.56786
103.74095799294,1.33047432662665,Jan-Feb 2023,25.04791
103.74095799294,1.33047432662665,Mar-Apr 2023,24.664087
103.74095799294,1.33047432662665,May-Jun 2023,24.330194
103.74095799294,1.33047432662665,Jul-Aug 2023,24.09506
103.74095799294,1.33047432662665,Sep-Oct 2023,23.967766
103.74095799294,1.33047432662665,Nov-Dec 2023,23.920568
103.74095799294,1.33047432662665,Jan-Feb 2024,23.922499
103.74095799294,1.33047432662665,Mar-Apr 2024,23.925264
103.74095799294,1.33047432662665,May-Jun 2024,23.989681
103.74095799294,1.33047432662665,Jul-Aug 2024,24.120447
103.74095799294,1.33047432662665,Sep-Oct 2024,24.341694
103.74095799294,1.33047432662665,Nov-Dec 2024,24.63558
103.74095799294,1.33128450191777,Jan-Feb 2023,25.456863
103.74095799294,1.33128450191777,Mar-Apr 2023,25.035746
103.74095799294,1.33128450191777,May-Jun 2023,24.681843
103.74095799294,1.33128450191777,Jul-Aug 2023,24.459404
103.74095799294,1.33128450191777,Sep-Oct 2023,24.373972
103.74095799294,1.33128450191777,Nov-Dec 2023,24.405495
103.74095799294,1.33128450191777,Jan-Feb 2024,24.440933
103.74095799294,1.33128450191777,Mar-Apr 2024,24.448898
103.74095799294,1.33128450191777,May-Jun 2024,24.544563
103.74095799294,1.33128450191777,Jul-Aug 2024,24.759565
103.74095799294,1.33128450191777,Sep-Oct 2024,25.064684
103.74095799294,1.33128450191777,Nov-Dec 2024,25.400806
103.74095799294,1.33209467720888,Jan-Feb 2023,24.933062
103.74095799294,1.33209467720888,Mar-Apr 2023,24.68176
103.74095799294,1.33209467720888,May-Jun 2023,24.542685
103.74095799294,1.33209467720888,Jul-Aug 2023,24.52842
103.74095799294,1.33209467720888,Sep-Oct 2023,24.648949
103.74095799294,1.33209467720888,Nov-Dec 2023,24.85597
103.74095799294,1.33209467720888,Jan-Feb 2024,25.095167
103.74095799294,1.33209467720888,Mar-Apr 2024,25.264648
103.74095799294,1.33209467720888,May-Jun 2024,25.469378
103.74095799294,1.33209467720888,Jul-Aug 2024,25.774038
103.74095799294,1.33209467720888,Sep-Oct 2024,26.098577
103.74095799294,1.33209467720888,Nov-Dec 2024,26.407642
103.74095799294,1.3329048525,Jan-Feb 2023,26.324884
103.74095799294,1.3329048525,Mar-Apr 2023,25.870403
103.74095799294,1.3329048525,May-Jun 2023,25.489592
103.74095799294,1.3329048525,Jul-Aug 2023,25.25715
103.74095799294,1.3329048525,Sep-Oct 2023,25.185394
103.74095799294,1.3329048525,Nov-Dec 2023,25.222702
103.74095799294,1.3329048525,Jan-Feb 2024,25.32633
103.74095799294,1.3329048525,Mar-Apr 2024,25.433174
103.74095799294,1.3329048525,May-Jun 2024,25.637938
103.74095799294,1.3329048525,Jul-Aug 2024,25.986204
103.74095799294,1.3329048525,Sep-Oct 2024,26.345331
103.74095799294,1.3329048525,Nov-Dec 2024,26.723438
103.74095799294,1.33371502779111,Jan-Feb 2023,26.345583
103.74095799294,1.33371502779111,Mar-Apr 2023,25.876108
103.74095799294,1.33371502779111,May-Jun 2023,25.46287
103.74095799294,1.33371502779111,Jul-Aug 2023,25.178438
103.74095799294,1.33371502779111,Sep-Oct 2023,25.05809
103.74095799294,1.33371502779111,Nov-Dec 2023,25.054098
103.74095799294,1.33371502779111,Jan-Feb 2024,25.068743
103.74095799294,1.33371502779111,Mar-Apr 2024,25.075193
103.74095799294,1.33371502779111,May-Jun 2024,25.193537
103.74095799294,1.33371502779111,Jul-Aug 2024,25.482735
103.74095799294,1.33371502779111,Sep-Oct 2024,25.923054
103.74095799294,1.33371502779111,Nov-Dec 2024,26.431385
103.74095799294,1.33452520308223,Jan-Feb 2023,26.081339
103.74095799294,1.33452520308223,Mar-Apr 2023,25.617664
103.74095799294,1.33452520308223,May-Jun 2023,25.210562
103.74095799294,1.33452520308223,Jul-Aug 2023,24.92634
103.74095799294,1.33452520308223,Sep-Oct 2023,24.79739
103.74095799294,1.33452520308223,Nov-Dec 2023,24.818865
103.74095799294,1.33452520308223,Jan-Feb 2024,24.901611
103.74095799294,1.33452520308223,Mar-Apr 2024,24.978437
103.74095799294,1.33452520308223,May-Jun 2024,25.144405
103.74095799294,1.33452520308223,Jul-Aug 2024,25.408476
103.74095799294,1.33452520308223,Sep-Oct 2024,25.770744
103.74095799294,1.33452520308223,Nov-Dec 2024,26.186077
103.74095799294,1.33533537837335,Jan-Feb 2023,25.909796
103.74095799294,1.33533537837335,Mar-Apr 2023,25.4691
103.74095799294,1.33533537837335,May-Jun 2023,25.079828
103.74095799294,1.33533537837335,Jul-Aug 2023,24.801085
103.74095799294,1.33533537837335,Sep-Oct 2023,24.670769
103.74095799294,1.33533537837335,Nov-Dec 2023,24.69092
103.74095799294,1.33533537837335,Jan-Feb 2024,24.769093
103.74095799294,1.33533537837335,Mar-Apr 2024,24.832684
103.74095799294,1.33533537837335,May-Jun 2024,24.964394
103.74095799294,1.33533537837335,Jul-Aug 2024,25.16537
103.74095799294,1.33533537837335,Sep-Oct 2024,25.462078
103.74095799294,1.33533537837335,Nov-Dec 2024,25.824701
103.74095799294,1.33614555366446,Jan-Feb 2023,25.479006
103.74095799294,1.33614555366446,Mar-Apr 2023,25.147753
103.74095799294,1.33614555366446,May-Jun 2023,24.835531
103.74095799294,1.33614555366446,Jul-Aug 2023,24.599014
103.74095799294,1.33614555366446,Sep-Oct 2023,24.47198
103.74095799294,1.33614555366446,Nov-Dec 2023,24.457611
103.74095799294,1.33614555366446,Jan-Feb 2024,24.47631
103.74095799294,1.33614555366446,Mar-Apr 2024,24.466206
103.74095799294,1.33614555366446,May-Jun 2024,24.520226
103.74095799294,1.33614555366446,Jul-Aug 2024,24.6469
103.74095799294,1.33614555366446,Sep-Oct 2024,24.878181
103.74095799294,1.33614555366446,Nov-Dec 2024,25.204323
103.74095799294,1.33695572895558,Jan-Feb 2023,25.420967
103.74095799294,1.33695572895558,Mar-Apr 2023,25.038452
103.74095799294,1.33695572895558,May-Jun 2023,24.693287
103.74095799294,1.33695572895558,Jul-Aug 2023,24.447947
103.74095799294,1.33695572895558,Sep-Oct 2023,24.336864
103.74095799294,1.33695572895558,Nov-Dec 2023,24.349964
103.74095799294,1.33695572895558,Jan-Feb 2024,24.411663
103.74095799294,1.33695572895558,Mar-Apr 2024,24.45796
103.74095799294,1.33695572895558,May-Jun 2024,24.575605
103.74095799294,1.33695572895558,Jul-Aug 2024,24.769941
103.74095799294,1.33695572895558,Sep-Oct 2024,25.062304
103.74095799294,1.33695572895558,Nov-Dec 2024,25.430168
103.74095799294,1.33776590424669,Jan-Feb 2023,24.965927
