x,y,Date,Predicted_LST
104.009126014299,1.32372286586735,Mar-Apr 2024,24.234196
104.009126014299,1.32372286586735,May-Jun 2024,24.364204
104.009126014299,1.32372286586735,Jul-Aug 2024,24.586342
104.009126014299,1.32372286586735,Sep-Oct 2024,24.806229
104.009126014299,1.32372286586735,Nov-Dec 2024,25.082918
104.009126014299,1.32453304115847,Jan-Feb 2023,26.641628
104.009126014299,1.32453304115847,Mar-Apr 2023,26.225786
104.009126014299,1.32453304115847,May-Jun 2023,25.615944
104.009126014299,1.32453304115847,Jul-Aug 2023,24.999878
104.009126014299,1.32453304115847,Sep-Oct 2023,24.690527
104.009126014299,1.32453304115847,Nov-Dec 2023,24.557503
104.009126014299,1.32453304115847,Jan-Feb 2024,24.507439
104.009126014299,1.32453304115847,Mar-Apr 2024,24.438848
104.009126014299,1.32453304115847,May-Jun 2024,24.528019
104.009126014299,1.32453304115847,Jul-Aug 2024,24.75997
104.009126014299,1.32453304115847,Sep-Oct 2024,25.0166
104.009126014299,1.32453304115847,Nov-Dec 2024,25.362438
104.009126014299,1.32534321644958,Jan-Feb 2023,26.850641
104.009126014299,1.32534321644958,Mar-Apr 2023,26.415949
104.009126014299,1.32534321644958,May-Jun 2023,25.787798
104.009126014299,1.32534321644958,Jul-Aug 2023,25.162992
104.009126014299,1.32534321644958,Sep-Oct 2023,24.834656
104.009126014299,1.32534321644958,Nov-Dec 2023,24.68223
104.009126014299,1.32534321644958,Jan-Feb 2024,24.616146
104.009126014299,1.32534321644958,Mar-Apr 2024,24.556667
104.009126014299,1.32534321644958,May-Jun 2024,24.66125
104.009126014299,1.32534321644958,Jul-Aug 2024,24.870556
104.009126014299,1.32534321644958,Sep-Oct 2024,25.094002
104.009126014299,1.32534321644958,Nov-Dec 2024,25.369745
104.009126014299,1.3261533917407,Jan-Feb 2023,26.97918
104.009126014299,1.3261533917407,Mar-Apr 2023,26.506336
104.009126014299,1.3261533917407,May-Jun 2023,25.866886
104.009126014299,1.3261533917407,Jul-Aug 2023,25.250734
104.009126014299,1.3261533917407,Sep-Oct 2023,24.929436
104.009126014299,1.3261533917407,Nov-Dec 2023,24.782198
104.009126014299,1.3261533917407,Jan-Feb 2024,24.716236
104.009126014299,1.3261533917407,Mar-Apr 2024,24.636711
104.009126014299,1.3261533917407,May-Jun 2024,24.762821
104.009126014299,1.3261533917407,Jul-Aug 2024,24.954477
104.009126014299,1.3261533917407,Sep-Oct 2024,25.140142
104.009126014299,1.3261533917407,Nov-Dec 2024,25.408201
104.009126014299,1.32696356703181,Jan-Feb 2023,26.99216
104.009126014299,1.32696356703181,Mar-Apr 2023,26.602093
104.009126014299,1.32696356703181,May-Jun 2023,25.99168
104.009126014299,1.32696356703181,Jul-Aug 2023,25.331808
104.009126014299,1.32696356703181,Sep-Oct 2023,24.929625
104.009126014299,1.32696356703181,Nov-Dec 2023,24.72105
104.009126014299,1.32696356703181,Jan-Feb 2024,24.63395
104.009126014299,1.32696356703181,Mar-Apr 2024,24.545189
104.009126014299,1.32696356703181,May-Jun 2024,24.668163
104.009126014299,1.32696356703181,Jul-Aug 2024,24.81495
104.009126014299,1.32696356703181,Sep-Oct 2024,24.950844
104.009126014299,1.32696356703181,Nov-Dec 2024,25.171856
104.009126014299,1.32777374232293,Jan-Feb 2023,26.88326
104.009126014299,1.32777374232293,Mar-Apr 2023,26.533867
104.009126014299,1.32777374232293,May-Jun 2023,25.928999
104.009126014299,1.32777374232293,Jul-Aug 2023,25.237667
104.009126014299,1.32777374232293,Sep-Oct 2023,24.797071
104.009126014299,1.32777374232293,Nov-Dec 2023,24.574257
104.009126014299,1.32777374232293,Jan-Feb 2024,24.499353
104.009126014299,1.32777374232293,Mar-Apr 2024,24.425182
104.009126014299,1.32777374232293,May-Jun 2024,24.519325
104.009126014299,1.32777374232293,Jul-Aug 2024,24.572355
104.009126014299,1.32777374232293,Sep-Oct 2024,24.597727
104.009126014299,1.32777374232293,Nov-Dec 2024,24.7247
104.009126014299,1.32858391761405,Jan-Feb 2023,27.194185
104.009126014299,1.32858391761405,Mar-Apr 2023,26.85107
104.009126014299,1.32858391761405,May-Jun 2023,26.188004
104.009126014299,1.32858391761405,Jul-Aug 2023,25.399942
104.009126014299,1.32858391761405,Sep-Oct 2023,24.85176
104.009126014299,1.32858391761405,Nov-Dec 2023,24.555437
104.009126014299,1.32858391761405,Jan-Feb 2024,24.45096
104.009126014299,1.32858391761405,Mar-Apr 2024,24.367262
104.009126014299,1.32858391761405,May-Jun 2024,24.459314
104.009126014299,1.32858391761405,Jul-Aug 2024,24.488705
104.009126014299,1.32858391761405,Sep-Oct 2024,24.470446
104.009126014299,1.32858391761405,Nov-Dec 2024,24.577023
104.009126014299,1.32939409290516,Jan-Feb 2023,27.284098
104.009126014299,1.32939409290516,Mar-Apr 2023,26.981028
104.009126014299,1.32939409290516,May-Jun 2023,26.341846
104.009126014299,1.32939409290516,Jul-Aug 2023,25.54617
104.009126014299,1.32939409290516,Sep-Oct 2023,24.957308
104.009126014299,1.32939409290516,Nov-Dec 2023,24.6134
104.009126014299,1.32939409290516,Jan-Feb 2024,24.46434
104.009126014299,1.32939409290516,Mar-Apr 2024,24.353804
104.009126014299,1.32939409290516,May-Jun 2024,24.431225
104.009126014299,1.32939409290516,Jul-Aug 2024,24.447289
104.009126014299,1.32939409290516,Sep-Oct 2024,24.440666
104.009126014299,1.32939409290516,Nov-Dec 2024,24.53661
104.009126014299,1.33020426819628,Jan-Feb 2023,27.410648
104.009126014299,1.33020426819628,Mar-Apr 2023,27.175667
104.009126014299,1.33020426819628,May-Jun 2023,26.595686
104.009126014299,1.33020426819628,Jul-Aug 2023,25.785385
104.009126014299,1.33020426819628,Sep-Oct 2023,25.106405
104.009126014299,1.33020426819628,Nov-Dec 2023,24.661734
104.009126014299,1.33020426819628,Jan-Feb 2024,24.4426
104.009126014299,1.33020426819628,Mar-Apr 2024,24.303862
104.009126014299,1.33020426819628,May-Jun 2024,24.372522
104.009126014299,1.33020426819628,Jul-Aug 2024,24.376587
104.009126014299,1.33020426819628,Sep-Oct 2024,24.367445
104.009126014299,1.33020426819628,Nov-Dec 2024,24.479063
104.009126014299,1.33101444348739,Jan-Feb 2023,27.422512
104.009126014299,1.33101444348739,Mar-Apr 2023,27.034012
104.009126014299,1.33101444348739,May-Jun 2023,26.318563
104.009126014299,1.33101444348739,Jul-Aug 2023,25.481007
104.009126014299,1.33101444348739,Sep-Oct 2023,24.89827
104.009126014299,1.33101444348739,Nov-Dec 2023,24.584185
104.009126014299,1.33101444348739,Jan-Feb 2024,24.463669
104.009126014299,1.33101444348739,Mar-Apr 2024,24.383947
104.009126014299,1.33101444348739,May-Jun 2024,24.472797
104.009126014299,1.33101444348739,Jul-Aug 2024,24.482758
104.009126014299,1.33101444348739,Sep-Oct 2024,24.474127
104.009126014299,1.33101444348739,Nov-Dec 2024,24.581335
104.009126014299,1.33182461877851,Jan-Feb 2023,27.278267
104.009126014299,1.33182461877851,Mar-Apr 2023,26.585361
104.009126014299,1.33182461877851,May-Jun 2023,25.499308
104.009126014299,1.33182461877851,Jul-Aug 2023,24.521803
104.009126014299,1.33182461877851,Sep-Oct 2023,24.089811
104.009126014299,1.33182461877851,Nov-Dec 2023,24.01411
104.009126014299,1.33182461877851,Jan-Feb 2024,24.108189
104.009126014299,1.33182461877851,Mar-Apr 2024,24.177853
104.009126014299,1.33182461877851,May-Jun 2024,24.378193
104.009126014299,1.33182461877851,Jul-Aug 2024,24.478825
104.009126014299,1.33182461877851,Sep-Oct 2024,24.534584
104.009126014299,1.33182461877851,Nov-Dec 2024,24.669611
104.009126014299,1.33263479406963,Jan-Feb 2023,27.103916
104.009126014299,1.33263479406963,Mar-Apr 2023,26.576067
104.009126014299,1.33263479406963,May-Jun 2023,25.799967
104.009126014299,1.33263479406963,Jul-Aug 2023,25.02321
104.009126014299,1.33263479406963,Sep-Oct 2023,24.569735
104.009126014299,1.33263479406963,Nov-Dec 2023,24.361324
104.009126014299,1.33263479406963,Jan-Feb 2024,24.331734
104.009126014299,1.33263479406963,Mar-Apr 2024,24.320217
104.009126014299,1.33263479406963,May-Jun 2024,24.465418
104.009126014299,1.33263479406963,Jul-Aug 2024,24.54797
104.009126014299,1.33263479406963,Sep-Oct 2024,24.619144
104.009126014299,1.33263479406963,Nov-Dec 2024,24.770607
104.009126014299,1.33344496936074,Jan-Feb 2023,26.889694
104.009126014299,1.33344496936074,Mar-Apr 2023,26.356295
104.009126014299,1.33344496936074,May-Jun 2023,25.616272
104.009126014299,1.33344496936074,Jul-Aug 2023,24.903435
104.009126014299,1.33344496936074,Sep-Oct 2023,24.505264
104.009126014299,1.33344496936074,Nov-Dec 2023,24.322052
104.009126014299,1.33344496936074,Jan-Feb 2024,24.283764
104.009126014299,1.33344496936074,Mar-Apr 2024,24.243633
104.009126014299,1.33344496936074,May-Jun 2024,24.382563
104.009126014299,1.33344496936074,Jul-Aug 2024,24.476608
104.009126014299,1.33344496936074,Sep-Oct 2024,24.561798
104.009126014299,1.33344496936074,Nov-Dec 2024,24.739658
104.009126014299,1.33425514465186,Jan-Feb 2023,26.787947
104.009126014299,1.33425514465186,Mar-Apr 2023,26.239744
104.009126014299,1.33425514465186,May-Jun 2023,25.471794
104.009126014299,1.33425514465186,Jul-Aug 2023,24.737053
104.009126014299,1.33425514465186,Sep-Oct 2023,24.326187
104.009126014299,1.33425514465186,Nov-Dec 2023,24.144297
104.009126014299,1.33425514465186,Jan-Feb 2024,24.1132
104.009126014299,1.33425514465186,Mar-Apr 2024,24.084045
104.009126014299,1.33425514465186,May-Jun 2024,24.202534
104.009126014299,1.33425514465186,Jul-Aug 2024,24.285349
104.009126014299,1.33425514465186,Sep-Oct 2024,24.37845
104.009126014299,1.33425514465186,Nov-Dec 2024,24.609764
104.009126014299,1.33506531994297,Jan-Feb 2023,26.559435
104.009126014299,1.33506531994297,Mar-Apr 2023,25.880257
104.009126014299,1.33506531994297,May-Jun 2023,25.08633
104.009126014299,1.33506531994297,Jul-Aug 2023,24.450754
104.009126014299,1.33506531994297,Sep-Oct 2023,24.176369
104.009126014299,1.33506531994297,Nov-Dec 2023,24.09347
104.009126014299,1.33506531994297,Jan-Feb 2024,24.127348
104.009126014299,1.33506531994297,Mar-Apr 2024,24.128298
104.009126014299,1.33506531994297,May-Jun 2024,24.24148
104.009126014299,1.33506531994297,Jul-Aug 2024,24.320227
104.009126014299,1.33506531994297,Sep-Oct 2024,24.423292
104.009126014299,1.33506531994297,Nov-Dec 2024,24.650545
104.009126014299,1.33587549523409,Jan-Feb 2023,26.896648
104.009126014299,1.33587549523409,Mar-Apr 2023,26.319645
104.009126014299,1.33587549523409,May-Jun 2023,25.53476
104.009126014299,1.33587549523409,Jul-Aug 2023,24.808699
104.009126014299,1.33587549523409,Sep-Oct 2023,24.406742
104.009126014299,1.33587549523409,Nov-Dec 2023,24.219141
104.009126014299,1.33587549523409,Jan-Feb 2024,24.195372
104.009126014299,1.33587549523409,Mar-Apr 2024,24.149122
104.009126014299,1.33587549523409,May-Jun 2024,24.24533
104.009126014299,1.33587549523409,Jul-Aug 2024,24.329077
104.009126014299,1.33587549523409,Sep-Oct 2024,24.4372
104.009126014299,1.33587549523409,Nov-Dec 2024,24.672258
104.009126014299,1.33668567052521,Jan-Feb 2023,27.492657
104.009126014299,1.33668567052521,Mar-Apr 2023,27.037464
104.009126014299,1.33668567052521,May-Jun 2023,26.245651
104.009126014299,1.33668567052521,Jul-Aug 2023,25.376207
104.009126014299,1.33668567052521,Sep-Oct 2023,24.79395
104.009126014299,1.33668567052521,Nov-Dec 2023,24.464964
104.009126014299,1.33668567052521,Jan-Feb 2024,24.33657
104.009126014299,1.33668567052521,Mar-Apr 2024,24.273182
104.009126014299,1.33668567052521,May-Jun 2024,24.393353
104.009126014299,1.33668567052521,Jul-Aug 2024,24.491722
104.009126014299,1.33668567052521,Sep-Oct 2024,24.581972
104.009126014299,1.33668567052521,Nov-Dec 2024,24.775843
104.009126014299,1.33749584581632,Jan-Feb 2023,27.562092
104.009126014299,1.33749584581632,Mar-Apr 2023,27.159195
104.009126014299,1.33749584581632,May-Jun 2023,26.406332
104.009126014299,1.33749584581632,Jul-Aug 2023,25.538431
104.009126014299,1.33749584581632,Sep-Oct 2023,24.94187
104.009126014299,1.33749584581632,Nov-Dec 2023,24.599676
104.009126014299,1.33749584581632,Jan-Feb 2024,24.471453
104.009126014299,1.33749584581632,Mar-Apr 2024,24.415964
104.009126014299,1.33749584581632,May-Jun 2024,24.50591
104.009126014299,1.33749584581632,Jul-Aug 2024,24.571617
104.009126014299,1.33749584581632,Sep-Oct 2024,24.64672
104.009126014299,1.33749584581632,Nov-Dec 2024,24.843275
104.009126014299,1.33830602110744,Jan-Feb 2023,28.064482
104.009126014299,1.33830602110744,Mar-Apr 2023,27.86031
104.009126014299,1.33830602110744,May-Jun 2023,27.28082
104.009126014299,1.33830602110744,Jul-Aug 2023,26.423199
104.009126014299,1.33830602110744,Sep-Oct 2023,25.667786
104.009126014299,1.33830602110744,Nov-Dec 2023,25.114458
104.009126014299,1.33830602110744,Jan-Feb 2024,24.8187
104.009126014299,1.33830602110744,Mar-Apr 2024,24.670935
104.009126014299,1.33830602110744,May-Jun 2024,24.635374
104.009126014299,1.33830602110744,Jul-Aug 2024,24.605179
104.009126014299,1.33830602110744,Sep-Oct 2024,24.654951
104.009126014299,1.33830602110744,Nov-Dec 2024,24.886684
104.009126014299,1.33911619639855,Jan-Feb 2023,28.272717
104.009126014299,1.33911619639855,Mar-Apr 2023,28.105627
104.009126014299,1.33911619639855,May-Jun 2023,27.536499
104.009126014299,1.33911619639855,Jul-Aug 2023,26.644632
104.009126014299,1.33911619639855,Sep-Oct 2023,25.81326
104.009126014299,1.33911619639855,Nov-Dec 2023,25.17999
104.009126014299,1.33911619639855,Jan-Feb 2024,24.829409
104.009126014299,1.33911619639855,Mar-Apr 2024,24.668503
104.009126014299,1.33911619639855,May-Jun 2024,24.669762
104.009126014299,1.33911619639855,Jul-Aug 2024,24.680946
104.009126014299,1.33911619639855,Sep-Oct 2024,24.748688
104.009126014299,1.33911619639855,Nov-Dec 2024,24.947899
104.009126014299,1.33992637168967,Jan-Feb 2023,28.006079
104.009126014299,1.33992637168967,Mar-Apr 2023,27.691177
104.009126014299,1.33992637168967,May-Jun 2023,26.882622
104.009126014299,1.33992637168967,Jul-Aug 2023,25.84537
104.009126014299,1.33992637168967,Sep-Oct 2023,25.073633
104.009126014299,1.33992637168967,Nov-Dec 2023,24.605705
104.009126014299,1.33992637168967,Jan-Feb 2024,24.431303
104.009126014299,1.33992637168967,Mar-Apr 2024,24.399174
104.009126014299,1.33992637168967,May-Jun 2024,24.522318
104.009126014299,1.33992637168967,Jul-Aug 2024,24.614033
104.009126014299,1.33992637168967,Sep-Oct 2024,24.713902
104.009126014299,1.33992637168967,Nov-Dec 2024,24.94586
104.009126014299,1.34073654698079,Jan-Feb 2023,27.86234
104.009126014299,1.34073654698079,Mar-Apr 2023,27.614021
104.009126014299,1.34073654698079,May-Jun 2023,26.940496
104.009126014299,1.34073654698079,Jul-Aug 2023,26.01615
104.009126014299,1.34073654698079,Sep-Oct 2023,25.259932
104.009126014299,1.34073654698079,Nov-Dec 2023,24.753666
104.009126014299,1.34073654698079,Jan-Feb 2024,24.529655
104.009126014299,1.34073654698079,Mar-Apr 2024,24.456562
104.009126014299,1.34073654698079,May-Jun 2024,24.571203
104.009126014299,1.34073654698079,Jul-Aug 2024,24.657902
104.009126014299,1.34073654698079,Sep-Oct 2024,24.71331
104.009126014299,1.34073654698079,Nov-Dec 2024,24.895247
104.009126014299,1.3415467222719,Jan-Feb 2023,27.505455
104.009126014299,1.3415467222719,Mar-Apr 2023,27.178528
104.009126014299,1.3415467222719,May-Jun 2023,26.536293
104.009126014299,1.3415467222719,Jul-Aug 2023,25.738245
104.009126014299,1.3415467222719,Sep-Oct 2023,25.135853
104.009126014299,1.3415467222719,Nov-Dec 2023,24.740358
104.009126014299,1.3415467222719,Jan-Feb 2024,24.572294
104.009126014299,1.3415467222719,Mar-Apr 2024,24.518738
104.009126014299,1.3415467222719,May-Jun 2024,24.645834
104.009126014299,1.3415467222719,Jul-Aug 2024,24.742668
104.009126014299,1.3415467222719,Sep-Oct 2024,24.82373
104.009126014299,1.3415467222719,Nov-Dec 2024,25.04651
104.009126014299,1.34235689756302,Jan-Feb 2023,27.563913
104.009126014299,1.34235689756302,Mar-Apr 2023,27.23984
104.009126014299,1.34235689756302,May-Jun 2023,26.629128
104.009126014299,1.34235689756302,Jul-Aug 2023,25.876028
104.009126014299,1.34235689756302,Sep-Oct 2023,25.306622
104.009126014299,1.34235689756302,Nov-Dec 2023,24.915304
104.009126014299,1.34235689756302,Jan-Feb 2024,24.737593
104.009126014299,1.34235689756302,Mar-Apr 2024,24.673906
104.009126014299,1.34235689756302,May-Jun 2024,24.782507
104.009126014299,1.34235689756302,Jul-Aug 2024,24.864828
104.009126014299,1.34235689756302,Sep-Oct 2024,24.948946
104.009126014299,1.34235689756302,Nov-Dec 2024,25.200138
104.009126014299,1.34316707285413,Jan-Feb 2023,27.744255
104.009126014299,1.34316707285413,Mar-Apr 2023,27.487387
104.009126014299,1.34316707285413,May-Jun 2023,26.915613
104.009126014299,1.34316707285413,Jul-Aug 2023,26.139034
104.009126014299,1.34316707285413,Sep-Oct 2023,25.4972
104.009126014299,1.34316707285413,Nov-Dec 2023,25.03504
104.009126014299,1.34316707285413,Jan-Feb 2024,24.811527
104.009126014299,1.34316707285413,Mar-Apr 2024,24.719545
104.009126014299,1.34316707285413,May-Jun 2024,24.80388
104.009126014299,1.34316707285413,Jul-Aug 2024,24.86509
104.009126014299,1.34316707285413,Sep-Oct 2024,24.932365
104.009126014299,1.34316707285413,Nov-Dec 2024,25.172672
104.009126014299,1.34397724814525,Jan-Feb 2023,28.314098
104.009126014299,1.34397724814525,Mar-Apr 2023,28.221373
104.009126014299,1.34397724814525,May-Jun 2023,27.761423
104.009126014299,1.34397724814525,Jul-Aug 2023,26.957376
104.009126014299,1.34397724814525,Sep-Oct 2023,26.13838
104.009126014299,1.34397724814525,Nov-Dec 2023,25.438438
104.009126014299,1.34397724814525,Jan-Feb 2024,25.010155
104.009126014299,1.34397724814525,Mar-Apr 2024,24.7687
104.009126014299,1.34397724814525,May-Jun 2024,24.761238
104.009126014299,1.34397724814525,Jul-Aug 2024,24.786552
104.009126014299,1.34397724814525,Sep-Oct 2024,24.85638
104.009126014299,1.34397724814525,Nov-Dec 2024,25.111969
104.009126014299,1.34478742343637,Jan-Feb 2023,28.429646
104.009126014299,1.34478742343637,Mar-Apr 2023,28.329212
104.009126014299,1.34478742343637,May-Jun 2023,27.8564
104.009126014299,1.34478742343637,Jul-Aug 2023,27.038038
104.009126014299,1.34478742343637,Sep-Oct 2023,26.205843
104.009126014299,1.34478742343637,Nov-Dec 2023,25.51044
104.009126014299,1.34478742343637,Jan-Feb 2024,25.07819
104.009126014299,1.34478742343637,Mar-Apr 2024,24.794174
104.009126014299,1.34478742343637,May-Jun 2024,24.753931
104.009126014299,1.34478742343637,Jul-Aug 2024,24.777683
104.009126014299,1.34478742343637,Sep-Oct 2024,24.860123
104.009126014299,1.34478742343637,Nov-Dec 2024,25.133652
104.009126014299,1.34559759872748,Jan-Feb 2023,28.085676
104.009126014299,1.34559759872748,Mar-Apr 2023,27.911104
104.009126014299,1.34559759872748,May-Jun 2023,27.368845
104.009126014299,1.34559759872748,Jul-Aug 2023,26.52398
104.009126014299,1.34559759872748,Sep-Oct 2023,25.741894
104.009126014299,1.34559759872748,Nov-Dec 2023,25.133371
104.009126014299,1.34559759872748,Jan-Feb 2024,24.799421
104.009126014299,1.34559759872748,Mar-Apr 2024,24.647766
104.009126014299,1.34559759872748,May-Jun 2024,24.716412
104.009126014299,1.34559759872748,Jul-Aug 2024,24.780008
104.009126014299,1.34559759872748,Sep-Oct 2024,24.859653
104.009126014299,1.34559759872748,Nov-Dec 2024,25.104448
104.009126014299,1.3464077740186,Jan-Feb 2023,27.613335
104.009126014299,1.3464077740186,Mar-Apr 2023,27.254877
104.009126014299,1.3464077740186,May-Jun 2023,26.578176
104.009126014299,1.3464077740186,Jul-Aug 2023,25.744066
104.009126014299,1.3464077740186,Sep-Oct 2023,25.114058
104.009126014299,1.3464077740186,Nov-Dec 2023,24.682497
104.009126014299,1.3464077740186,Jan-Feb 2024,24.489857
104.009126014299,1.3464077740186,Mar-Apr 2024,24.418104
104.009126014299,1.3464077740186,May-Jun 2024,24.539059
104.009126014299,1.3464077740186,Jul-Aug 2024,24.629055
104.009126014299,1.3464077740186,Sep-Oct 2024,24.73157
104.009126014299,1.3464077740186,Nov-Dec 2024,24.990313
104.009126014299,1.34721794930971,Jan-Feb 2023,27.223282
104.009126014299,1.34721794930971,Mar-Apr 2023,26.695532
104.009126014299,1.34721794930971,May-Jun 2023,25.933146
104.009126014299,1.34721794930971,Jul-Aug 2023,25.166807
104.009126014299,1.34721794930971,Sep-Oct 2023,24.665073
104.009126014299,1.34721794930971,Nov-Dec 2023,24.347113
104.009126014299,1.34721794930971,Jan-Feb 2024,24.247398
104.009126014299,1.34721794930971,Mar-Apr 2024,24.24764
104.009126014299,1.34721794930971,May-Jun 2024,24.437048
104.009126014299,1.34721794930971,Jul-Aug 2024,24.579668
104.009126014299,1.34721794930971,Sep-Oct 2024,24.730152
104.009126014299,1.34721794930971,Nov-Dec 2024,25.038483
104.009126014299,1.34802812460083,Jan-Feb 2023,27.235262
104.009126014299,1.34802812460083,Mar-Apr 2023,26.675072
104.009126014299,1.34802812460083,May-Jun 2023,25.867943
104.009126014299,1.34802812460083,Jul-Aug 2023,25.070312
104.009126014299,1.34802812460083,Sep-Oct 2023,24.645844
104.009126014299,1.34802812460083,Nov-Dec 2023,24.431318
104.009126014299,1.34802812460083,Jan-Feb 2024,24.382277
104.009126014299,1.34802812460083,Mar-Apr 2024,24.379375
104.009126014299,1.34802812460083,May-Jun 2024,24.532297
104.009126014299,1.34802812460083,Jul-Aug 2024,24.650042
104.009126014299,1.34802812460083,Sep-Oct 2024,24.795973
104.009126014299,1.34802812460083,Nov-Dec 2024,25.120169
104.009126014299,1.34883829989195,Jan-Feb 2023,26.993319
104.009126014299,1.34883829989195,Mar-Apr 2023,26.205679
104.009126014299,1.34883829989195,May-Jun 2023,25.163662
104.009126014299,1.34883829989195,Jul-Aug 2023,24.316116
104.009126014299,1.34883829989195,Sep-Oct 2023,24.065462
104.009126014299,1.34883829989195,Nov-Dec 2023,24.062645
104.009126014299,1.34883829989195,Jan-Feb 2024,24.189972
104.009126014299,1.34883829989195,Mar-Apr 2024,24.30143
104.009126014299,1.34883829989195,May-Jun 2024,24.511501
104.009126014299,1.34883829989195,Jul-Aug 2024,24.664576
104.009126014299,1.34883829989195,Sep-Oct 2024,24.797157
104.009126014299,1.34883829989195,Nov-Dec 2024,25.126097
104.009126014299,1.34964847518306,Jan-Feb 2023,26.412283
104.009126014299,1.34964847518306,Mar-Apr 2023,25.644419
104.009126014299,1.34964847518306,May-Jun 2023,24.865536
104.009126014299,1.34964847518306,Jul-Aug 2023,24.318481
104.009126014299,1.34964847518306,Sep-Oct 2023,24.259607
104.009126014299,1.34964847518306,Nov-Dec 2023,24.323542
104.009126014299,1.34964847518306,Jan-Feb 2024,24.439892
104.009126014299,1.34964847518306,Mar-Apr 2024,24.515736
104.009126014299,1.34964847518306,May-Jun 2024,24.702925
104.009126014299,1.34964847518306,Jul-Aug 2024,24.861322
104.009126014299,1.34964847518306,Sep-Oct 2024,25.054226
104.009126014299,1.34964847518306,Nov-Dec 2024,25.458225
104.009126014299,1.35045865047418,Jan-Feb 2023,26.26568
104.009126014299,1.35045865047418,Mar-Apr 2023,25.482761
104.009126014299,1.35045865047418,May-Jun 2023,24.733559
104.009126014299,1.35045865047418,Jul-Aug 2023,24.222652
104.009126014299,1.35045865047418,Sep-Oct 2023,24.206642
104.009126014299,1.35045865047418,Nov-Dec 2023,24.303747
104.009126014299,1.35045865047418,Jan-Feb 2024,24.442894
104.009126014299,1.35045865047418,Mar-Apr 2024,24.518654
104.009126014299,1.35045865047418,May-Jun 2024,24.668161
104.009126014299,1.35045865047418,Jul-Aug 2024,24.793333
104.009126014299,1.35045865047418,Sep-Oct 2024,24.98368
104.009126014299,1.35045865047418,Nov-Dec 2024,25.38524
104.009126014299,1.35126882576529,Jan-Feb 2023,26.172447
104.009126014299,1.35126882576529,Mar-Apr 2023,25.369339
104.009126014299,1.35126882576529,May-Jun 2023,24.621128
104.009126014299,1.35126882576529,Jul-Aug 2023,24.124897
104.009126014299,1.35126882576529,Sep-Oct 2023,24.122507
104.009126014299,1.35126882576529,Nov-Dec 2023,24.237022
104.009126014299,1.35126882576529,Jan-Feb 2024,24.38215
104.009126014299,1.35126882576529,Mar-Apr 2024,24.450132
104.009126014299,1.35126882576529,May-Jun 2024,24.607452
104.009126014299,1.35126882576529,Jul-Aug 2024,24.735939
104.009126014299,1.35126882576529,Sep-Oct 2024,24.919191
104.009126014299,1.35126882576529,Nov-Dec 2024,25.266249
104.009126014299,1.35207900105641,Jan-Feb 2023,26.394682
104.009126014299,1.35207900105641,Mar-Apr 2023,25.537464
104.009126014299,1.35207900105641,May-Jun 2023,24.698538
104.009126014299,1.35207900105641,Jul-Aug 2023,24.122753
104.009126014299,1.35207900105641,Sep-Oct 2023,24.040998
104.009126014299,1.35207900105641,Nov-Dec 2023,24.111347
104.009126014299,1.35207900105641,Jan-Feb 2024,24.232906
104.009126014299,1.35207900105641,Mar-Apr 2024,24.292257
104.009126014299,1.35207900105641,May-Jun 2024,24.460535
104.009126014299,1.35207900105641,Jul-Aug 2024,24.596409
104.009126014299,1.35207900105641,Sep-Oct 2024,24.770502
104.009126014299,1.35207900105641,Nov-Dec 2024,25.035894
104.009126014299,1.35288917634753,Jan-Feb 2023,26.58512
104.009126014299,1.35288917634753,Mar-Apr 2023,25.716604
104.009126014299,1.35288917634753,May-Jun 2023,24.839706
104.009126014299,1.35288917634753,Jul-Aug 2023,24.218227
104.009126014299,1.35288917634753,Sep-Oct 2023,24.059322
104.009126014299,1.35288917634753,Nov-Dec 2023,24.072624
104.009126014299,1.35288917634753,Jan-Feb 2024,24.163876
104.009126014299,1.35288917634753,Mar-Apr 2024,24.20924
104.009126014299,1.35288917634753,May-Jun 2024,24.365505
104.009126014299,1.35288917634753,Jul-Aug 2024,24.492949
104.009126014299,1.35288917634753,Sep-Oct 2024,24.661581
104.009126014299,1.35288917634753,Nov-Dec 2024,24.970736
104.009126014299,1.35369935163864,Jan-Feb 2023,26.910685
104.009126014299,1.35369935163864,Mar-Apr 2023,26.074335
104.009126014299,1.35369935163864,May-Jun 2023,25.197271
104.009126014299,1.35369935163864,Jul-Aug 2023,24.537132
104.009126014299,1.35369935163864,Sep-Oct 2023,24.333376
104.009126014299,1.35369935163864,Nov-Dec 2023,24.306524
104.009126014299,1.35369935163864,Jan-Feb 2024,24.345469
104.009126014299,1.35369935163864,Mar-Apr 2024,24.329422
104.009126014299,1.35369935163864,May-Jun 2024,24.41766
104.009126014299,1.35369935163864,Jul-Aug 2024,24.503607
104.009126014299,1.35369935163864,Sep-Oct 2024,24.657125
104.009126014299,1.35369935163864,Nov-Dec 2024,24.979012
104.009126014299,1.35450952692976,Jan-Feb 2023,27.17058
104.009126014299,1.35450952692976,Mar-Apr 2023,26.385609
104.009126014299,1.35450952692976,May-Jun 2023,25.501797
104.009126014299,1.35450952692976,Jul-Aug 2023,24.790564
104.009126014299,1.35450952692976,Sep-Oct 2023,24.550085
104.009126014299,1.35450952692976,Nov-Dec 2023,24.49837
104.009126014299,1.35450952692976,Jan-Feb 2024,24.498508
