x,y,Date,Predicted_LST
104.017227767211,1.32696356703181,Sep-Oct 2024,24.770084
104.017227767211,1.32696356703181,Nov-Dec 2024,24.635944
104.017227767211,1.32777374232293,Jan-Feb 2023,24.890158
104.017227767211,1.32777374232293,Mar-Apr 2023,25.058002
104.017227767211,1.32777374232293,May-Jun 2023,25.16239
104.017227767211,1.32777374232293,Jul-Aug 2023,25.333105
104.017227767211,1.32777374232293,Sep-Oct 2023,25.580896
104.017227767211,1.32777374232293,Nov-Dec 2023,25.604094
104.017227767211,1.32777374232293,Jan-Feb 2024,25.594818
104.017227767211,1.32777374232293,Mar-Apr 2024,25.375128
104.017227767211,1.32777374232293,May-Jun 2024,25.308453
104.017227767211,1.32777374232293,Jul-Aug 2024,25.135225
104.017227767211,1.32777374232293,Sep-Oct 2024,24.916147
104.017227767211,1.32777374232293,Nov-Dec 2024,24.766315
104.017227767211,1.32858391761405,Jan-Feb 2023,24.876135
104.017227767211,1.32858391761405,Mar-Apr 2023,25.018887
104.017227767211,1.32858391761405,May-Jun 2023,25.099438
104.017227767211,1.32858391761405,Jul-Aug 2023,25.247227
104.017227767211,1.32858391761405,Sep-Oct 2023,25.502544
104.017227767211,1.32858391761405,Nov-Dec 2023,25.53815
104.017227767211,1.32858391761405,Jan-Feb 2024,25.531937
104.017227767211,1.32858391761405,Mar-Apr 2024,25.316648
104.017227767211,1.32858391761405,May-Jun 2024,25.25089
104.017227767211,1.32858391761405,Jul-Aug 2024,25.082668
104.017227767211,1.32858391761405,Sep-Oct 2024,24.835648
104.017227767211,1.32858391761405,Nov-Dec 2024,24.66641
104.017227767211,1.32939409290516,Jan-Feb 2023,24.667639
104.017227767211,1.32939409290516,Mar-Apr 2023,24.76069
104.017227767211,1.32939409290516,May-Jun 2023,24.828114
104.017227767211,1.32939409290516,Jul-Aug 2023,24.998312
104.017227767211,1.32939409290516,Sep-Oct 2023,25.210342
104.017227767211,1.32939409290516,Nov-Dec 2023,25.247297
104.017227767211,1.32939409290516,Jan-Feb 2024,25.27667
104.017227767211,1.32939409290516,Mar-Apr 2024,25.127987
104.017227767211,1.32939409290516,May-Jun 2024,25.106998
104.017227767211,1.32939409290516,Jul-Aug 2024,24.942808
104.017227767211,1.32939409290516,Sep-Oct 2024,24.734018
104.017227767211,1.32939409290516,Nov-Dec 2024,24.590239
104.017227767211,1.33020426819628,Jan-Feb 2023,24.860212
104.017227767211,1.33020426819628,Mar-Apr 2023,24.862427
104.017227767211,1.33020426819628,May-Jun 2023,24.842434
104.017227767211,1.33020426819628,Jul-Aug 2023,24.949755
104.017227767211,1.33020426819628,Sep-Oct 2023,25.163584
104.017227767211,1.33020426819628,Nov-Dec 2023,25.200903
104.017227767211,1.33020426819628,Jan-Feb 2024,25.214382
104.017227767211,1.33020426819628,Mar-Apr 2024,25.052263
104.017227767211,1.33020426819628,May-Jun 2024,25.00247
104.017227767211,1.33020426819628,Jul-Aug 2024,24.791918
104.017227767211,1.33020426819628,Sep-Oct 2024,24.553707
104.017227767211,1.33020426819628,Nov-Dec 2024,24.416224
104.017227767211,1.33101444348739,Jan-Feb 2023,24.672598
104.017227767211,1.33101444348739,Mar-Apr 2023,24.660479
104.017227767211,1.33101444348739,May-Jun 2023,24.624586
104.017227767211,1.33101444348739,Jul-Aug 2023,24.649511
104.017227767211,1.33101444348739,Sep-Oct 2023,24.774206
104.017227767211,1.33101444348739,Nov-Dec 2023,24.744171
104.017227767211,1.33101444348739,Jan-Feb 2024,24.685848
104.017227767211,1.33101444348739,Mar-Apr 2024,24.475794
104.017227767211,1.33101444348739,May-Jun 2024,24.426453
104.017227767211,1.33101444348739,Jul-Aug 2024,24.24847
104.017227767211,1.33101444348739,Sep-Oct 2024,24.100391
104.017227767211,1.33101444348739,Nov-Dec 2024,24.061968
104.017227767211,1.33182461877851,Jan-Feb 2023,24.924644
104.017227767211,1.33182461877851,Mar-Apr 2023,24.924965
104.017227767211,1.33182461877851,May-Jun 2023,24.843185
104.017227767211,1.33182461877851,Jul-Aug 2023,24.843977
104.017227767211,1.33182461877851,Sep-Oct 2023,24.86256
104.017227767211,1.33182461877851,Nov-Dec 2023,24.722425
104.017227767211,1.33182461877851,Jan-Feb 2024,24.564484
104.017227767211,1.33182461877851,Mar-Apr 2024,24.298231
104.017227767211,1.33182461877851,May-Jun 2024,24.173437
104.017227767211,1.33182461877851,Jul-Aug 2024,23.948431
104.017227767211,1.33182461877851,Sep-Oct 2024,23.796572
104.017227767211,1.33182461877851,Nov-Dec 2024,23.781193
104.017227767211,1.33263479406963,Jan-Feb 2023,25.139399
104.017227767211,1.33263479406963,Mar-Apr 2023,25.112217
104.017227767211,1.33263479406963,May-Jun 2023,24.984858
104.017227767211,1.33263479406963,Jul-Aug 2023,24.9397
104.017227767211,1.33263479406963,Sep-Oct 2023,24.96744
104.017227767211,1.33263479406963,Nov-Dec 2023,24.816137
104.017227767211,1.33263479406963,Jan-Feb 2024,24.628187
104.017227767211,1.33263479406963,Mar-Apr 2024,24.328619
104.017227767211,1.33263479406963,May-Jun 2024,24.217083
104.017227767211,1.33263479406963,Jul-Aug 2024,23.97839
104.017227767211,1.33263479406963,Sep-Oct 2024,23.81002
104.017227767211,1.33263479406963,Nov-Dec 2024,23.787971
104.017227767211,1.33344496936074,Jan-Feb 2023,25.191755
104.017227767211,1.33344496936074,Mar-Apr 2023,25.176357
104.017227767211,1.33344496936074,May-Jun 2023,25.051918
104.017227767211,1.33344496936074,Jul-Aug 2023,24.988157
104.017227767211,1.33344496936074,Sep-Oct 2023,24.962097
104.017227767211,1.33344496936074,Nov-Dec 2023,24.76618
104.017227767211,1.33344496936074,Jan-Feb 2024,24.539455
104.017227767211,1.33344496936074,Mar-Apr 2024,24.177408
104.017227767211,1.33344496936074,May-Jun 2024,24.046753
104.017227767211,1.33344496936074,Jul-Aug 2024,23.799877
104.017227767211,1.33344496936074,Sep-Oct 2024,23.647121
104.017227767211,1.33344496936074,Nov-Dec 2024,23.649786
104.017227767211,1.33425514465186,Jan-Feb 2023,25.061174
104.017227767211,1.33425514465186,Mar-Apr 2023,25.031008
104.017227767211,1.33425514465186,May-Jun 2023,24.918762
104.017227767211,1.33425514465186,Jul-Aug 2023,24.88215
104.017227767211,1.33425514465186,Sep-Oct 2023,24.879992
104.017227767211,1.33425514465186,Nov-Dec 2023,24.71035
104.017227767211,1.33425514465186,Jan-Feb 2024,24.527414
104.017227767211,1.33425514465186,Mar-Apr 2024,24.241474
104.017227767211,1.33425514465186,May-Jun 2024,24.170807
104.017227767211,1.33425514465186,Jul-Aug 2024,23.948538
104.017227767211,1.33425514465186,Sep-Oct 2024,23.784512
104.017227767211,1.33425514465186,Nov-Dec 2024,23.761
104.017227767211,1.33506531994297,Jan-Feb 2023,25.220835
104.017227767211,1.33506531994297,Mar-Apr 2023,25.24177
104.017227767211,1.33506531994297,May-Jun 2023,25.16997
104.017227767211,1.33506531994297,Jul-Aug 2023,25.166056
104.017227767211,1.33506531994297,Sep-Oct 2023,25.212795
104.017227767211,1.33506531994297,Nov-Dec 2023,25.06653
104.017227767211,1.33506531994297,Jan-Feb 2024,24.901814
104.017227767211,1.33506531994297,Mar-Apr 2024,24.616402
104.017227767211,1.33506531994297,May-Jun 2024,24.519295
104.017227767211,1.33506531994297,Jul-Aug 2024,24.22491
104.017227767211,1.33506531994297,Sep-Oct 2024,23.981691
104.017227767211,1.33506531994297,Nov-Dec 2024,23.894638
104.017227767211,1.33587549523409,Jan-Feb 2023,24.532087
104.017227767211,1.33587549523409,Mar-Apr 2023,24.625648
104.017227767211,1.33587549523409,May-Jun 2023,24.669119
104.017227767211,1.33587549523409,Jul-Aug 2023,24.804497
104.017227767211,1.33587549523409,Sep-Oct 2023,24.982592
104.017227767211,1.33587549523409,Nov-Dec 2023,24.94427
104.017227767211,1.33587549523409,Jan-Feb 2024,24.857574
104.017227767211,1.33587549523409,Mar-Apr 2024,24.623096
104.017227767211,1.33587549523409,May-Jun 2024,24.57994
104.017227767211,1.33587549523409,Jul-Aug 2024,24.357218
104.017227767211,1.33587549523409,Sep-Oct 2024,24.149555
104.017227767211,1.33587549523409,Nov-Dec 2024,24.088968
104.017227767211,1.33668567052521,Jan-Feb 2023,24.742779
104.017227767211,1.33668567052521,Mar-Apr 2023,24.823647
104.017227767211,1.33668567052521,May-Jun 2023,24.818752
104.017227767211,1.33668567052521,Jul-Aug 2023,24.892899
104.017227767211,1.33668567052521,Sep-Oct 2023,25.047493
104.017227767211,1.33668567052521,Nov-Dec 2023,24.988682
104.017227767211,1.33668567052521,Jan-Feb 2024,24.867985
104.017227767211,1.33668567052521,Mar-Apr 2024,24.59282
104.017227767211,1.33668567052521,May-Jun 2024,24.546097
104.017227767211,1.33668567052521,Jul-Aug 2024,24.325901
104.017227767211,1.33668567052521,Sep-Oct 2024,24.126976
104.017227767211,1.33668567052521,Nov-Dec 2024,24.064943
104.017227767211,1.33749584581632,Jan-Feb 2023,25.559515
104.017227767211,1.33749584581632,Mar-Apr 2023,25.560196
104.017227767211,1.33749584581632,May-Jun 2023,25.501495
104.017227767211,1.33749584581632,Jul-Aug 2023,25.53158
104.017227767211,1.33749584581632,Sep-Oct 2023,25.648691
104.017227767211,1.33749584581632,Nov-Dec 2023,25.552952
104.017227767211,1.33749584581632,Jan-Feb 2024,25.449276
104.017227767211,1.33749584581632,Mar-Apr 2024,25.190895
104.017227767211,1.33749584581632,May-Jun 2024,25.12743
104.017227767211,1.33749584581632,Jul-Aug 2024,24.843737
104.017227767211,1.33749584581632,Sep-Oct 2024,24.552958
104.017227767211,1.33749584581632,Nov-Dec 2024,24.36841
104.017227767211,1.33830602110744,Jan-Feb 2023,26.121965
104.017227767211,1.33830602110744,Mar-Apr 2023,26.156107
104.017227767211,1.33830602110744,May-Jun 2023,26.098803
104.017227767211,1.33830602110744,Jul-Aug 2023,26.08888
104.017227767211,1.33830602110744,Sep-Oct 2023,26.180779
104.017227767211,1.33830602110744,Nov-Dec 2023,26.057802
104.017227767211,1.33830602110744,Jan-Feb 2024,25.94796
104.017227767211,1.33830602110744,Mar-Apr 2024,25.688015
104.017227767211,1.33830602110744,May-Jun 2024,25.614992
104.017227767211,1.33830602110744,Jul-Aug 2024,25.291832
104.017227767211,1.33830602110744,Sep-Oct 2024,24.943432
104.017227767211,1.33830602110744,Nov-Dec 2024,24.680006
104.017227767211,1.33911619639855,Jan-Feb 2023,25.76008
104.017227767211,1.33911619639855,Mar-Apr 2023,25.718117
104.017227767211,1.33911619639855,May-Jun 2023,25.618027
104.017227767211,1.33911619639855,Jul-Aug 2023,25.582434
104.017227767211,1.33911619639855,Sep-Oct 2023,25.64204
104.017227767211,1.33911619639855,Nov-Dec 2023,25.488916
104.017227767211,1.33911619639855,Jan-Feb 2024,25.315876
104.017227767211,1.33911619639855,Mar-Apr 2024,25.001133
104.017227767211,1.33911619639855,May-Jun 2024,24.961681
104.017227767211,1.33911619639855,Jul-Aug 2024,24.71722
104.017227767211,1.33911619639855,Sep-Oct 2024,24.473682
104.017227767211,1.33911619639855,Nov-Dec 2024,24.328876
104.017227767211,1.33992637168967,Jan-Feb 2023,25.736528
104.017227767211,1.33992637168967,Mar-Apr 2023,25.736034
104.017227767211,1.33992637168967,May-Jun 2023,25.647163
104.017227767211,1.33992637168967,Jul-Aug 2023,25.548658
104.017227767211,1.33992637168967,Sep-Oct 2023,25.571554
104.017227767211,1.33992637168967,Nov-Dec 2023,25.372099
104.017227767211,1.33992637168967,Jan-Feb 2024,25.17802
104.017227767211,1.33992637168967,Mar-Apr 2024,24.873808
104.017227767211,1.33992637168967,May-Jun 2024,24.818213
104.017227767211,1.33992637168967,Jul-Aug 2024,24.57594
104.017227767211,1.33992637168967,Sep-Oct 2024,24.34021
104.017227767211,1.33992637168967,Nov-Dec 2024,24.210823
104.017227767211,1.34073654698079,Jan-Feb 2023,25.494482
104.017227767211,1.34073654698079,Mar-Apr 2023,25.58951
104.017227767211,1.34073654698079,May-Jun 2023,25.604975
104.017227767211,1.34073654698079,Jul-Aug 2023,25.659937
104.017227767211,1.34073654698079,Sep-Oct 2023,25.805786
104.017227767211,1.34073654698079,Nov-Dec 2023,25.70092
104.017227767211,1.34073654698079,Jan-Feb 2024,25.569834
104.017227767211,1.34073654698079,Mar-Apr 2024,25.273
104.017227767211,1.34073654698079,May-Jun 2024,25.151867
104.017227767211,1.34073654698079,Jul-Aug 2024,24.834007
104.017227767211,1.34073654698079,Sep-Oct 2024,24.541235
104.017227767211,1.34073654698079,Nov-Dec 2024,24.336521
104.017227767211,1.3415467222719,Jan-Feb 2023,25.38597
104.017227767211,1.3415467222719,Mar-Apr 2023,25.548874
104.017227767211,1.3415467222719,May-Jun 2023,25.621937
104.017227767211,1.3415467222719,Jul-Aug 2023,25.751688
104.017227767211,1.3415467222719,Sep-Oct 2023,25.968283
104.017227767211,1.3415467222719,Nov-Dec 2023,25.921648
104.017227767211,1.3415467222719,Jan-Feb 2024,25.842112
104.017227767211,1.3415467222719,Mar-Apr 2024,25.543945
104.017227767211,1.3415467222719,May-Jun 2024,25.375618
104.017227767211,1.3415467222719,Jul-Aug 2024,25.007954
104.017227767211,1.3415467222719,Sep-Oct 2024,24.677156
104.017227767211,1.3415467222719,Nov-Dec 2024,24.43613
104.017227767211,1.34235689756302,Jan-Feb 2023,25.537258
104.017227767211,1.34235689756302,Mar-Apr 2023,25.701677
104.017227767211,1.34235689756302,May-Jun 2023,25.754986
104.017227767211,1.34235689756302,Jul-Aug 2023,25.873295
104.017227767211,1.34235689756302,Sep-Oct 2023,26.110294
104.017227767211,1.34235689756302,Nov-Dec 2023,26.078728
104.017227767211,1.34235689756302,Jan-Feb 2024,26.040113
104.017227767211,1.34235689756302,Mar-Apr 2024,25.759138
104.017227767211,1.34235689756302,May-Jun 2024,25.529589
104.017227767211,1.34235689756302,Jul-Aug 2024,25.105684
104.017227767211,1.34235689756302,Sep-Oct 2024,24.717234
104.017227767211,1.34235689756302,Nov-Dec 2024,24.433868
104.017227767211,1.34316707285413,Jan-Feb 2023,25.26549
104.017227767211,1.34316707285413,Mar-Apr 2023,25.42008
104.017227767211,1.34316707285413,May-Jun 2023,25.42686
104.017227767211,1.34316707285413,Jul-Aug 2023,25.552073
104.017227767211,1.34316707285413,Sep-Oct 2023,25.827291
104.017227767211,1.34316707285413,Nov-Dec 2023,25.862947
104.017227767211,1.34316707285413,Jan-Feb 2024,25.860645
104.017227767211,1.34316707285413,Mar-Apr 2024,25.603542
104.017227767211,1.34316707285413,May-Jun 2024,25.422386
104.017227767211,1.34316707285413,Jul-Aug 2024,25.0437
104.017227767211,1.34316707285413,Sep-Oct 2024,24.710133
104.017227767211,1.34316707285413,Nov-Dec 2024,24.46861
104.017227767211,1.34397724814525,Jan-Feb 2023,25.232187
104.017227767211,1.34397724814525,Mar-Apr 2023,25.351566
104.017227767211,1.34397724814525,May-Jun 2023,25.383318
104.017227767211,1.34397724814525,Jul-Aug 2023,25.535728
104.017227767211,1.34397724814525,Sep-Oct 2023,25.807728
104.017227767211,1.34397724814525,Nov-Dec 2023,25.841251
104.017227767211,1.34397724814525,Jan-Feb 2024,25.828432
104.017227767211,1.34397724814525,Mar-Apr 2024,25.574543
104.017227767211,1.34397724814525,May-Jun 2024,25.397648
104.017227767211,1.34397724814525,Jul-Aug 2024,25.026388
104.017227767211,1.34397724814525,Sep-Oct 2024,24.689743
104.017227767211,1.34397724814525,Nov-Dec 2024,24.475758
104.017227767211,1.34478742343637,Jan-Feb 2023,25.401787
104.017227767211,1.34478742343637,Mar-Apr 2023,25.515244
104.017227767211,1.34478742343637,May-Jun 2023,25.518816
104.017227767211,1.34478742343637,Jul-Aug 2023,25.63477
104.017227767211,1.34478742343637,Sep-Oct 2023,25.8436
104.017227767211,1.34478742343637,Nov-Dec 2023,25.823395
104.017227767211,1.34478742343637,Jan-Feb 2024,25.773607
104.017227767211,1.34478742343637,Mar-Apr 2024,25.493494
104.017227767211,1.34478742343637,May-Jun 2024,25.311909
104.017227767211,1.34478742343637,Jul-Aug 2024,24.94903
104.017227767211,1.34478742343637,Sep-Oct 2024,24.625929
104.017227767211,1.34478742343637,Nov-Dec 2024,24.43205
104.017227767211,1.34559759872748,Jan-Feb 2023,25.494373
104.017227767211,1.34559759872748,Mar-Apr 2023,25.568138
104.017227767211,1.34559759872748,May-Jun 2023,25.542953
104.017227767211,1.34559759872748,Jul-Aug 2023,25.650158
104.017227767211,1.34559759872748,Sep-Oct 2023,25.845463
104.017227767211,1.34559759872748,Nov-Dec 2023,25.814968
104.017227767211,1.34559759872748,Jan-Feb 2024,25.745827
104.017227767211,1.34559759872748,Mar-Apr 2024,25.451212
104.017227767211,1.34559759872748,May-Jun 2024,25.274975
104.017227767211,1.34559759872748,Jul-Aug 2024,24.928288
104.017227767211,1.34559759872748,Sep-Oct 2024,24.628067
104.017227767211,1.34559759872748,Nov-Dec 2024,24.435116
104.017227767211,1.3464077740186,Jan-Feb 2023,25.578436
104.017227767211,1.3464077740186,Mar-Apr 2023,25.627583
104.017227767211,1.3464077740186,May-Jun 2023,25.572594
104.017227767211,1.3464077740186,Jul-Aug 2023,25.6472
104.017227767211,1.3464077740186,Sep-Oct 2023,25.811186
104.017227767211,1.3464077740186,Nov-Dec 2023,25.760986
104.017227767211,1.3464077740186,Jan-Feb 2024,25.68077
104.017227767211,1.3464077740186,Mar-Apr 2024,25.385195
104.017227767211,1.3464077740186,May-Jun 2024,25.221048
104.017227767211,1.3464077740186,Jul-Aug 2024,24.907888
104.017227767211,1.3464077740186,Sep-Oct 2024,24.634354
104.017227767211,1.3464077740186,Nov-Dec 2024,24.45108
104.017227767211,1.34721794930971,Jan-Feb 2023,25.433445
104.017227767211,1.34721794930971,Mar-Apr 2023,25.50052
104.017227767211,1.34721794930971,May-Jun 2023,25.455128
104.017227767211,1.34721794930971,Jul-Aug 2023,25.52886
104.017227767211,1.34721794930971,Sep-Oct 2023,25.691652
104.017227767211,1.34721794930971,Nov-Dec 2023,25.561571
104.017227767211,1.34721794930971,Jan-Feb 2024,25.42725
104.017227767211,1.34721794930971,Mar-Apr 2024,25.114956
104.017227767211,1.34721794930971,May-Jun 2024,24.958735
104.017227767211,1.34721794930971,Jul-Aug 2024,24.692562
104.017227767211,1.34721794930971,Sep-Oct 2024,24.482063
104.017227767211,1.34721794930971,Nov-Dec 2024,24.361265
104.017227767211,1.34802812460083,Jan-Feb 2023,25.90114
104.017227767211,1.34802812460083,Mar-Apr 2023,25.868965
104.017227767211,1.34802812460083,May-Jun 2023,25.714764
104.017227767211,1.34802812460083,Jul-Aug 2023,25.665327
104.017227767211,1.34802812460083,Sep-Oct 2023,25.736628
104.017227767211,1.34802812460083,Nov-Dec 2023,25.58206
104.017227767211,1.34802812460083,Jan-Feb 2024,25.446362
104.017227767211,1.34802812460083,Mar-Apr 2024,25.132313
104.017227767211,1.34802812460083,May-Jun 2024,24.964024
104.017227767211,1.34802812460083,Jul-Aug 2024,24.683672
104.017227767211,1.34802812460083,Sep-Oct 2024,24.462591
104.017227767211,1.34802812460083,Nov-Dec 2024,24.335518
104.017227767211,1.34883829989195,Jan-Feb 2023,25.979155
104.017227767211,1.34883829989195,Mar-Apr 2023,25.957169
104.017227767211,1.34883829989195,May-Jun 2023,25.798452
104.017227767211,1.34883829989195,Jul-Aug 2023,25.673004
104.017227767211,1.34883829989195,Sep-Oct 2023,25.657185
104.017227767211,1.34883829989195,Nov-Dec 2023,25.428484
104.017227767211,1.34883829989195,Jan-Feb 2024,25.236744
104.017227767211,1.34883829989195,Mar-Apr 2024,24.886745
104.017227767211,1.34883829989195,May-Jun 2024,24.72992
104.017227767211,1.34883829989195,Jul-Aug 2024,24.455553
104.017227767211,1.34883829989195,Sep-Oct 2024,24.249926
104.017227767211,1.34883829989195,Nov-Dec 2024,24.141329
104.017227767211,1.34964847518306,Jan-Feb 2023,26.070112
104.017227767211,1.34964847518306,Mar-Apr 2023,26.020693
104.017227767211,1.34964847518306,May-Jun 2023,25.832851
104.017227767211,1.34964847518306,Jul-Aug 2023,25.716043
104.017227767211,1.34964847518306,Sep-Oct 2023,25.648773
104.017227767211,1.34964847518306,Nov-Dec 2023,25.380543
104.017227767211,1.34964847518306,Jan-Feb 2024,25.11984
104.017227767211,1.34964847518306,Mar-Apr 2024,24.704615
104.017227767211,1.34964847518306,May-Jun 2024,24.533295
104.017227767211,1.34964847518306,Jul-Aug 2024,24.246101
104.017227767211,1.34964847518306,Sep-Oct 2024,24.041779
104.017227767211,1.34964847518306,Nov-Dec 2024,23.961502
104.017227767211,1.35045865047418,Jan-Feb 2023,26.160658
104.017227767211,1.35045865047418,Mar-Apr 2023,26.11276
104.017227767211,1.35045865047418,May-Jun 2023,25.918846
104.017227767211,1.35045865047418,Jul-Aug 2023,25.783587
104.017227767211,1.35045865047418,Sep-Oct 2023,25.693306
104.017227767211,1.35045865047418,Nov-Dec 2023,25.410397
104.017227767211,1.35045865047418,Jan-Feb 2024,25.135193
104.017227767211,1.35045865047418,Mar-Apr 2024,24.705101
104.017227767211,1.35045865047418,May-Jun 2024,24.505909
104.017227767211,1.35045865047418,Jul-Aug 2024,24.187304
104.017227767211,1.35045865047418,Sep-Oct 2024,23.967384
104.017227767211,1.35045865047418,Nov-Dec 2024,23.888416
104.017227767211,1.35126882576529,Jan-Feb 2023,26.054636
104.017227767211,1.35126882576529,Mar-Apr 2023,25.98268
104.017227767211,1.35126882576529,May-Jun 2023,25.780941
104.017227767211,1.35126882576529,Jul-Aug 2023,25.646002
104.017227767211,1.35126882576529,Sep-Oct 2023,25.52468
104.017227767211,1.35126882576529,Nov-Dec 2023,25.210758
104.017227767211,1.35126882576529,Jan-Feb 2024,24.920742
104.017227767211,1.35126882576529,Mar-Apr 2024,24.497324
104.017227767211,1.35126882576529,May-Jun 2024,24.31471
104.017227767211,1.35126882576529,Jul-Aug 2024,24.027128
104.017227767211,1.35126882576529,Sep-Oct 2024,23.850903
104.017227767211,1.35126882576529,Nov-Dec 2024,23.796154
104.017227767211,1.35207900105641,Jan-Feb 2023,25.792734
104.017227767211,1.35207900105641,Mar-Apr 2023,25.73046
104.017227767211,1.35207900105641,May-Jun 2023,25.552982
104.017227767211,1.35207900105641,Jul-Aug 2023,25.457676
104.017227767211,1.35207900105641,Sep-Oct 2023,25.384441
104.017227767211,1.35207900105641,Nov-Dec 2023,25.104702
104.017227767211,1.35207900105641,Jan-Feb 2024,24.855486
104.017227767211,1.35207900105641,Mar-Apr 2024,24.469265
104.017227767211,1.35207900105641,May-Jun 2024,24.303198
104.017227767211,1.35207900105641,Jul-Aug 2024,24.050327
104.017227767211,1.35207900105641,Sep-Oct 2024,23.90815
104.017227767211,1.35207900105641,Nov-Dec 2024,23.892141
104.017227767211,1.35288917634753,Jan-Feb 2023,25.541796
104.017227767211,1.35288917634753,Mar-Apr 2023,25.531113
104.017227767211,1.35288917634753,May-Jun 2023,25.397652
104.017227767211,1.35288917634753,Jul-Aug 2023,25.356602
104.017227767211,1.35288917634753,Sep-Oct 2023,25.32942
104.017227767211,1.35288917634753,Nov-Dec 2023,25.080894
104.017227767211,1.35288917634753,Jan-Feb 2024,24.871675
104.017227767211,1.35288917634753,Mar-Apr 2024,24.508808
104.017227767211,1.35288917634753,May-Jun 2024,24.381699
104.017227767211,1.35288917634753,Jul-Aug 2024,24.165857
104.017227767211,1.35288917634753,Sep-Oct 2024,24.051933
104.017227767211,1.35288917634753,Nov-Dec 2024,24.076988
104.017227767211,1.35369935163864,Jan-Feb 2023,25.044516
104.017227767211,1.35369935163864,Mar-Apr 2023,25.116472
104.017227767211,1.35369935163864,May-Jun 2023,25.02194
104.017227767211,1.35369935163864,Jul-Aug 2023,25.052034
104.017227767211,1.35369935163864,Sep-Oct 2023,25.027773
104.017227767211,1.35369935163864,Nov-Dec 2023,24.805222
104.017227767211,1.35369935163864,Jan-Feb 2024,24.641893
104.017227767211,1.35369935163864,Mar-Apr 2024,24.349148
104.017227767211,1.35369935163864,May-Jun 2024,24.273632
104.017227767211,1.35369935163864,Jul-Aug 2024,24.094284
104.017227767211,1.35369935163864,Sep-Oct 2024,24.018202
104.017227767211,1.35369935163864,Nov-Dec 2024,24.076744
104.017227767211,1.35450952692976,Jan-Feb 2023,24.877045
104.017227767211,1.35450952692976,Mar-Apr 2023,24.936565
104.017227767211,1.35450952692976,May-Jun 2023,24.917013
104.017227767211,1.35450952692976,Jul-Aug 2023,25.017895
104.017227767211,1.35450952692976,Sep-Oct 2023,25.17152
104.017227767211,1.35450952692976,Nov-Dec 2023,25.074923
104.017227767211,1.35450952692976,Jan-Feb 2024,24.975065
104.017227767211,1.35450952692976,Mar-Apr 2024,24.699286
104.017227767211,1.35450952692976,May-Jun 2024,24.57676
104.017227767211,1.35450952692976,Jul-Aug 2024,24.346382
104.017227767211,1.35450952692976,Sep-Oct 2024,24.205704
104.017227767211,1.35450952692976,Nov-Dec 2024,24.205143
104.017227767211,1.35531970222087,Jan-Feb 2023,25.384861
104.017227767211,1.35531970222087,Mar-Apr 2023,25.448439
104.017227767211,1.35531970222087,May-Jun 2023,25.386358
104.017227767211,1.35531970222087,Jul-Aug 2023,25.437706
104.017227767211,1.35531970222087,Sep-Oct 2023,25.562479
104.017227767211,1.35531970222087,Nov-Dec 2023,25.427357
104.017227767211,1.35531970222087,Jan-Feb 2024,25.300941
104.017227767211,1.35531970222087,Mar-Apr 2024,24.992691
104.017227767211,1.35531970222087,May-Jun 2024,24.817846
104.017227767211,1.35531970222087,Jul-Aug 2024,24.545984
104.017227767211,1.35531970222087,Sep-Oct 2024,24.362717
104.017227767211,1.35531970222087,Nov-Dec 2024,24.3262
104.017227767211,1.35612987751199,Jan-Feb 2023,25.64036
104.017227767211,1.35612987751199,Mar-Apr 2023,25.708847
104.017227767211,1.35612987751199,May-Jun 2023,25.628145
104.017227767211,1.35612987751199,Jul-Aug 2023,25.673998
104.017227767211,1.35612987751199,Sep-Oct 2023,25.818916
104.017227767211,1.35612987751199,Nov-Dec 2023,25.701767
104.017227767211,1.35612987751199,Jan-Feb 2024,25.600325
104.017227767211,1.35612987751199,Mar-Apr 2024,25.307667
104.017227767211,1.35612987751199,May-Jun 2024,25.107273
104.017227767211,1.35612987751199,Jul-Aug 2024,24.792206
104.017227767211,1.35612987751199,Sep-Oct 2024,24.548033
104.017227767211,1.35612987751199,Nov-Dec 2024,24.460463
104.017227767211,1.35694005280311,Jan-Feb 2023,25.66474
104.017227767211,1.35694005280311,Mar-Apr 2023,25.739511
104.017227767211,1.35694005280311,May-Jun 2023,25.661072
104.017227767211,1.35694005280311,Jul-Aug 2023,25.719952
104.017227767211,1.35694005280311,Sep-Oct 2023,25.880825
104.017227767211,1.35694005280311,Nov-Dec 2023,25.790878
104.017227767211,1.35694005280311,Jan-Feb 2024,25.712723
104.017227767211,1.35694005280311,Mar-Apr 2024,25.44958
104.017227767211,1.35694005280311,May-Jun 2024,25.262615
104.017227767211,1.35694005280311,Jul-Aug 2024,24.939825
104.017227767211,1.35694005280311,Sep-Oct 2024,24.679735
104.017227767211,1.35694005280311,Nov-Dec 2024,24.609211
104.017227767211,1.35775022809422,Jan-Feb 2023,25.384867
104.017227767211,1.35775022809422,Mar-Apr 2023,25.428982
104.017227767211,1.35775022809422,May-Jun 2023,25.344893
104.017227767211,1.35775022809422,Jul-Aug 2023,25.44213
104.017227767211,1.35775022809422,Sep-Oct 2023,25.643158
104.017227767211,1.35775022809422,Nov-Dec 2023,25.600462
104.017227767211,1.35775022809422,Jan-Feb 2024,25.560125
104.017227767211,1.35775022809422,Mar-Apr 2024,25.309631
104.017227767211,1.35775022809422,May-Jun 2024,25.139639
104.017227767211,1.35775022809422,Jul-Aug 2024,24.822666
